frame,ego70_pcd_num_points,ego70_pcd_mean_range,ego70_pcd_max_range,ego70_pcd_std_range,ego70_pcd_near_20m,ego70_pcd_mid_20_50m,ego70_pcd_far_50_80m,ego70_pcd_very_far_80m,ego70_pcd_front_points,ego70_pcd_back_points,ego70_pcd_left_points,ego70_pcd_right_points,ego70_pcd_front_far_30m,ego70_pcd_front_far_50m,ego70_pcd_density_0_20,ego70_pcd_density_20_50,ego70_pcd_density_50_80
1156,53414,12.427769660949707,79.11029052734375,10.75149154663086,44489,7774,1151,0,25264,28150,26470,26944,2082,628,35.40322131607666,1.1783528834251376,0.0939422253839854
1157,53290,12.426535606384277,79.07255554199219,10.73922061920166,44425,7719,1146,0,25177,28113,26377,26913,2088,643,35.35229173428725,1.1700161959298478,0.09353413578631387
1158,53435,12.40380859375,78.71685028076172,10.692042350769043,44545,7770,1120,0,25224,28211,26445,26990,2065,619,35.447784700142385,1.1777465788800257,0.09141206987842193
1159,53385,12.447931289672852,79.12638092041016,10.752619743347168,44473,7778,1134,0,25176,28209,26478,26907,2118,629,35.39048892062931,1.1789591879702495,0.09255472075190221
1160,53467,12.440467834472656,79.08964538574219,10.73594856262207,44545,7790,1132,0,25304,28163,26430,27037,2105,639,35.447784700142385,1.1807781016055854,0.0923914849128336
1161,53307,12.44694995880127,79.0918960571289,10.755204200744629,44438,7731,1138,0,25140,28167,26355,26952,2092,634,35.362636805588224,1.1718351095651838,0.09288119243003944
1162,53561,12.450366973876953,79.10504913330078,10.771123886108398,44655,7762,1144,0,25275,28286,26493,27068,2108,637,35.53531991884293,1.1765339697898016,0.09337089994724526
1163,53380,12.45570182800293,79.08229064941406,10.753747940063477,44474,7781,1125,0,25209,28171,26359,27021,2085,634,35.391284695344766,1.1794139163790835,0.09182015947609345
1164,53378,12.462520599365234,79.0913314819336,10.777921676635742,44491,7744,1143,0,25254,28124,26429,26949,2078,639,35.40481286550758,1.1738055993367977,0.09328928202771096
1165,53520,12.445335388183594,79.08303833007812,10.76004409790039,44618,7772,1130,0,25254,28266,26460,27060,2072,627,35.50587625437093,1.1780497311525815,0.09222824907376499
1166,53478,12.458611488342285,79.1090087890625,10.77953815460205,44553,7783,1142,0,25220,28258,26461,27017,2073,631,35.454150897866064,1.1797170686516394,0.09320766410817666
1167,53468,12.448273658752441,79.10377502441406,10.745144844055176,44575,7770,1123,0,25315,28153,26509,26959,2056,619,35.471657941606175,1.1777465788800257,0.09165692363702485
1168,53447,12.4680757522583,79.10441589355469,10.761836051940918,44523,7781,1143,0,25233,28214,26449,26998,2054,628,35.43027765640228,1.1794139163790835,0.09328928202771096
1169,53297,12.436125755310059,79.09184265136719,10.740521430969238,44444,7713,1140,0,25201,28096,26384,26913,2044,620,35.36741145388098,1.1691067391121799,0.09304442826910804
1170,53568,12.469889640808105,79.08161163330078,10.79222583770752,44677,7730,1161,0,25303,28265,26476,27092,2079,630,35.55282696258304,1.1716835334289057,0.09475840457932845
1171,53448,12.438338279724121,79.10669708251953,10.711163520812988,44577,7751,1120,0,25219,28229,26500,26948,2038,616,35.473249491037095,1.1748666322907437,0.09141206987842193
1172,53342,12.434812545776367,79.09285736083984,10.707667350769043,44512,7702,1128,0,25174,28168,26372,26970,2037,613,35.42152413453223,1.1674394016131218,0.09206501323469637
1173,53403,12.452566146850586,79.05781555175781,10.730881690979004,44506,7766,1131,0,25235,28168,26509,26894,2068,619,35.41674948623947,1.1771402743349135,0.0923098669932993
1174,53430,12.439599990844727,79.09608459472656,10.712499618530273,44569,7731,1130,0,25273,28157,26447,26983,2032,613,35.466883293313415,1.1718351095651838,0.09222824907376499
1175,53387,12.433960914611816,79.1102066040039,10.725423812866211,44542,7711,1134,0,25213,28174,26363,27024,2055,622,35.44539737599601,1.1688035868396238,0.09255472075190221
1176,53347,12.456594467163086,79.08677673339844,10.735742568969727,44486,7728,1133,0,25174,28173,26331,27016,2067,613,35.40083399193028,1.1713803811563497,0.0924731028323679
1177,53412,12.428966522216797,79.1026611328125,10.709479331970215,44628,7649,1135,0,25163,28249,26414,26998,2046,631,35.513834001525524,1.1594058663903881,0.09263633867143652
1178,53475,12.438029289245605,79.0807113647461,10.719544410705566,44692,7651,1132,0,25297,28178,26498,26977,2051,614,35.56476358331493,1.1597090186629442,0.0923914849128336
1179,53397,12.455846786499023,79.073974609375,10.747050285339355,44604,7650,1143,0,25270,28127,26416,26981,2056,621,35.4947354083545,1.1595574425266661,0.09328928202771096
1180,53423,12.447699546813965,79.08853149414062,10.716597557067871,44633,7666,1124,0,25228,28195,26383,27040,2046,614,35.51781287510282,1.161982660707114,0.09173854155655915
1181,53290,12.454278945922852,79.08160400390625,10.747442245483398,44547,7601,1142,0,25136,28154,26317,26973,2050,625,35.449376249573305,1.1521302118490444,0.09320766410817666
1182,53461,12.436044692993164,79.10063934326172,10.70656681060791,44700,7634,1127,0,25312,28149,26443,27018,2053,612,35.57112978103861,1.157132224346218,0.09198339531516207
1183,53465,12.462967872619629,79.08587646484375,10.743571281433105,44692,7638,1135,0,25225,28240,26421,27044,2048,617,35.56476358331493,1.1577385288913302,0.09263633867143652
1184,53432,12.44657039642334,79.07972717285156,10.733495712280273,44626,7675,1131,0,25260,28172,26399,27033,2028,609,35.512242452094604,1.163346845933616,0.0923098669932993
1185,53348,12.4105224609375,79.0908432006836,10.666598320007324,44653,7594,1101,0,25118,28230,26436,26912,1992,590,35.53372836941201,1.1510691788950984,0.08986132940727014
1186,53530,12.423079490661621,79.10342407226562,10.717352867126465,44770,7633,1127,0,25292,28238,26465,27065,2034,613,35.62683401112077,1.15698064820994,0.09198339531516207
1187,53510,12.423653602600098,78.63240814208984,10.714107513427734,44677,7707,1126,0,25281,28229,26527,26983,2019,611,35.55282696258304,1.168197282294512,0.09190177739562777
1188,53358,12.422025680541992,79.09137725830078,10.719221115112305,44596,7624,1138,0,25201,28157,26382,26976,1987,615,35.48836921063082,1.1556164629834382,0.09288119243003944
1189,53373,12.428301811218262,79.0794677734375,10.722785949707031,44558,7680,1135,0,25172,28201,26472,26901,1986,610,35.45812977144336,1.164104726615006,0.09263633867143652
1190,53492,12.417895317077637,79.10768127441406,10.752381324768066,44722,7612,1158,0,25285,28207,26551,26941,2004,627,35.58863682477872,1.1537975493481023,0.09451355082072553
1191,53449,12.411473274230957,79.0629653930664,10.72293758392334,44679,7619,1151,0,25262,28187,26438,27011,1981,627,35.55441851201396,1.1548585823020483,0.0939422253839854
1192,53349,12.4209623336792,79.09557342529297,10.727360725402832,44561,7655,1133,0,25187,28162,26390,26959,1987,623,35.46051709558974,1.160315323208056,0.0924731028323679
1193,53409,12.376562118530273,79.1198501586914,10.712424278259277,44680,7594,1135,0,25260,28149,26448,26961,1975,619,35.55521428672942,1.1510691788950984,0.09263633867143652
1194,53406,12.39986515045166,79.10433959960938,10.745475769042969,44639,7628,1139,0,25239,28167,26457,26949,1992,633,35.52258752339558,1.1562227675285501,0.09296281034957374
1195,53509,12.37180233001709,79.12184143066406,10.731529235839844,44760,7602,1147,0,25250,28259,26479,27030,1970,634,35.61887626396618,1.1522817879853222,0.09361575370584818
1196,53402,12.380863189697266,79.10785675048828,10.74547290802002,44610,7653,1139,0,25237,28165,26414,26988,1979,622,35.49951005664725,1.1600121709355,0.09296281034957374
1197,53481,12.381912231445312,79.10890197753906,10.774764060974121,44636,7709,1136,0,25237,28244,26448,27033,1997,628,35.5202001992492,1.1685004345670678,0.09271795659097082
1198,53459,12.31595516204834,79.10311126708984,10.706456184387207,44694,7652,1113,0,25274,28185,26390,27069,1969,616,35.56635513274585,1.159860594799222,0.0908407444416818
1199,53548,12.328851699829102,79.12566375732422,10.774989128112793,44734,7669,1145,0,25339,28209,26500,27048,1997,625,35.59818612136423,1.162437389115948,0.09345251786677956
1200,53412,12.306855201721191,79.10345458984375,10.767428398132324,44621,7651,1140,0,25193,28219,26443,26969,2006,633,35.50826357851731,1.1597090186629442,0.09304442826910804
1201,53419,12.252982139587402,79.1280517578125,10.76518440246582,44680,7600,1139,0,25183,28236,26458,26961,1984,623,35.55521428672942,1.1519786357127664,0.09296281034957374
1202,53374,12.242810249328613,79.07892608642578,10.826114654541016,44593,7630,1151,0,25204,28170,26464,26910,2035,646,35.485981886484446,1.1565259198011062,0.0939422253839854
1203,53416,12.210036277770996,79.09031677246094,10.870192527770996,44598,7659,1159,0,25220,28196,26458,26958,2042,643,35.48996076006174,1.160921627753168,0.09459516874025985
1204,53354,12.142992973327637,78.64856719970703,10.874787330627441,44589,7622,1143,0,25162,28192,26338,27016,2045,632,35.482798787622606,1.1553133107108822,0.09328928202771096
1205,53364,12.072493553161621,79.08119201660156,10.920658111572266,44602,7609,1153,0,25158,28206,26451,26913,2034,634,35.49314385892358,1.1533428209392682,0.09410546122305401
1206,53389,12.031047821044922,79.09244537353516,10.95698356628418,44485,7764,1140,0,25150,28239,26442,26947,2042,625,35.40003821721482,1.1768371220623575,0.09304442826910804
1207,53328,11.994614601135254,79.12384796142578,11.02665901184082,44393,7781,1154,0,25180,28148,26375,26953,2048,627,35.32682694339255,1.1794139163790835,0.09418707914258831
1208,53229,11.972197532653809,79.0913314819336,11.120718955993652,44296,7757,1176,0,25095,28134,26349,26880,2063,632,35.24963679599298,1.1757760891084117,0.09598267337234304
1209,53357,11.905195236206055,79.11103820800781,11.088240623474121,44435,7774,1148,0,25133,28224,26484,26873,2039,619,35.36024948144185,1.1783528834251376,0.09369737162538248
1210,53398,11.927970886230469,79.13929748535156,11.137907981872559,44405,7835,1158,0,25247,28151,26372,27026,2062,636,35.33637623997806,1.1875990277380952,0.09451355082072553
1211,53277,11.97743034362793,79.08936309814453,11.172057151794434,44278,7823,1176,0,25199,28078,26378,26899,2070,642,35.235312851114706,1.1857801141027593,0.09598267337234304
1212,53368,11.98322868347168,78.65526580810547,11.095951080322266,44384,7831,1153,0,25280,28088,26382,26986,2069,635,35.31966497095341,1.1869927231929833,0.09410546122305401
1213,53335,12.045125007629395,79.12489318847656,11.07536506652832,44375,7794,1166,0,25168,28167,26434,26901,2064,640,35.312502998514276,1.1813844061506975,0.09516649417699997
1214,53283,12.094561576843262,79.07810974121094,11.018026351928711,44355,7765,1163,0,25153,28130,26463,26820,2061,638,35.296587504205085,1.1769886981986355,0.09492164041839707
1215,53426,12.144699096679688,79.10377502441406,10.968122482299805,44560,7694,1172,0,25205,28221,26457,26969,2064,629,35.45972132087428,1.166226792522898,0.09565620169420581
1216,53320,12.192794799804688,79.12232208251953,10.909102439880371,44494,7660,1166,0,25159,28161,26399,26921,2062,634,35.407200189653956,1.161073203889446,0.09516649417699997
1217,56366,11.346890449523926,78.5224609375,8.669487953186035,49634,6215,517,0,27716,28650,28074,28292,967,296,39.49748222711567,0.9420456869677425,0.04219646439923584
1218,56248,11.35389518737793,78.26438903808594,8.720475196838379,49507,6201,540,0,27683,28565,28059,28189,963,309,39.39641883825231,0.9399236210598505,0.044073676548524864
1219,56266,11.282198905944824,77.83748626708984,8.649856567382812,49617,6090,559,0,27672,28594,27848,28418,917,328,39.483954056952854,0.9230986699329929,0.045624417019676664
1220,56366,11.276988983154297,77.57665252685547,8.673162460327148,49721,6073,572,0,27711,28655,28089,28277,935,345,39.56671462736064,0.9205218756162671,0.04668544997362263
1221,56233,11.280563354492188,77.41267395019531,8.712417602539062,49547,6102,584,0,27630,28603,28062,28171,928,336,39.42824982687069,0.924917583568329,0.047664865008034296
1222,56112,11.250775337219238,76.983642578125,8.67859172821045,49525,6004,583,0,27605,28507,27932,28180,930,358,39.41074278313058,0.9100631222130854,0.04758324708849999
1223,56147,11.236156463623047,76.40873718261719,8.6451416015625,49602,5950,595,0,27605,28542,27912,28235,939,356,39.47201743622096,0.9018780108540736,0.04856266212291165
1224,56118,11.224625587463379,76.20829772949219,8.658570289611816,49662,5849,607,0,27604,28514,28000,28118,962,364,39.51976391914853,0.886568821089996,0.04954207715732332
1225,56137,11.18445873260498,75.71875762939453,8.601227760314941,49849,5695,593,0,27497,28640,28015,28122,945,359,39.668573790939455,0.8632260961031848,0.04839942628384304
1226,56231,11.203363418579102,75.29132080078125,8.635693550109863,50042,5596,593,0,27645,28586,28022,28209,972,359,39.82215831102313,0.8482200586116632,0.04839942628384304
1227,55942,11.16374683380127,75.8145980834961,8.613622665405273,49970,5400,572,0,27317,28625,27907,28035,961,348,39.76486253151005,0.8185111359011761,0.04668544997362263
1228,56038,11.172396659851074,79.1734390258789,8.673577308654785,50216,5238,584,0,27450,28588,27941,28097,953,357,39.96062311151308,0.7939558018241408,0.047664865008034296
1229,55812,11.160246849060059,79.22212982177734,8.679253578186035,50191,5040,581,0,27237,28575,27826,27986,971,357,39.94072874362659,0.7639437268410977,0.047420011249431376
1230,55831,11.159975051879883,79.55519104003906,8.66732120513916,50351,4918,562,0,27340,28491,27878,27953,1007,329,40.06805269810011,0.7454514382151822,0.045869270778279576
1231,55676,11.133017539978027,79.23597717285156,8.606520652770996,50352,4779,545,0,27244,28432,27930,27746,980,329,40.06884847281557,0.7243823552725408,0.04448176614619639
1232,55762,11.129634857177734,79.49927520751953,8.632558822631836,50558,4649,555,0,27159,28603,27964,27798,1035,343,40.23277806420022,0.7046774575564014,0.04529794534153944
1233,55703,11.149391174316406,79.3108139038086,8.735965728759766,50590,4541,572,0,27176,28527,27866,27837,1135,368,40.25824285509493,0.6883072348383779,0.04668544997362263
1234,55477,11.113443374633789,79.9120864868164,8.667963027954102,50445,4554,478,0,26983,28494,27851,27626,1150,276,40.1428555213533,0.6902777246099918,0.03901336553739793
1235,55438,11.091534614562988,80.09727478027344,8.598151206970215,50498,4519,420,1,26979,28459,27919,27519,1230,230,40.18503158127265,0.684972559840262,0.034279526204408224
1236,55286,11.094818115234375,80.168212890625,8.579619407653809,50401,4489,395,1,26825,28461,27839,27447,1322,197,40.107841433873084,0.6804252757519221,0.03223907821605059
1237,55248,11.070520401000977,80.15269470214844,8.512838363647461,50378,4492,377,1,26835,28413,27860,27388,1344,187,40.08953861541752,0.6808800041607561,0.030769955664433097
1238,55180,11.084752082824707,79.21292877197266,8.505167961120605,50244,4557,379,0,26839,28341,27946,27234,1403,186,39.98290480354595,0.6907324530188258,0.030933191503501708
1239,55018,11.037078857421875,77.96438598632812,8.474135398864746,50081,4552,385,0,26533,28485,27864,27154,1325,194,39.85319352492605,0.6899745723374359,0.03142289902070754
1240,55019,11.053564071655273,78.05254364013672,8.426639556884766,49918,4754,347,0,26565,28454,27948,27071,1301,147,39.723482246306155,0.7205929518655909,0.028321418078403937
1241,54866,11.071859359741211,78.21281433105469,8.42969036102295,49548,5000,318,0,26435,28431,27795,27071,1416,125,39.429045601586154,0.7578806813899779,0.025954498411909086
1242,54611,11.137328147888184,77.49966430664062,8.583065032958984,49017,5210,384,0,26316,28295,27807,26804,1449,180,39.00648922767717,0.7897116700083568,0.031341281101173235
1243,54667,11.288355827331543,78.54080200195312,9.000444412231445,48702,5464,501,0,26410,28257,27800,26867,1531,298,38.75582019230743,0.8282120086229677,0.040890577686686955
1244,54609,11.401436805725098,79.44175720214844,9.278203010559082,48351,5683,575,0,26454,28155,27797,26812,1642,364,38.47650326718116,0.8614071824678488,0.046930303732225544
1245,54597,11.488350868225098,77.46463012695312,9.448423385620117,48046,5913,638,0,26474,28123,27858,26739,1633,415,38.23379197896602,0.8962696938117878,0.05207223266288678
1246,54487,11.55457592010498,79.25211334228516,9.513897895812988,47708,6099,680,0,26550,27937,27838,26649,1634,423,37.96482012514071,0.924462855159495,0.055500185283327605
1247,54549,11.557883262634277,79.51367950439453,9.47305679321289,47611,6253,685,0,26669,27880,27861,26688,1611,425,37.88762997774114,0.9478055801463062,0.05590827488099913
1248,54282,11.554258346557617,79.88609313964844,9.454345703125,47505,6083,694,0,26511,27771,27761,26521,1601,409,37.80327785790244,0.9220376369790471,0.056642836156807874
1249,54181,11.539745330810547,79.79353332519531,9.42641544342041,47417,6035,729,0,26616,27565,27841,26340,1418,419,37.733249682942,0.9147619824377032,0.05949946334050856
1250,54093,11.517351150512695,79.99659729003906,9.392324447631836,47331,6016,746,0,26575,27518,27897,26196,1400,428,37.66481305741249,0.9118820358484213,0.06088696797259175
1251,54052,11.52489948272705,79.58272552490234,9.429750442504883,47556,5734,762,0,26651,27401,27836,26216,1217,425,37.84386236839087,0.8691375654180266,0.06219285468514064
1252,53968,11.522990226745605,78.66944122314453,9.493593215942383,47563,5600,805,0,26575,27393,27791,26177,1176,453,37.84943279139909,0.8488263631567752,0.06570242522511577
1253,53877,11.454331398010254,78.72554016113281,9.481863975524902,47632,5405,840,0,26541,27336,27836,26041,1114,480,37.904341246765796,0.819269016582566,0.06855905240881645
1254,53803,11.436758041381836,78.15435028076172,9.553882598876953,47538,5369,896,0,26625,27178,27754,26049,1015,517,37.8295384235126,0.8138122756765582,0.07312965590273755
1255,54021,11.428868293762207,79.74195098876953,9.645461082458496,47634,5435,952,0,26682,27339,27883,26138,946,551,37.90593279619671,0.8238163006709059,0.07770025939665864
1256,53937,11.355778694152832,77.80696868896484,9.663176536560059,47868,5086,983,0,26593,27344,27884,26053,879,571,38.09214407961423,0.7709162291098854,0.0802304149022221
1257,53740,11.345577239990234,78.01099395751953,9.780412673950195,47627,5179,934,0,26642,27098,27711,26029,969,523,37.90036237318849,0.785012809783739,0.07623113684504115
1258,53923,11.292553901672363,77.6097412109375,9.892346382141113,47787,5273,863,0,26694,27229,27862,26061,1058,430,38.02768632766201,0.7992609665938706,0.07043626455810548
1259,53938,11.257752418518066,77.78756713867188,9.962922096252441,47789,5307,842,0,26762,27176,27889,26049,1089,363,38.02927787709293,0.8044145552273224,0.06872228824788507
1260,53779,11.189764976501465,77.51483154296875,10.00523853302002,47737,5218,824,0,26680,27099,27758,26021,1127,327,37.98789759188904,0.7909242790985809,0.06725316569626756
1261,53715,11.101882934570312,78.6043930053711,10.024833679199219,47808,5101,806,0,26738,26977,27735,25980,1179,315,38.04439759668666,0.7731898711540554,0.06578404314465007
1262,53966,11.014962196350098,78.72122192382812,10.075613975524902,48104,5055,807,0,26837,27129,27851,26115,1260,323,38.27994691246266,0.7662173688852676,0.06586566106418437
1263,53944,10.859149932861328,78.86572265625,9.986494064331055,48236,4868,840,0,26941,27003,27906,26038,1240,313,38.38498917490332,0.7378726314012825,0.06855905240881645
1264,53846,10.699151039123535,79.42186737060547,9.913411140441895,48257,4721,868,0,26900,26946,27798,26048,1270,312,38.401700443927965,0.7155909393684171,0.070844354155777
1265,53945,10.60908031463623,79.5396957397461,9.980308532714844,48364,4696,885,0,26873,27072,27863,26082,1329,339,38.48684833848213,0.7118015359614672,0.07223185878786019
1266,53869,10.462454795837402,80.01931762695312,9.979333877563477,48489,4512,867,1,26880,26989,27819,26050,1375,338,38.586320177914565,0.683911526886316,0.0707627362362427
1267,53849,10.322094917297363,79.05529022216797,9.988643646240234,48568,4432,849,0,26937,26912,27840,26009,1388,325,38.649186380435864,0.6717854359840764,0.0692936136846252
1268,53927,10.185676574707031,79.39219665527344,9.985664367675781,48768,4358,801,0,26916,27011,27906,26021,1440,315,38.808341323527756,0.6605688018995047,0.06537595354697855
1269,53887,10.044472694396973,79.97195434570312,10.022234916687012,48876,4231,780,0,26935,26952,27906,25981,1485,307,38.89428499279738,0.6413186325921992,0.06366197723675814
1270,54158,9.92764949798584,79.91734313964844,9.98266315460205,49137,4273,748,0,27107,27051,28085,26073,1521,307,39.10198219353231,0.6476848303158751,0.06105020381166036
1271,54023,9.808504104614258,80.64341735839844,9.994375228881836,49037,4248,736,2,27204,26819,27983,26040,1526,311,39.022404721986355,0.6438954269089252,0.0600707887772487
1272,54063,9.745180130004883,78.78084564208984,9.980755805969238,48960,4389,714,0,27167,26896,28077,25986,1601,305,38.961130068895976,0.6652676621241226,0.05827519454749398
1273,54167,9.652125358581543,78.85485076904297,9.860791206359863,49065,4396,706,0,27367,26800,28043,26124,1595,304,39.044686414019225,0.6663286950780685,0.05762225119121954
1274,54129,9.697061538696289,79.11711883544922,9.96382999420166,48885,4498,746,0,27269,26860,28025,26104,1614,305,38.90144696523652,0.6817894609784241,0.06088696797259175
1275,54173,9.696006774902344,79.74563598632812,9.976678848266602,48958,4434,781,0,27131,27042,28037,26136,1590,307,38.959538519465056,0.6720885882566323,0.06374359515629244
1276,54431,9.666715621948242,79.38506317138672,9.814327239990234,49355,4323,753,0,27257,27174,28195,26236,1590,304,39.27546108150247,0.6552636371297749,0.06145829340933189
1277,54424,9.675102233886719,77.8743667602539,9.715991973876953,49408,4276,740,0,27270,27154,28095,26329,1560,306,39.31763714142183,0.6481395587247091,0.06039726045538592
1278,54605,9.644440650939941,78.58443450927734,9.589376449584961,49727,4174,704,0,27340,27265,28208,26397,1524,305,39.5714892756534,0.6326787928243535,0.05745901535215093
1279,54559,9.67192554473877,78.81831359863281,9.546669960021973,49777,4095,687,0,27245,27314,28165,26394,1552,306,39.61127801142637,0.6207042780583918,0.05607151072006774
1280,54754,9.661894798278809,78.9568862915039,9.480501174926758,50022,4093,639,0,27391,27363,28319,26435,1545,309,39.80624281671394,0.6204011257858358,0.052153850582421085
1281,54575,9.649626731872559,79.282958984375,9.393908500671387,49982,4004,589,0,27245,27330,28182,26393,1567,307,39.774411828095566,0.6069108496570943,0.04807295460570582
1282,54747,9.674894332885742,79.12112426757812,9.424495697021484,50134,4040,573,0,27342,27405,28373,26374,1604,304,39.895369584845405,0.6123675905631021,0.04676706789315693
1283,54697,9.690515518188477,79.05928039550781,9.425342559814453,50142,3989,566,0,27342,27355,28239,26458,1608,313,39.90173578256908,0.6046372076129243,0.0461957424564168
1284,54910,9.700041770935059,79.06401824951172,9.438175201416016,50375,3988,547,0,27423,27487,28369,26541,1646,319,40.08715129127114,0.6044856314766464,0.044645001985265
1285,54858,9.653787612915039,80.22613525390625,9.317360877990723,50415,3936,505,2,27266,27592,28374,26484,1615,299,40.118982279889515,0.5966036723901905,0.041217049364824176
1286,54801,9.681894302368164,80.45712280273438,9.32176685333252,50333,3968,499,1,27303,27498,28253,26548,1640,306,40.05372875322184,0.6014541087510864,0.040727341847618344
1287,54859,9.685257911682129,79.81015014648438,9.31212043762207,50404,3964,491,0,27287,27572,28334,26525,1648,309,40.11022875801946,0.6008478042059744,0.0400743984913439
1288,54898,9.674227714538574,80.13135528564453,9.258756637573242,50476,3947,474,1,27219,27679,28326,26572,1649,310,40.16752453753254,0.5982710098892485,0.03868689385926071
1289,55002,9.694045066833496,80.42731475830078,9.233044624328613,50546,3988,465,3,27392,27610,28366,26636,1661,316,40.22322876761471,0.6044856314766464,0.037952332583451966
1290,54927,9.679121017456055,80.52791595458984,9.168434143066406,50509,3970,445,3,27347,27580,28438,26489,1662,303,40.19378510314271,0.6017572610236424,0.03631997419276586
1291,54783,9.67334270477295,79.07633209228516,9.135472297668457,50374,3961,448,0,27275,27508,28298,26485,1655,324,40.08635551655568,0.6003930757971404,0.03656482795136878
1292,55054,9.672762870788574,79.04632568359375,9.116253852844238,50623,3976,455,0,27310,27744,28496,26558,1654,331,40.284503420705086,0.6026667178413103,0.03713615338810891
1293,55028,9.693880081176758,78.820556640625,9.14790153503418,50643,3926,459,0,27364,27664,28391,26637,1633,337,40.300418915014276,0.5950879110274105,0.03746262506624613
1294,55064,9.69516372680664,79.42052459716797,9.135149955749512,50633,3979,452,0,27263,27801,28509,26555,1625,334,40.292461167859685,0.6031214462501444,0.036891299629506
1295,55025,9.691797256469727,78.64714813232422,9.140111923217773,50628,3963,434,0,27290,27735,28433,26592,1606,330,40.28848229428238,0.6006962280696965,0.0354221770778885
1296,55033,9.751443862915039,78.78162384033203,9.234563827514648,50550,4025,458,0,27321,27712,28329,26704,1652,336,40.226411866476546,0.6100939485189322,0.037381007146711824
1297,55253,9.757379531860352,80.72027587890625,9.255154609680176,50732,4042,476,3,27387,27866,28448,26805,1623,334,40.37124286469017,0.612670742835658,0.03885012969832932
1298,55068,9.770132064819336,78.91151428222656,9.294644355773926,50541,4038,489,0,27337,27731,28382,26686,1645,343,40.21924989403741,0.6120644382905461,0.03991116265227529
1299,55105,9.779556274414062,79.17110443115234,9.29625129699707,50566,4047,492,0,27307,27798,28362,26743,1630,337,40.2391442619239,0.6134286235170481,0.04015601641087821
1300,55070,9.764127731323242,78.7686767578125,9.307633399963379,50547,4007,516,0,27220,27850,28426,26644,1598,339,40.22402454233017,0.6073655780659283,0.04211484647970153
1301,55148,9.782734870910645,79.11146545410156,9.34935474395752,50607,4005,536,0,27216,27932,28432,26716,1649,346,40.271771025257735,0.6070624257933722,0.04374720487038764
1302,55118,9.798744201660156,80.18970489501953,9.401664733886719,50569,3999,549,1,27313,27805,28361,26757,1615,353,40.24153158607027,0.6061529689757043,0.04480823782433361
1303,55206,9.822684288024902,78.5172348022461,9.460413932800293,50615,4021,570,0,27342,27864,28489,26717,1645,357,40.278137222981414,0.6094876439738202,0.04652221413455402
1304,55117,9.823081016540527,78.76411437988281,9.457962989807129,50529,4027,561,0,27305,27812,28465,26652,1623,345,40.2097005974519,0.6103971007914881,0.045787652858745274
1305,55164,9.87130069732666,78.89848327636719,9.560908317565918,50471,4102,591,0,27322,27842,28381,26783,1635,355,40.16354566395525,0.6217653110123378,0.04823619044477443
1306,55298,9.861532211303711,79.11935424804688,9.524538040161133,50552,4169,577,0,27370,27928,28539,26759,1617,330,40.228003415907466,0.6319209121429635,0.047093539571294155
1307,55194,9.902922630310059,78.87825775146484,9.64078140258789,50403,4174,617,0,27230,27964,28356,26838,1621,358,40.109432983304,0.6326787928243535,0.05035825635266637
1308,55290,9.875795364379883,78.8995361328125,9.619409561157227,50504,4180,606,0,27256,28034,28457,26833,1604,347,40.18980622956541,0.6335882496420214,0.04946045923778901
1309,55286,9.918804168701172,78.82563781738281,9.710124969482422,50399,4259,628,0,27314,27972,28484,26802,1653,355,40.106249884442164,0.6455627644079831,0.05125605346754373
1310,55254,9.937716484069824,79.1293716430664,9.750053405761719,50348,4275,631,0,27249,28005,28456,26798,1679,353,40.065665373953735,0.647987982588431,0.05150090722614664
1311,55360,9.966707229614258,78.87711334228516,9.778825759887695,50433,4276,651,0,27315,28045,28442,26918,1688,363,40.133306224767786,0.6481395587247091,0.05313326561683275
1312,55378,9.99377727508545,79.12086486816406,9.82177448272705,50389,4327,662,0,27393,27985,28469,26909,1713,365,40.09829213728757,0.6558699416748868,0.05403106273171011
1313,55329,9.992058753967285,78.97586059570312,9.802194595336914,50302,4375,652,0,27356,27973,28441,26888,1683,348,40.029059737042594,0.6631455962162306,0.05321488353636705
1314,55398,10.053548812866211,79.07440948486328,9.920439720153809,50226,4487,685,0,27380,28018,28429,26969,1708,358,39.96858085866768,0.6801221234793661,0.05590827488099913
1315,55252,10.048462867736816,78.8520736694336,9.87829303741455,50052,4515,685,0,27233,28019,28439,26813,1677,353,39.83011605817773,0.6843662552951499,0.05590827488099913
1316,55369,10.100465774536133,79.12066650390625,9.955304145812988,50052,4612,705,0,27294,28075,28443,26926,1684,355,39.83011605817773,0.6990691405141155,0.05754063327168524
1317,55403,10.122297286987305,78.93824768066406,9.961313247680664,49984,4723,696,0,27389,28014,28471,26932,1708,352,39.77600337752648,0.7158940916409731,0.056806071995876485
1318,55358,10.101081848144531,79.31156158447266,9.917710304260254,50000,4665,693,0,27280,28078,28428,26930,1655,343,39.78873577297384,0.7071026757368493,0.05656121823727357
1319,49868,12.102282524108887,79.04981231689453,11.032222747802734,42302,6627,939,0,24695,25173,24901,24967,2046,547,33.662862013366784,1.0044950551142766,0.07663922644271268
1320,49909,12.074274063110352,74.36129760742188,10.917396545410156,42304,6664,941,0,24789,25120,24880,25029,2042,530,33.6644535627977,1.0101033721565624,0.07680246228178128
