frame,n_gt,n_box_ego,n_box_collab,n_box_L,f1_E,f1_L,n_cw_L,B_L_msym
849,20,19,23,25,0.8205128205128205,0.888888888888889,10,0.0025
850,20,21,26,29,0.7804878048780488,0.8163265306122449,11,0.00275
851,20,17,24,25,0.8648648648648648,0.8444444444444444,10,0.0025
852,20,18,22,24,0.8421052631578948,0.8636363636363635,9,0.00225
853,20,17,22,23,0.9189189189189189,0.9302325581395349,9,0.00225
854,20,16,23,24,0.8333333333333334,0.9090909090909091,10,0.0025
855,20,18,21,24,0.8421052631578948,0.8636363636363635,9,0.00225
856,20,18,21,25,0.7894736842105262,0.7999999999999999,9,0.00225
857,20,18,19,21,0.8421052631578948,0.8780487804878048,8,0.002
858,20,18,20,22,0.8421052631578948,0.9047619047619048,8,0.002
859,21,18,21,22,0.8717948717948718,0.8837209302325582,9,0.00225
860,21,19,20,22,0.9,0.8837209302325582,8,0.002
861,22,19,17,21,0.9268292682926829,0.9302325581395349,7,0.00175
862,23,18,16,20,0.878048780487805,0.8372093023255814,7,0.00175
863,23,20,16,22,0.8372093023255814,0.888888888888889,7,0.00175
864,23,19,14,20,0.8571428571428571,0.8372093023255814,6,0.0015
865,22,20,14,20,0.761904761904762,0.761904761904762,6,0.0015
866,22,21,14,22,0.7906976744186046,0.8181818181818182,6,0.0015
867,21,19,13,19,0.8500000000000001,0.8500000000000001,6,0.0015
868,21,18,16,20,0.8205128205128205,0.8780487804878048,7,0.00175
869,20,21,14,21,0.8292682926829269,0.8292682926829269,6,0.0015
870,19,17,17,20,0.8888888888888888,0.8717948717948718,7,0.00175
871,19,17,13,17,0.8333333333333333,0.8888888888888888,6,0.0015
872,19,18,14,18,0.918918918918919,0.918918918918919,6,0.0015
873,19,17,14,18,0.8888888888888888,0.8648648648648649,6,0.0015
874,19,16,15,18,0.8571428571428572,0.8648648648648649,7,0.00175
875,18,16,15,18,0.8823529411764706,0.8888888888888888,7,0.00175
876,19,15,15,19,0.7647058823529413,0.7894736842105263,7,0.00175
877,18,15,15,16,0.7878787878787877,0.823529411764706,7,0.00175
878,18,15,16,20,0.7878787878787877,0.8421052631578948,7,0.00175
879,18,13,15,19,0.7741935483870968,0.918918918918919,7,0.00175
880,19,16,15,18,0.8571428571428572,0.8108108108108109,7,0.00175
881,19,16,15,19,0.742857142857143,0.7368421052631579,7,0.00175
882,19,14,14,16,0.7878787878787878,0.8571428571428572,6,0.0015
883,20,14,15,18,0.7647058823529412,0.8421052631578948,7,0.00175
884,20,14,16,18,0.7647058823529412,0.8421052631578948,7,0.00175
885,20,14,14,18,0.7647058823529412,0.8421052631578948,6,0.0015
886,19,16,17,20,0.8571428571428572,0.8205128205128205,7,0.00175
887,19,16,14,17,0.8571428571428572,0.8333333333333333,6,0.0015
888,19,15,16,19,0.7647058823529413,0.8421052631578947,7,0.00175
889,18,14,17,18,0.8125000000000001,0.8888888888888888,7,0.00175
890,18,18,14,19,0.8888888888888888,0.918918918918919,6,0.0015
891,17,18,17,20,0.8571428571428571,0.9189189189189189,7,0.00175
892,17,16,14,18,0.8484848484848485,0.9142857142857143,6,0.0015
893,18,19,15,21,0.8108108108108109,0.8717948717948718,7,0.00175
894,17,17,16,18,0.8823529411764706,0.9142857142857143,7,0.00175
895,18,16,12,18,0.823529411764706,0.8888888888888888,6,0.0015
896,17,16,14,19,0.787878787878788,0.8888888888888888,6,0.0015
897,17,17,13,18,0.8823529411764706,0.9142857142857143,6,0.0015
898,17,16,15,18,0.787878787878788,0.9142857142857143,7,0.00175
899,18,16,16,20,0.823529411764706,0.8421052631578948,7,0.00175
900,19,16,16,20,0.7999999999999999,0.8717948717948718,7,0.00175
901,18,17,15,19,0.8571428571428571,0.8648648648648649,7,0.00175
902,18,17,13,20,0.8571428571428571,0.8947368421052632,6,0.0015
903,18,17,14,20,0.8571428571428571,0.8947368421052632,6,0.0015
904,18,15,14,18,0.8484848484848485,0.8333333333333334,6,0.0015
905,17,18,16,19,0.9142857142857143,0.9444444444444444,7,0.00175
906,17,17,11,19,0.7647058823529412,0.8333333333333333,5,0.00125
907,17,18,12,19,0.9142857142857143,0.9444444444444444,6,0.0015
908,17,17,13,19,0.8823529411764706,0.9444444444444444,6,0.0015
909,17,17,14,20,0.8235294117647058,0.8648648648648648,6,0.0015
910,17,13,11,15,0.8666666666666666,0.8749999999999999,5,0.00125
911,17,13,10,15,0.8666666666666666,0.9375,5,0.00125
912,18,13,10,15,0.7741935483870968,0.8484848484848485,5,0.00125
913,17,12,10,15,0.8275862068965517,0.9375,5,0.00125
914,17,12,11,16,0.8275862068965517,0.9090909090909091,5,0.00125
915,18,13,10,17,0.7096774193548387,0.7999999999999999,5,0.00125
916,8,8,5,9,0.875,0.9411764705882353,3,0.00075
917,8,7,6,8,0.9333333333333333,1.0,3,0.00075
918,8,7,6,8,0.9333333333333333,1.0,3,0.00075
919,8,7,6,9,0.9333333333333333,0.9411764705882353,3,0.00075
920,8,7,5,8,0.9333333333333333,1.0,3,0.00075
921,8,8,6,9,0.875,0.9411764705882353,3,0.00075
922,8,7,6,8,0.9333333333333333,1.0,3,0.00075
923,8,8,5,8,1.0,1.0,3,0.00075
924,8,8,6,8,1.0,1.0,3,0.00075
925,8,8,7,9,1.0,0.9411764705882353,4,0.001
926,8,7,7,9,0.9333333333333333,0.9411764705882353,4,0.001
927,8,6,6,7,0.8571428571428571,0.9333333333333333,3,0.00075
928,8,7,6,8,0.9333333333333333,1.0,3,0.00075
929,8,7,6,8,0.9333333333333333,1.0,3,0.00075
930,8,8,6,8,1.0,1.0,3,0.00075
931,8,8,6,8,1.0,1.0,3,0.00075
932,8,8,6,8,1.0,1.0,3,0.00075
933,8,8,6,8,1.0,1.0,3,0.00075
934,9,8,6,9,0.9411764705882353,1.0,3,0.00075
935,9,7,7,9,0.8750000000000001,1.0,4,0.001
936,9,8,7,9,0.9411764705882353,1.0,4,0.001
937,9,7,7,8,0.8750000000000001,0.9411764705882353,4,0.001
938,9,8,7,9,0.9411764705882353,1.0,4,0.001
939,9,8,8,10,0.9411764705882353,0.9473684210526316,4,0.001
940,9,8,7,9,0.823529411764706,0.8888888888888888,4,0.001
941,9,8,7,9,0.9411764705882353,1.0,4,0.001
942,9,7,7,8,0.8750000000000001,0.9411764705882353,4,0.001
943,9,9,7,10,0.8888888888888888,0.9473684210526316,4,0.001
944,9,7,7,8,0.8750000000000001,0.9411764705882353,4,0.001
945,9,7,7,8,0.8750000000000001,0.9411764705882353,4,0.001
946,9,7,7,8,0.8750000000000001,0.9411764705882353,4,0.001
947,9,8,7,9,0.823529411764706,0.8888888888888888,4,0.001
948,8,7,7,8,0.9333333333333333,1.0,4,0.001
949,8,8,7,9,0.875,0.9411764705882353,4,0.001
950,8,7,7,8,0.9333333333333333,1.0,4,0.001
951,8,7,7,8,0.9333333333333333,1.0,4,0.001
952,8,7,7,8,0.9333333333333333,1.0,4,0.001
953,8,8,7,9,0.875,0.9411764705882353,4,0.001
954,8,7,7,8,0.9333333333333333,1.0,4,0.001
955,8,8,7,9,0.875,0.9411764705882353,4,0.001
956,8,7,7,8,0.9333333333333333,1.0,4,0.001
957,8,7,8,8,0.9333333333333333,1.0,4,0.001
958,8,7,7,8,0.9333333333333333,1.0,4,0.001
959,8,7,8,8,0.9333333333333333,1.0,4,0.001
960,8,7,8,8,0.9333333333333333,1.0,4,0.001
961,8,7,7,8,0.9333333333333333,1.0,4,0.001
962,8,7,8,8,0.9333333333333333,1.0,4,0.001
963,8,7,8,8,0.9333333333333333,1.0,4,0.001
964,8,7,8,8,0.9333333333333333,1.0,4,0.001
965,8,7,7,8,0.9333333333333333,1.0,4,0.001
966,8,7,7,8,0.9333333333333333,1.0,4,0.001
967,8,9,8,9,0.9411764705882353,0.9411764705882353,4,0.001
968,8,7,7,8,0.9333333333333333,1.0,4,0.001
969,8,7,8,8,0.9333333333333333,1.0,4,0.001
970,8,7,8,8,0.9333333333333333,1.0,4,0.001
971,8,7,8,8,0.9333333333333333,1.0,4,0.001
972,8,7,7,8,0.9333333333333333,1.0,4,0.001
973,8,7,8,8,0.9333333333333333,1.0,4,0.001
974,8,7,8,8,0.9333333333333333,1.0,4,0.001
975,8,8,7,9,0.875,0.9411764705882353,4,0.001
976,8,7,7,8,0.9333333333333333,1.0,4,0.001
977,8,7,8,8,0.9333333333333333,1.0,4,0.001
978,8,7,8,8,0.9333333333333333,1.0,4,0.001
979,8,7,8,8,0.9333333333333333,1.0,4,0.001
980,8,7,7,8,0.9333333333333333,1.0,4,0.001
981,8,8,7,9,0.875,0.9411764705882353,4,0.001
982,8,8,8,9,0.875,0.9411764705882353,4,0.001
983,8,7,8,8,0.9333333333333333,1.0,4,0.001
984,8,7,7,8,0.9333333333333333,1.0,4,0.001
985,8,7,8,8,0.9333333333333333,1.0,4,0.001
986,8,7,7,8,0.9333333333333333,1.0,4,0.001
987,8,8,8,9,0.875,0.9411764705882353,4,0.001
988,8,7,7,8,0.9333333333333333,1.0,4,0.001
989,8,7,7,8,0.9333333333333333,1.0,4,0.001
990,8,8,7,9,0.875,0.9411764705882353,4,0.001
991,8,8,7,9,0.875,0.9411764705882353,4,0.001
992,8,8,7,9,0.875,0.9411764705882353,4,0.001
993,8,7,7,8,0.9333333333333333,1.0,4,0.001
994,8,8,7,9,0.875,0.9411764705882353,4,0.001
995,8,8,7,9,0.875,0.9411764705882353,4,0.001
996,8,7,7,8,0.9333333333333333,1.0,4,0.001
997,8,7,7,8,0.9333333333333333,1.0,4,0.001
998,8,7,7,8,0.9333333333333333,1.0,4,0.001
999,8,7,7,8,0.9333333333333333,1.0,4,0.001
1000,9,7,7,8,0.8750000000000001,0.9411764705882353,4,0.001
1001,9,8,7,9,0.9411764705882353,1.0,4,0.001
1002,9,8,8,9,0.9411764705882353,1.0,4,0.001
1003,9,8,8,9,0.9411764705882353,1.0,4,0.001
1004,9,8,8,9,0.9411764705882353,1.0,4,0.001
1005,9,8,8,9,0.9411764705882353,1.0,4,0.001
1006,9,8,8,9,0.9411764705882353,1.0,4,0.001
1007,9,8,8,9,0.9411764705882353,1.0,4,0.001
1008,9,8,8,9,0.9411764705882353,1.0,4,0.001
1009,9,8,8,9,0.9411764705882353,1.0,4,0.001
1010,9,9,8,10,0.8888888888888888,0.9473684210526316,4,0.001
1011,9,8,9,10,0.9411764705882353,0.9473684210526316,4,0.001
1012,9,8,8,9,0.9411764705882353,1.0,4,0.001
1013,9,9,8,10,0.8888888888888888,0.9473684210526316,4,0.001
1014,9,9,8,10,0.8888888888888888,0.9473684210526316,4,0.001
1015,9,9,8,10,0.8888888888888888,0.9473684210526316,4,0.001
1016,9,8,8,9,0.9411764705882353,1.0,4,0.001
1017,9,9,8,10,0.8888888888888888,0.9473684210526316,4,0.001
1018,9,8,8,9,0.9411764705882353,1.0,4,0.001
1019,9,9,8,10,0.8888888888888888,0.9473684210526316,4,0.001
1020,9,8,8,9,0.9411764705882353,1.0,4,0.001
1021,9,8,8,9,0.9411764705882353,1.0,4,0.001
1022,9,8,9,10,0.823529411764706,0.9473684210526316,4,0.001
1023,9,10,8,11,0.8421052631578948,0.9,4,0.001
1024,9,8,8,9,0.9411764705882353,1.0,4,0.001
1025,9,8,8,9,0.9411764705882353,1.0,4,0.001
1026,9,8,8,9,0.9411764705882353,1.0,4,0.001
1027,9,9,8,10,0.8888888888888888,0.9473684210526316,4,0.001
1028,9,8,8,9,0.823529411764706,1.0,4,0.001
1029,9,8,8,9,0.9411764705882353,1.0,4,0.001
1030,9,8,8,9,0.9411764705882353,1.0,4,0.001
1031,9,8,8,9,0.9411764705882353,1.0,4,0.001
1032,9,9,8,10,0.8888888888888888,0.9473684210526316,4,0.001
1033,9,8,8,9,0.9411764705882353,1.0,4,0.001
1034,9,9,8,9,1.0,1.0,4,0.001
1035,9,10,8,10,0.9473684210526316,0.9473684210526316,4,0.001
1036,9,9,8,9,1.0,1.0,4,0.001
1037,9,8,8,9,0.9411764705882353,1.0,4,0.001
1038,9,9,8,9,1.0,1.0,4,0.001
1039,9,8,8,9,0.9411764705882353,1.0,4,0.001
1040,9,8,8,9,0.9411764705882353,1.0,4,0.001
1041,9,8,8,9,0.9411764705882353,1.0,4,0.001
1042,9,9,8,9,1.0,1.0,4,0.001
1043,9,9,9,10,1.0,0.9473684210526316,4,0.001
1044,9,9,8,9,1.0,1.0,4,0.001
1045,9,9,8,9,1.0,1.0,4,0.001
1046,9,10,8,10,0.9473684210526316,0.9473684210526316,4,0.001
1047,9,9,8,9,1.0,1.0,4,0.001
1048,9,8,8,9,0.9411764705882353,1.0,4,0.001
1049,9,8,8,9,0.9411764705882353,1.0,4,0.001
1050,8,8,8,9,0.875,0.9411764705882353,4,0.001
1051,8,8,8,9,0.875,0.9411764705882353,4,0.001
1052,8,8,7,9,0.875,0.9411764705882353,4,0.001
1053,8,7,7,8,0.9333333333333333,1.0,4,0.001
1054,8,8,7,9,0.875,0.9411764705882353,4,0.001
1055,8,7,8,9,0.9333333333333333,0.9411764705882353,4,0.001
1056,8,8,7,9,0.875,0.9411764705882353,4,0.001
1057,8,7,7,8,0.9333333333333333,1.0,4,0.001
1058,8,7,7,8,0.9333333333333333,1.0,4,0.001
1059,8,7,6,8,0.9333333333333333,1.0,3,0.00075
1060,8,7,8,9,0.9333333333333333,0.9411764705882353,4,0.001
1061,8,7,7,8,0.9333333333333333,1.0,4,0.001
1062,8,7,7,8,0.9333333333333333,1.0,4,0.001
1063,8,8,7,9,0.875,0.9411764705882353,4,0.001
1064,8,9,7,10,0.823529411764706,0.888888888888889,4,0.001
1065,8,9,7,10,0.823529411764706,0.888888888888889,4,0.001
1066,8,9,7,10,0.823529411764706,0.888888888888889,4,0.001
1067,8,8,7,9,0.875,0.9411764705882353,4,0.001
1068,8,7,7,8,0.9333333333333333,1.0,4,0.001
1069,8,7,7,9,0.7999999999999999,0.9411764705882353,4,0.001
1070,8,7,7,8,0.9333333333333333,1.0,4,0.001
1071,8,7,7,8,0.9333333333333333,1.0,4,0.001
1072,8,6,7,8,0.8571428571428571,1.0,4,0.001
1073,8,7,8,9,0.9333333333333333,0.9411764705882353,4,0.001
1074,8,8,7,9,0.875,0.9411764705882353,4,0.001
1075,8,8,7,9,0.875,0.9411764705882353,4,0.001
1076,8,9,6,10,0.823529411764706,0.888888888888889,3,0.00075
1077,8,8,6,10,0.75,0.888888888888889,3,0.00075
1078,7,9,6,10,0.75,0.8235294117647058,3,0.00075
1079,7,6,7,8,0.7692307692307692,0.9333333333333333,4,0.001
1080,7,6,6,8,0.7692307692307692,0.9333333333333333,3,0.00075
1081,7,6,6,8,0.7692307692307692,0.9333333333333333,3,0.00075
1082,7,5,6,7,0.8333333333333333,1.0,3,0.00075
1083,16,15,12,18,0.8387096774193549,0.8823529411764706,6,0.0015
1084,16,15,13,17,0.8387096774193549,0.9696969696969697,6,0.0015
1085,16,15,11,16,0.967741935483871,1.0,5,0.00125
1086,16,16,10,17,0.9375,0.9696969696969697,5,0.00125
1087,16,16,10,17,0.9375,0.9696969696969697,5,0.00125
1088,16,16,11,18,0.8125,0.823529411764706,5,0.00125
1089,16,14,13,17,0.8666666666666666,0.9090909090909091,6,0.0015
1090,15,15,12,17,0.8666666666666667,0.8749999999999999,6,0.0015
1091,16,16,12,17,0.9375,0.9696969696969697,6,0.0015
1092,16,16,13,17,0.9375,0.9696969696969697,6,0.0015
1093,16,16,14,19,0.875,0.9142857142857143,6,0.0015
1094,16,15,15,18,0.9032258064516129,0.9411764705882353,7,0.00175
1095,16,16,13,17,0.9375,0.9696969696969697,6,0.0015
1096,16,16,14,16,1.0,1.0,6,0.0015
1097,16,15,14,18,0.9032258064516129,0.8823529411764706,6,0.0015
1098,16,14,14,17,0.9333333333333333,0.9696969696969697,6,0.0015
1099,15,13,11,13,0.9285714285714286,0.9285714285714286,5,0.00125
1100,15,13,14,16,0.9285714285714286,0.967741935483871,6,0.0015
1101,15,13,11,15,0.8571428571428571,1.0,5,0.00125
1102,16,14,15,17,0.8666666666666666,0.9090909090909091,7,0.00175
1103,17,14,14,16,0.8387096774193549,0.9090909090909091,6,0.0015
1104,17,13,14,15,0.8666666666666666,0.9375,6,0.0015
1105,17,13,13,15,0.8666666666666666,0.9375,6,0.0015
1106,17,14,12,15,0.9032258064516129,0.8749999999999999,6,0.0015
1107,16,14,12,16,0.9333333333333333,1.0,6,0.0015
1108,16,14,12,15,0.9333333333333333,0.967741935483871,6,0.0015
1109,15,14,12,15,0.896551724137931,0.9333333333333333,6,0.0015
1110,15,13,14,15,0.9285714285714286,0.9333333333333333,6,0.0015
1111,15,14,13,15,0.896551724137931,0.9333333333333333,6,0.0015
1112,15,14,13,15,0.9655172413793104,1.0,6,0.0015
1113,14,14,14,15,0.8571428571428571,0.9655172413793104,6,0.0015
1114,14,13,13,15,0.888888888888889,0.9655172413793104,6,0.0015
1115,14,12,13,14,0.923076923076923,1.0,6,0.0015
1116,15,12,14,15,0.888888888888889,0.9333333333333333,6,0.0015
1117,15,12,14,15,0.888888888888889,0.9333333333333333,6,0.0015
1118,14,12,14,15,0.923076923076923,0.896551724137931,6,0.0015
1119,14,12,14,15,0.923076923076923,0.896551724137931,6,0.0015
1120,14,14,14,16,0.8571428571428571,0.8666666666666666,6,0.0015
1121,14,14,13,15,0.9285714285714286,0.9655172413793104,6,0.0015
1122,14,13,13,14,0.888888888888889,0.9285714285714286,6,0.0015
1123,14,14,13,15,0.9285714285714286,0.9655172413793104,6,0.0015
1124,14,14,13,15,0.9285714285714286,0.9655172413793104,6,0.0015
1125,14,13,13,15,0.962962962962963,0.9655172413793104,6,0.0015
1126,14,13,13,15,0.962962962962963,0.9655172413793104,6,0.0015
1127,14,13,13,14,0.888888888888889,0.9285714285714286,6,0.0015
1128,14,14,13,15,0.9285714285714286,0.9655172413793104,6,0.0015
1129,14,15,13,15,0.9655172413793104,0.9655172413793104,6,0.0015
1130,14,14,13,14,0.9285714285714286,0.8571428571428571,6,0.0015
1131,14,14,13,14,0.9285714285714286,0.9285714285714286,6,0.0015
1132,14,14,12,14,0.9285714285714286,0.9285714285714286,6,0.0015
1133,13,13,13,14,0.9230769230769231,0.962962962962963,6,0.0015
1134,13,14,11,14,0.962962962962963,0.962962962962963,5,0.00125
1135,13,13,11,14,0.9230769230769231,0.962962962962963,5,0.00125
1136,14,13,12,15,0.888888888888889,0.9655172413793104,6,0.0015
1137,14,13,12,15,0.888888888888889,0.9655172413793104,6,0.0015
1138,14,13,13,15,0.888888888888889,0.9655172413793104,6,0.0015
1139,15,13,13,15,0.8571428571428571,0.9333333333333333,6,0.0015
1140,15,13,14,15,0.8571428571428571,0.9333333333333333,6,0.0015
1141,15,14,13,16,0.8275862068965518,0.9032258064516129,6,0.0015
1142,15,13,12,15,0.8571428571428571,0.9333333333333333,6,0.0015
1143,15,14,13,16,0.8275862068965518,0.9032258064516129,6,0.0015
1144,15,13,13,15,0.8571428571428571,0.9333333333333333,6,0.0015
1145,15,13,11,14,0.8571428571428571,0.896551724137931,5,0.00125
1146,15,13,10,14,0.8571428571428571,0.896551724137931,5,0.00125
1147,15,14,12,15,0.8275862068965518,0.8666666666666667,6,0.0015
1148,15,12,11,13,0.8148148148148148,0.8571428571428571,5,0.00125
1149,15,13,11,14,0.8571428571428571,0.896551724137931,5,0.00125
1150,15,13,12,14,0.8571428571428571,0.896551724137931,6,0.0015
1151,15,13,11,14,0.8571428571428571,0.896551724137931,5,0.00125
1152,15,12,12,14,0.8148148148148148,0.896551724137931,6,0.0015
1153,15,12,12,14,0.8148148148148148,0.896551724137931,6,0.0015
1154,15,12,13,14,0.8148148148148148,0.896551724137931,6,0.0015
1155,15,12,13,14,0.8148148148148148,0.896551724137931,6,0.0015
1156,15,11,13,14,0.846153846153846,0.896551724137931,6,0.0015
1157,15,13,13,14,0.8571428571428571,0.896551724137931,6,0.0015
1158,14,11,12,13,0.88,0.888888888888889,6,0.0015
1159,14,12,13,15,0.8461538461538461,0.896551724137931,6,0.0015
1160,13,12,12,14,0.9600000000000001,0.962962962962963,6,0.0015
1161,13,12,12,15,0.8799999999999999,0.9285714285714286,6,0.0015
1162,13,13,13,15,0.9230769230769231,0.9285714285714286,6,0.0015
1163,13,14,12,16,0.888888888888889,0.896551724137931,6,0.0015
1164,13,11,12,14,0.9166666666666666,0.962962962962963,6,0.0015
1165,14,12,13,14,0.8461538461538461,0.9285714285714286,6,0.0015
1166,14,12,12,14,0.923076923076923,0.9285714285714286,6,0.0015
1167,14,12,10,14,0.8461538461538461,0.8571428571428571,5,0.00125
1168,14,13,10,15,0.888888888888889,0.896551724137931,5,0.00125
1169,14,13,11,15,0.888888888888889,0.896551724137931,5,0.00125
1170,13,14,11,15,0.888888888888889,0.9285714285714286,5,0.00125
1171,13,13,11,14,0.7692307692307693,0.8148148148148148,5,0.00125
1172,14,12,11,14,0.8461538461538461,0.8571428571428571,5,0.00125
1173,14,11,11,13,0.88,0.888888888888889,5,0.00125
1174,14,12,11,14,0.8461538461538461,0.8571428571428571,5,0.00125
1175,14,12,11,14,0.8461538461538461,0.8571428571428571,5,0.00125
1176,14,12,11,14,0.8461538461538461,0.8571428571428571,5,0.00125
1177,14,13,11,15,0.888888888888889,0.896551724137931,5,0.00125
1178,13,13,11,14,0.8461538461538461,0.888888888888889,5,0.00125
1179,13,12,10,14,0.8799999999999999,0.888888888888889,5,0.00125
1180,13,13,11,15,0.9230769230769231,0.9285714285714286,5,0.00125
1181,13,13,11,14,0.8461538461538461,0.888888888888889,5,0.00125
1182,13,12,11,14,0.8799999999999999,0.888888888888889,5,0.00125
1183,13,13,11,15,0.9230769230769231,0.9285714285714286,5,0.00125
1184,13,10,11,12,0.8695652173913044,0.8799999999999999,5,0.00125
1185,13,11,11,13,0.9166666666666666,0.9230769230769231,5,0.00125
1186,13,11,11,13,0.9166666666666666,0.9230769230769231,5,0.00125
1187,13,10,11,12,0.8695652173913044,0.8799999999999999,5,0.00125
1188,13,10,11,13,0.7826086956521738,0.8461538461538461,5,0.00125
1189,13,9,11,12,0.8181818181818181,0.8799999999999999,5,0.00125
1190,13,9,11,12,0.8181818181818181,0.8799999999999999,5,0.00125
1191,13,10,10,12,0.8695652173913044,0.8799999999999999,5,0.00125
1192,13,11,11,14,0.8333333333333333,0.888888888888889,5,0.00125
1193,12,11,10,12,0.8695652173913043,0.9166666666666666,5,0.00125
1194,12,13,10,14,0.8799999999999999,0.923076923076923,5,0.00125
1195,12,12,11,13,0.8333333333333334,0.8799999999999999,5,0.00125
1196,12,13,11,15,0.8799999999999999,0.888888888888889,5,0.00125
1197,12,11,10,13,0.8695652173913043,0.8799999999999999,5,0.00125
1198,12,10,10,12,0.9090909090909091,0.9166666666666666,5,0.00125
1199,12,10,9,12,0.9090909090909091,0.9166666666666666,4,0.001
1200,12,11,10,13,0.8695652173913043,0.8799999999999999,5,0.00125
1201,12,12,10,13,0.9166666666666666,0.9600000000000001,5,0.00125
1202,12,10,9,12,0.9090909090909091,0.9166666666666666,4,0.001
1203,12,11,10,13,0.8695652173913043,0.8799999999999999,5,0.00125
1204,12,11,10,13,0.9565217391304348,0.9600000000000001,5,0.00125
1205,12,14,11,15,0.8461538461538461,0.888888888888889,5,0.00125
1206,12,11,9,11,0.8695652173913043,0.8695652173913043,4,0.001
1207,12,11,8,11,0.9565217391304348,0.9565217391304348,4,0.001
1208,12,11,9,11,0.8695652173913043,0.8695652173913043,4,0.001
1209,12,11,8,11,0.9565217391304348,0.9565217391304348,4,0.001
1210,11,10,8,11,0.9523809523809523,1.0,4,0.001
1211,11,9,8,10,0.9,0.9523809523809523,4,0.001
1212,11,9,8,10,0.9,0.9523809523809523,4,0.001
1213,11,9,9,11,0.9,1.0,4,0.001
1214,11,9,9,11,0.9,1.0,4,0.001
1215,11,9,8,9,0.9,0.9,4,0.001
1216,11,9,8,9,0.9,0.9,4,0.001
1217,9,5,7,12,0.42857142857142855,0.761904761904762,4,0.001
1218,9,5,7,12,0.2857142857142857,0.6666666666666666,4,0.001
1219,10,7,8,15,0.3529411764705882,0.64,4,0.001
1220,11,5,7,12,0.5000000000000001,0.8695652173913043,4,0.001
1221,11,7,8,13,0.4444444444444444,0.6666666666666667,4,0.001
1222,13,6,9,13,0.5263157894736842,0.8461538461538461,4,0.001
1223,14,6,7,11,0.5,0.7200000000000001,4,0.001
1224,13,3,8,10,0.375,0.7826086956521738,4,0.001
1225,14,5,8,12,0.5263157894736842,0.7692307692307692,4,0.001
1226,14,6,11,15,0.6,0.7586206896551724,5,0.00125
1227,14,9,9,16,0.6086956521739131,0.7999999999999999,4,0.001
1228,15,8,9,15,0.608695652173913,0.9333333333333333,4,0.001
1229,15,10,7,15,0.64,0.8666666666666667,4,0.001
1230,15,12,8,17,0.6666666666666665,0.8125,4,0.001
1231,15,8,11,16,0.6956521739130436,0.9032258064516129,5,0.00125
1232,15,10,11,18,0.64,0.9090909090909091,5,0.00125
1233,15,10,10,15,0.7200000000000001,0.8666666666666667,5,0.00125
1234,15,13,11,18,0.7142857142857142,0.8484848484848485,5,0.00125
1235,15,10,13,17,0.8,0.8749999999999999,6,0.0015
1236,15,15,11,19,0.7333333333333333,0.8823529411764706,5,0.00125
1237,15,12,12,16,0.8148148148148148,0.9032258064516129,6,0.0015
1238,15,14,14,19,0.7586206896551724,0.8235294117647058,6,0.0015
1239,16,12,14,16,0.8571428571428571,1.0,6,0.0015
1240,16,16,14,19,0.8125,0.8571428571428572,6,0.0015
1241,16,14,14,18,0.7999999999999999,0.9411764705882353,6,0.0015
1242,16,15,15,18,0.8387096774193549,0.9411764705882353,7,0.00175
1243,16,14,15,16,0.9333333333333333,1.0,7,0.00175
1244,16,15,15,17,0.9032258064516129,0.9090909090909091,7,0.00175
1245,16,15,16,17,0.967741935483871,0.9696969696969697,7,0.00175
1246,17,16,14,17,0.8484848484848485,0.8235294117647058,6,0.0015
1247,17,14,14,16,0.9032258064516129,0.9696969696969697,6,0.0015
1248,17,15,14,16,0.9375,0.9696969696969697,6,0.0015
1249,17,14,16,17,0.9032258064516129,0.9411764705882353,7,0.00175
1250,17,14,16,17,0.9032258064516129,0.9411764705882353,7,0.00175
1251,18,14,15,17,0.8750000000000001,0.9142857142857143,7,0.00175
1252,19,15,17,18,0.8823529411764706,0.8648648648648649,7,0.00175
1253,19,17,18,19,0.8888888888888888,0.9473684210526315,8,0.002
1254,19,17,18,19,0.9444444444444444,0.8947368421052632,8,0.002
1255,19,17,19,20,0.8888888888888888,0.9230769230769231,8,0.002
1256,20,19,18,20,0.9743589743589743,1.0,8,0.002
1257,20,17,18,20,0.9189189189189189,1.0,8,0.002
1258,20,18,19,20,0.9473684210526316,0.9500000000000001,8,0.002
1259,20,19,19,20,0.9230769230769231,1.0,8,0.002
1260,22,20,21,23,0.8571428571428572,0.888888888888889,9,0.00225
1261,22,19,21,22,0.9268292682926829,0.9545454545454546,9,0.00225
1262,22,21,22,24,0.9302325581395349,0.9565217391304348,9,0.00225
1263,22,20,21,23,0.9523809523809523,0.9333333333333332,9,0.00225
1264,22,20,21,22,0.8571428571428572,0.9545454545454546,9,0.00225
1265,22,21,21,22,0.9767441860465117,0.9545454545454546,9,0.00225
1266,22,20,21,22,0.9523809523809523,1.0,9,0.00225
1267,22,21,20,22,0.9767441860465117,1.0,8,0.002
1268,22,20,21,22,0.9523809523809523,1.0,9,0.00225
1269,22,20,21,22,0.9523809523809523,1.0,9,0.00225
1270,22,20,21,22,0.9047619047619048,0.9545454545454546,9,0.00225
1271,22,20,21,22,0.9047619047619048,0.9545454545454546,9,0.00225
1272,21,19,20,20,0.9500000000000001,0.975609756097561,8,0.002
1273,20,19,20,20,0.9743589743589743,1.0,8,0.002
1274,20,19,20,20,0.9230769230769231,1.0,8,0.002
