frame,ego_id,ego_detected_box_count,has_collaborator,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,ego_pcd_num_points,ego_pcd_mean_range,ego_pcd_max_range,ego_pcd_std_range,ego_pcd_near_20m,ego_pcd_mid_20_50m,ego_pcd_far_50_80m,ego_pcd_very_far_80m,ego_pcd_front_points,ego_pcd_back_points,ego_pcd_left_points,ego_pcd_right_points,ego_pcd_front_far_30m,ego_pcd_front_far_50m,ego_pcd_density_0_20,ego_pcd_density_20_50,ego_pcd_density_50_80
909,357,17,1,54086,4,54086,12.032391548156738,119.45075988769531,11.50053596496582,46917,6342,685,142,27437,26649,27198,26888,1455,376,37.335362325212266,0.9612958562750479,0.05590827488099913
910,357,13,1,54095,4,54095,11.962246894836426,119.01535034179688,11.712273597717285,47036,6128,754,177,27374,26721,27244,26851,1514,377,37.430059516351946,0.9288585631115568,0.061539911328866194
911,357,13,1,54351,4,54351,11.850787162780762,119.98723602294922,11.757734298706055,47390,5989,783,189,27465,26886,27282,27069,1495,371,37.711763765624596,0.9077894801689155,0.06390683099536106
912,357,13,1,54456,4,54456,11.755521774291992,119.80165100097656,11.894543647766113,47548,5836,872,200,27483,26973,27477,26979,1506,398,37.837496170667194,0.8845983313183822,0.07117082583391422
913,357,12,1,54519,4,54519,11.619964599609375,119.37298583984375,11.785470008850098,47598,5902,833,186,27621,26898,27483,27036,1488,379,37.877284906440174,0.8946023563127299,0.06798772697207632
914,357,12,1,54592,4,54592,11.512054443359375,118.7586441040039,11.675695419311523,47769,5843,832,148,27647,26945,27562,27030,1488,384,38.01336238278374,0.885659364272328,0.067906109052542
915,357,13,1,54661,4,54661,11.487283706665039,118.36746978759766,11.753360748291016,47835,5799,861,166,27613,27048,27801,26860,1515,387,38.065883514004064,0.8789900142760962,0.07027302871903686
916,8690,8,1,54894,4,54894,12.630295753479004,120.01319885253906,13.511899948120117,46590,6936,861,507,26875,28019,27308,27586,1897,918,37.075143993257015,1.0513320812241773,0.07027302871903686
917,8690,7,1,54911,4,54911,12.70363712310791,119.99020385742188,13.566722869873047,46517,7004,885,505,26746,28165,27295,27616,1900,918,37.017052439028475,1.061639258491081,0.07223185878786019
918,8690,7,1,54811,4,54811,12.73731803894043,119.99090576171875,13.520658493041992,46305,7121,921,464,26759,28052,27305,27506,1899,908,36.848348199351065,1.0793736664356064,0.07517010389109519
919,8690,7,1,54718,4,54718,12.760787963867188,119.96251678466797,13.486780166625977,46101,7273,885,459,26622,28096,27309,27409,1860,879,36.686010157397334,1.1024132391498618,0.07223185878786019
920,8690,7,1,54900,4,54900,12.8323392868042,119.7736587524414,13.569161415100098,46220,7251,965,464,26827,28073,27238,27662,1895,917,36.780707348537014,1.0990785641517458,0.07876129235060461
921,8690,8,1,54811,4,54811,12.82101821899414,119.8876724243164,13.504847526550293,46106,7323,919,463,26825,27986,27237,27574,1852,876,36.68998903097463,1.1099920459637616,0.07500686805202657
922,8690,7,1,54628,4,54628,12.833414077758789,119.87579345703125,13.671684265136719,45852,7320,983,473,26703,27925,27148,27480,1918,933,36.487862253247926,1.1095373175549275,0.0802304149022221
923,8690,8,1,54846,4,54846,12.796967506408691,119.85305786132812,13.707019805908203,45993,7359,1022,472,26824,28022,27256,27590,1880,961,36.60006648812771,1.1154487868697693,0.08341351376406002
924,8690,8,1,54763,4,54763,12.79008960723877,119.96017456054688,13.781257629394531,45858,7381,1083,441,26682,28081,27180,27583,1941,952,36.492636901540685,1.1187834618678854,0.08839220685565263
925,8690,8,1,54511,4,54511,12.80923843383789,119.4219741821289,13.913653373718262,45450,7498,1096,467,26492,28019,27056,27455,2029,965,36.167960817633215,1.1365178698124108,0.08945323980959861
926,8690,7,1,54624,4,54624,12.80401611328125,119.93740844726562,13.887857437133789,45311,7726,1103,484,26546,28078,27152,27472,2021,970,36.057348132184345,1.1710772288837938,0.09002456524633874
927,8690,6,1,54403,4,54403,12.801839828491211,119.88133239746094,13.776148796081543,45183,7608,1152,460,26299,28104,27067,27336,2032,985,35.955488968605536,1.1531912448029902,0.0940238433035197
928,8690,7,1,54522,4,54522,12.804823875427246,119.68046569824219,13.712431907653809,45343,7531,1186,462,26359,28163,27129,27393,2061,1005,36.082812923079054,1.1415198823095847,0.09679885256768608
929,8690,7,1,54478,4,54478,12.95272159576416,119.56952667236328,13.86418628692627,45090,7634,1268,486,26228,28250,27103,27375,2089,1045,35.881481920067806,1.157132224346218,0.10349152196949912
930,8690,8,1,54512,4,54512,12.97997760772705,118.88277435302734,13.738472938537598,45030,7695,1324,463,26245,28267,27070,27442,2177,1069,35.833735437140234,1.166378368659176,0.10806212546342021
931,8690,8,1,54327,4,54327,13.062726974487305,118.31233215332031,13.829544067382812,44875,7620,1344,488,26042,28285,27025,27302,2226,1097,35.71039035624401,1.155010158438326,0.10969448385410632
932,8690,8,1,54222,4,54222,13.118707656860352,117.61161804199219,13.83091926574707,44701,7667,1363,491,26057,28165,26922,27300,2294,1094,35.57192555575406,1.162134236843392,0.11124522432525812
933,8690,8,1,54103,4,54103,13.09145450592041,116.78402709960938,13.716919898986816,44637,7609,1373,484,25912,28191,26903,27200,2349,1071,35.52099597396466,1.1533428209392682,0.11206140352060118
934,8690,8,1,54129,4,54129,13.105170249938965,116.28445434570312,13.730116844177246,44741,7461,1444,483,25935,28194,26813,27316,2380,1093,35.603756544372445,1.130909552770125,0.11785627580753685
935,8690,7,1,54191,4,54191,13.132648468017578,115.77678680419922,13.84256649017334,44770,7472,1457,492,25881,28310,27017,27174,2431,1092,35.62683401112077,1.1325768902691828,0.11891730876148282
936,8690,8,1,54188,4,54188,13.069672584533691,115.45599365234375,13.723388671875,44828,7458,1437,465,25856,28332,26906,27282,2437,1062,35.67298894461742,1.1304548243612909,0.11728495037079671
937,8690,7,1,54229,4,54229,13.054534912109375,115.10122680664062,13.748384475708008,44778,7586,1378,487,25809,28420,26880,27349,2438,1028,35.63320020884445,1.1498565698048744,0.1124694931182727
938,8690,8,1,54247,4,54247,13.015424728393555,115.08057403564453,13.747732162475586,44711,7687,1355,494,25818,28429,26915,27332,2427,1013,35.57988330290866,1.165165759568952,0.11059228096898369
939,8690,8,1,54130,4,54130,13.01298713684082,115.22672271728516,13.742803573608398,44566,7686,1411,467,25786,28344,26841,27289,2452,1048,35.46449596916704,1.165014183432674,0.11516288446290478
940,8690,8,1,54096,4,54096,13.011738777160645,114.58391571044922,13.817445755004883,44562,7667,1392,475,25673,28423,26835,27261,2455,1030,35.4613128703052,1.162134236843392,0.11361214399175297
941,8690,8,1,54016,4,54016,12.931517601013184,114.65019226074219,13.727551460266113,44490,7719,1346,461,25734,28282,26771,27245,2456,1011,35.40401709079212,1.1700161959298478,0.10985771969317493
942,8690,7,1,54061,4,54061,12.927119255065918,114.39620971679688,13.770373344421387,44570,7636,1399,456,25685,28376,26835,27226,2460,1059,35.46767906802887,1.1574353766187742,0.11418346942849311
943,8690,9,1,54068,4,54068,12.93375015258789,114.65818786621094,13.88990592956543,44580,7610,1405,473,25699,28369,26879,27189,2505,1095,35.47563681518347,1.1534943970755462,0.11467317694569895
944,8690,7,1,54026,4,54026,12.886815071105957,114.65666961669922,13.830309867858887,44574,7645,1353,454,25693,28333,26833,27193,2493,1072,35.47086216689071,1.158799561845276,0.11042904512991507
945,8690,7,1,54146,4,54146,12.924391746520996,114.67999267578125,13.975228309631348,44684,7605,1381,476,25815,28331,26866,27280,2540,1111,35.558397385591256,1.1527365163941563,0.11271434687687562
946,8690,7,1,53984,4,53984,12.932961463928223,114.64653778076172,13.9901762008667,44549,7584,1372,479,25663,28321,26766,27218,2548,1106,35.450967799004225,1.1495534175323183,0.11197978560106688
947,8690,8,1,53920,4,53920,12.915634155273438,114.65708923339844,13.959137916564941,44494,7592,1364,470,25705,28215,26800,27120,2540,1099,35.407200189653956,1.1507660266225423,0.11132684224479243
948,8690,7,1,53868,4,53868,12.880768775939941,114.62736511230469,13.862473487854004,44454,7609,1352,453,25663,28205,26763,27105,2536,1077,35.375369201035575,1.1533428209392682,0.11034742721038077
949,8690,8,1,53992,4,53992,12.917896270751953,114.66432189941406,13.926025390625,44540,7623,1361,468,25732,28260,26786,27206,2542,1089,35.44380582656509,1.1554648868471602,0.11108198848618951
950,8690,7,1,53987,4,53987,12.95120906829834,114.64886474609375,13.966703414916992,44498,7653,1361,475,25709,28278,26861,27126,2549,1110,35.410383288515796,1.1600121709355,0.11108198848618951
951,8690,7,1,53966,4,53966,12.923450469970703,114.65156555175781,13.859240531921387,44512,7637,1361,456,25688,28278,26840,27126,2536,1086,35.42152413453223,1.1575869527550522,0.11108198848618951
952,8690,7,1,54015,4,54015,12.930601119995117,114.66159057617188,13.911063194274902,44593,7591,1365,466,25730,28285,26785,27230,2533,1089,35.485981886484446,1.1506144504862643,0.11140846016432673
953,8690,8,1,53974,4,53974,12.930826187133789,114.66624450683594,13.853585243225098,44563,7591,1363,457,25745,28229,26817,27157,2538,1087,35.462108645020656,1.1506144504862643,0.11124522432525812
954,8690,7,1,54167,4,54167,12.961996078491211,114.66751861572266,13.860489845275879,44688,7649,1375,455,25767,28400,26926,27241,2557,1104,35.561580484453096,1.1594058663903881,0.11222463935966978
955,8690,8,1,54080,4,54080,12.996296882629395,114.6635513305664,13.84968376159668,44578,7675,1370,457,25784,28296,26854,27226,2572,1103,35.47404526575255,1.163346845933616,0.11181654976199826
956,8690,7,1,53985,4,53985,12.956168174743652,114.6392593383789,13.818567276000977,44572,7606,1342,465,25705,28280,26779,27206,2523,1076,35.46927061745979,1.1528880925304343,0.1095312480150377
957,8690,7,1,54134,4,54134,13.044159889221191,114.65419006347656,13.892114639282227,44644,7631,1391,468,25833,28301,26876,27258,2580,1110,35.526566396972875,1.1566774959373842,0.11353052607221867
958,8690,7,1,53869,4,53869,13.033696174621582,114.65084075927734,13.840802192687988,44425,7614,1371,459,25671,28198,26707,27162,2568,1092,35.35229173428725,1.1541007016206581,0.11189816768153256
959,8690,7,1,54014,4,54014,13.036686897277832,114.63098907470703,13.853251457214355,44600,7595,1340,479,25697,28317,26798,27216,2541,1079,35.49155230949266,1.1512207550313762,0.1093680121759691
960,8690,7,1,54070,4,54070,13.054829597473145,114.6710205078125,13.818662643432617,44610,7625,1370,465,25805,28265,26819,27251,2571,1102,35.49951005664725,1.1557680391197163,0.11181654976199826
961,8690,7,1,54060,4,54060,13.051074981689453,114.6636734008789,13.755572319030762,44641,7609,1344,466,25747,28313,26816,27244,2556,1096,35.5241790728265,1.1533428209392682,0.10969448385410632
962,8690,7,1,54103,4,54103,13.104104995727539,114.66435241699219,13.824017524719238,44642,7614,1377,470,25808,28295,26891,27212,2586,1092,35.524974847541955,1.1541007016206581,0.1123878751987384
963,8690,7,1,53998,4,53998,13.088343620300293,114.63395690917969,13.754912376403809,44594,7588,1351,465,25734,28264,26766,27232,2593,1101,35.4867776611999,1.1501597220774304,0.11026580929084646
964,8690,7,1,54022,4,54022,13.115528106689453,114.6026382446289,13.774404525756836,44593,7598,1371,460,25775,28247,26769,27253,2588,1100,35.485981886484446,1.1516754834402103,0.11189816768153256
965,8690,7,1,54132,4,54132,13.144713401794434,114.64347839355469,13.790863037109375,44671,7626,1364,471,25811,28321,26896,27236,2571,1090,35.54805231429028,1.1559196152559943,0.11132684224479243
966,8690,7,1,54028,4,54028,13.14663028717041,114.66014862060547,13.746001243591309,44584,7624,1353,467,25726,28302,26821,27207,2561,1088,35.47881991404531,1.1556164629834382,0.11042904512991507
967,8690,9,1,54090,4,54090,13.185202598571777,114.63469696044922,13.789824485778809,44633,7619,1359,479,25729,28361,26905,27185,2602,1097,35.51781287510282,1.1548585823020483,0.11091875264712091
968,8690,7,1,53949,4,53949,13.157715797424316,114.65130615234375,13.708239555358887,44587,7540,1364,458,25634,28315,26746,27203,2558,1087,35.481207238191686,1.1428840675360865,0.11132684224479243
969,8690,7,1,53926,4,53926,13.191210746765137,114.68206024169922,13.759123802185059,44547,7563,1337,479,25707,28219,26794,27132,2545,1084,35.449376249573305,1.1463703186704806,0.10912315841736618
970,8690,7,1,54084,4,54084,13.18264389038086,114.66987609863281,13.720685958862305,44692,7574,1351,467,25757,28327,26893,27191,2596,1101,35.56476358331493,1.1480376561695385,0.11026580929084646
971,8690,7,1,54148,4,54148,13.184003829956055,114.67060089111328,13.708048820495605,44755,7559,1370,464,25786,28362,26843,27305,2561,1095,35.614897390388876,1.1457640141253684,0.11181654976199826
972,8690,7,1,54071,4,54071,13.195420265197754,114.67057037353516,13.726363182067871,44721,7529,1348,473,25818,28253,26873,27198,2564,1096,35.587841050063254,1.1412167300370286,0.11002095553224354
973,8690,7,1,53988,4,53988,13.199511528015137,114.62320709228516,13.648406982421875,44644,7537,1347,460,25720,28268,26709,27279,2569,1075,35.526566396972875,1.1424293391272526,0.10993933761270924
974,8690,7,1,54072,4,54072,13.219355583190918,114.63272094726562,13.665186882019043,44708,7536,1368,460,25806,28266,26785,27287,2574,1099,35.577495978762286,1.1422777629909746,0.11165331392292965
975,8690,8,1,54022,4,54022,13.218751907348633,114.64781951904297,13.63186264038086,44672,7538,1350,462,25762,28260,26802,27220,2576,1085,35.548848089005745,1.1425809152635307,0.11018419137131215
976,8690,7,1,53951,4,53951,13.268179893493652,114.65740203857422,13.694129943847656,44601,7519,1370,461,25658,28293,26761,27190,2578,1103,35.49234808420812,1.1397009686742487,0.11181654976199826
977,8690,7,1,54100,4,54100,13.286016464233398,114.68312072753906,13.734230995178223,44693,7558,1376,473,25790,28310,26868,27232,2569,1107,35.56555935803039,1.1456124379890904,0.1123062572792041
978,8690,7,1,54043,4,54043,13.228471755981445,114.655029296875,13.610368728637695,44727,7514,1343,459,25681,28362,26829,27214,2551,1077,35.59261569835601,1.1389430879928586,0.10961286593457202
979,8690,7,1,54075,4,54075,13.278494834899902,114.62832641601562,13.721566200256348,44722,7511,1368,474,25734,28341,26821,27254,2574,1097,35.58863682477872,1.1384883595840247,0.11165331392292965
980,8690,7,1,54032,4,54032,13.2886323928833,114.6650161743164,13.72425651550293,44634,7553,1372,473,25771,28261,26776,27256,2573,1092,35.51860864981828,1.1448545573077005,0.11197978560106688
981,8690,8,1,54063,4,54063,13.276378631591797,114.68243408203125,13.672700881958008,44702,7529,1368,464,25768,28295,26782,27281,2567,1096,35.57272133046953,1.1412167300370286,0.11165331392292965
982,8690,8,1,54075,4,54075,13.245321273803711,114.66156005859375,13.657780647277832,44779,7471,1364,461,25738,28337,26818,27257,2553,1089,35.633995983559906,1.1324253141329048,0.11132684224479243
983,8690,7,1,54091,4,54091,13.26653003692627,114.66455841064453,13.725135803222656,44762,7484,1368,477,25706,28385,26769,27322,2581,1113,35.62046781339709,1.1343958039045188,0.11165331392292965
984,8690,7,1,54167,4,54167,13.294689178466797,114.67266082763672,13.733420372009277,44788,7525,1374,480,25819,28348,26890,27277,2566,1108,35.64115795599904,1.1406104254919167,0.11214302144013548
985,8690,7,1,54046,4,54046,13.278223991394043,114.67154693603516,13.628938674926758,44662,7567,1358,459,25753,28293,26825,27221,2556,1071,35.540890341851146,1.1469766232155925,0.11083713472758659
986,8690,7,1,54007,4,54007,13.264066696166992,114.68897247314453,13.641332626342773,44686,7497,1369,455,25764,28243,26830,27177,2580,1090,35.559988935022176,1.1363662936761327,0.11173493184246396
987,8690,8,1,54049,4,54049,13.282483100891113,114.64749145507812,13.713264465332031,44689,7523,1366,471,25727,28322,26756,27293,2561,1088,35.56237625916855,1.1403072732193607,0.11149007808386104
988,8690,7,1,53921,4,53921,13.268122673034668,114.67124938964844,13.680471420288086,44600,7507,1345,469,25630,28291,26797,27124,2569,1085,35.49155230949266,1.1378820550389128,0.10977610177364062
989,8690,7,1,54052,4,54052,13.213047981262207,114.64596557617188,13.607637405395508,44803,7434,1364,451,25799,28253,26782,27270,2554,1084,35.653094576730936,1.126816997090619,0.11132684224479243
990,8690,8,1,54084,4,54084,13.303062438964844,114.64698028564453,13.731224060058594,44687,7540,1389,468,25802,28282,26789,27295,2585,1113,35.56078470973763,1.1428840675360865,0.11336729023315006
991,8690,8,1,53978,4,53978,13.27270221710205,114.61468505859375,13.694999694824219,44652,7488,1370,468,25767,28211,26833,27145,2548,1088,35.532932594696554,1.135002108449631,0.11181654976199826
992,8690,8,1,54116,4,54116,13.252056121826172,114.6683120727539,13.655516624450684,44794,7505,1346,471,25782,28334,26865,27251,2549,1078,35.6459326042918,1.1375789027663568,0.10985771969317493
993,8690,7,1,54052,4,54052,13.273653984069824,114.64970397949219,13.710699081420898,44721,7491,1364,476,25749,28303,26910,27142,2561,1101,35.587841050063254,1.1354568368584648,0.11132684224479243
994,8690,8,1,53978,4,53978,13.246150970458984,114.66136932373047,13.668013572692871,44697,7446,1368,467,25684,28294,26846,27132,2524,1097,35.56874245689223,1.128635910725955,0.11165331392292965
995,8690,8,1,54088,4,54088,13.232064247131348,114.6254653930664,13.62746810913086,44823,7455,1346,464,25783,28305,26840,27248,2524,1072,35.66901007104012,1.130000095952457,0.10985771969317493
996,8690,7,1,54152,4,54152,13.230274200439453,114.6224136352539,13.65966796875,44916,7414,1352,470,25815,28337,26886,27266,2521,1080,35.74301711957786,1.123785474365059,0.11034742721038077
997,8690,7,1,53989,4,53989,13.247084617614746,114.50394439697266,13.698122024536133,44798,7356,1362,473,25721,28268,26791,27198,2530,1102,35.64911570315363,1.1149940584609355,0.11116360640572381
998,8690,7,1,54006,4,54006,13.24522876739502,114.63785552978516,13.677133560180664,44827,7340,1376,463,25704,28302,26883,27123,2506,1095,35.67219316990196,1.1125688402804874,0.1123062572792041
999,8690,7,1,53987,4,53987,13.233013153076172,114.68348693847656,13.676278114318848,44812,7335,1374,466,25681,28306,26809,27178,2489,1081,35.66025654917007,1.1118109595990975,0.11214302144013548
1000,8690,7,1,53981,4,53981,13.221406936645508,114.6495361328125,13.678698539733887,44857,7291,1364,469,25739,28242,26816,27165,2528,1104,35.69606641136575,1.1051416096028657,0.11132684224479243
1001,8690,8,1,53970,4,53970,13.199308395385742,114.64156341552734,13.642742156982422,44901,7250,1354,465,25711,28259,26804,27166,2489,1072,35.73108049884596,1.098926988015468,0.11051066304944937
1002,8690,8,1,54023,4,54023,13.155274391174316,114.65438842773438,13.554361343383789,44998,7235,1328,462,25706,28317,26745,27278,2463,1056,35.80827064624553,1.096653345971298,0.10838859714155744
1003,8690,8,1,54014,4,54014,13.188749313354492,114.70038604736328,13.649938583374023,44955,7238,1352,469,25713,28301,26752,27262,2511,1085,35.774052333480775,1.0971080743801318,0.11034742721038077
1004,8690,8,1,53937,4,53937,13.162192344665527,114.68611907958984,13.614452362060547,44937,7192,1343,465,25686,28251,26810,27127,2494,1082,35.759728388602504,1.0901355721113442,0.10961286593457202
1005,8690,8,1,53947,4,53947,13.182631492614746,114.65355682373047,13.581232070922852,44878,7274,1344,451,25663,28284,26706,27241,2474,1061,35.712777680390396,1.1025648152861398,0.10969448385410632
1006,8690,8,1,53920,4,53920,13.163557052612305,114.6720962524414,13.625988960266113,44933,7184,1343,460,25643,28277,26759,27161,2467,1060,35.756545289740664,1.0889229630211201,0.10961286593457202
1007,8690,8,1,54103,4,54103,13.141463279724121,114.6827621459961,13.55897331237793,45086,7218,1350,449,25787,28316,26743,27360,2489,1065,35.878298821205966,1.094076551654572,0.11018419137131215
1008,8690,8,1,54099,4,54099,13.122678756713867,114.63524627685547,13.594027519226074,45117,7177,1349,456,25756,28343,26802,27297,2468,1054,35.90296783738521,1.0878619300671741,0.11010257345177785
1009,8690,8,1,54041,4,54041,13.15551471710205,114.65733337402344,13.622138977050781,45010,7219,1356,456,25671,28370,26725,27316,2464,1074,35.81781994283104,1.0942281277908499,0.11067389888851799
1010,8690,9,1,54023,4,54023,13.134932518005371,114.68767547607422,13.634217262268066,45007,7202,1358,456,25705,28318,26866,27157,2476,1072,35.81543261868467,1.091651333474124,0.11083713472758659
1011,8690,8,1,53972,4,53972,13.172279357910156,114.6909408569336,13.705818176269531,44939,7214,1346,473,25600,28372,26813,27159,2465,1066,35.761319938033424,1.09347024710946,0.10985771969317493
1012,8690,8,1,54018,4,54018,13.0865478515625,114.63057708740234,13.533418655395508,45042,7188,1282,506,25655,28363,26765,27253,2431,1047,35.843284733725746,1.089529267566232,0.10463417284297939
1013,8690,9,1,53890,4,53890,13.07955551147461,114.73407745361328,13.545939445495605,44952,7139,1295,504,25549,28341,26797,27093,2463,1078,35.7716650093344,1.0821020368886103,0.10569520579692536
1014,8690,9,1,54046,4,54046,13.102360725402832,115.66870880126953,13.585819244384766,45060,7167,1306,513,25681,28365,26846,27200,2474,1089,35.85760867860402,1.0863461687043943,0.10659300291180272
1015,8690,9,1,53941,4,53941,13.140917778015137,115.28047180175781,13.669734954833984,44981,7099,1347,514,25682,28259,26686,27255,2516,1131,35.79474247608272,1.0760389914374906,0.10993933761270924
1016,8690,8,1,53844,4,53844,13.122490882873535,114.97715759277344,13.684966087341309,44931,7072,1317,524,25533,28311,26673,27171,2483,1134,35.754953740309745,1.0719464357579847,0.10749080002668007
1017,8690,9,1,53976,4,53976,13.114169120788574,114.7000961303711,13.682229042053223,45114,7041,1302,519,25544,28432,26753,27223,2506,1110,35.90058051323883,1.0672475755333668,0.1062665312336655
1018,8690,8,1,53851,4,53851,13.116811752319336,116.01710510253906,13.674015998840332,45045,6996,1317,493,25530,28321,26643,27208,2533,1107,35.84567205787213,1.060426649400857,0.10749080002668007
1019,8690,9,1,53838,4,53838,13.13277816772461,115.839599609375,13.692421913146973,45034,7017,1314,473,25429,28409,26680,27158,2596,1091,35.836918536002074,1.063609748262695,0.10724594626807717
1020,8690,8,1,53692,4,53692,13.101288795471191,116.18079376220703,13.728995323181152,45030,6801,1387,474,25393,28299,26629,27063,2632,1205,35.833735437140234,1.0308693028266478,0.11320405439408145
1021,8690,8,1,53642,4,53642,13.075285911560059,116.2999496459961,13.690412521362305,44951,6889,1332,470,25326,28316,26598,27044,2681,1217,35.770869234618935,1.0442080028191114,0.10871506881969466
1022,8690,8,1,53682,4,53682,13.070425033569336,116.71678924560547,13.666058540344238,44938,6945,1355,444,25232,28450,26587,27095,2699,1238,35.76052416331796,1.0526962664506792,0.11059228096898369
1023,8690,10,1,53506,4,53506,13.076559066772461,117.2276840209961,13.645624160766602,44720,7004,1359,423,25195,28311,26430,27076,2704,1193,35.5870452753478,1.061639258491081,0.11091875264712091
1024,8690,8,1,53476,4,53476,13.139697074890137,117.76119995117188,13.711601257324219,44514,7167,1358,437,25210,28266,26473,27003,2684,1183,35.42311568396315,1.0863461687043943,0.11083713472758659
1025,8690,8,1,53444,4,53444,13.172065734863281,117.84696197509766,13.721531867980957,44372,7336,1269,467,25232,28212,26503,26941,2637,1102,35.3101156743679,1.1119625357353755,0.10357313988903342
1026,8690,8,1,53587,4,53587,13.215553283691406,118.16446685791016,13.730551719665527,44452,7374,1304,457,25303,28284,26571,27016,2673,1123,35.373777651604655,1.1177224289139394,0.1064297670727341
1027,8690,9,1,53430,4,53430,13.279070854187012,118.40786743164062,13.732802391052246,44191,7454,1335,450,25310,28120,26477,26953,2686,1150,35.166080450869735,1.129848519816179,0.10895992257829758
1028,8690,8,1,53388,4,53388,13.314057350158691,118.42588806152344,13.767292976379395,44145,7441,1346,456,25299,28089,26439,26949,2650,1168,35.129474813958595,1.127878030044565,0.10985771969317493
1029,8690,8,1,53457,4,53457,13.401004791259766,118.62950134277344,13.884431838989258,44172,7444,1386,455,25375,28082,26444,27013,2723,1206,35.150960731276,1.128332758453399,0.11312243647454714
1030,8690,8,1,53369,4,53369,13.441492080688477,118.96784973144531,13.828948974609375,44053,7521,1345,450,25242,28127,26475,26894,2699,1172,35.05626354013633,1.1400041209468046,0.10977610177364062
1031,8690,8,1,53542,4,53542,13.472177505493164,119.42288208007812,13.775003433227539,44225,7533,1386,398,25389,28153,26570,26972,2681,1153,35.19313679119536,1.1418230345821405,0.11312243647454714
1032,8690,9,1,53370,4,53370,13.448663711547852,119.74447631835938,13.694351196289062,44136,7509,1314,411,25261,28109,26463,26907,2652,1104,35.12231284151946,1.1381852073114687,0.10724594626807717
1033,8690,8,1,53492,4,53492,13.538986206054688,119.46414184570312,13.698044776916504,44069,7630,1380,413,25396,28096,26483,27009,2686,1141,35.06899593558368,1.1565259198011062,0.11263272895734132
1034,8690,9,1,53416,4,53416,13.549124717712402,119.4202880859375,13.672941207885742,44020,7600,1389,407,25358,28058,26630,26786,2660,1148,35.03000297452616,1.1519786357127664,0.11336729023315006
1035,8690,10,1,53335,4,53335,13.598584175109863,119.8378677368164,13.719985008239746,43875,7690,1351,419,25288,28047,26459,26876,2678,1169,34.91461564078454,1.1656204879777858,0.11026580929084646
1036,8690,9,1,53411,4,53411,13.656067848205566,119.7547607421875,13.684670448303223,43823,7820,1394,374,25395,28016,26511,26900,2701,1159,34.87323535558065,1.1853253856939254,0.11377537983082159
1037,8690,8,1,53407,4,53407,13.661018371582031,120.01554870605469,13.663405418395996,43738,7934,1372,363,25396,28011,26510,26897,2674,1157,34.80559450476659,1.2026050652296167,0.11197978560106688
1038,8690,9,1,53306,4,53306,13.73879337310791,119.96451568603516,13.713569641113281,43515,8034,1397,360,25418,27888,26519,26787,2739,1179,34.62813674321913,1.2177626788574163,0.11402023358942451
1039,8690,8,1,53391,4,53391,13.7389497756958,118.00830841064453,13.657023429870605,43471,8205,1361,354,25482,27909,26441,26950,2752,1157,34.59312265573891,1.2436821981609536,0.11108198848618951
1040,8690,8,1,53329,4,53329,13.80754566192627,118.4718017578125,13.718830108642578,43247,8339,1371,372,25498,27831,26422,26907,2812,1191,34.41486911947599,1.263993400422205,0.11189816768153256
1041,8690,8,1,53206,4,53206,13.801859855651855,119.2010726928711,13.656623840332031,43061,8434,1345,366,25405,27801,26314,26892,2841,1178,34.26685502240053,1.2783931333686147,0.10977610177364062
1042,8690,9,1,53215,4,53215,13.8211030960083,119.83363342285156,13.675474166870117,42934,8617,1293,371,25436,27779,26346,26869,2849,1125,34.16579163353717,1.3061315663074877,0.10553196995785676
1043,8690,9,1,53307,4,53307,13.801721572875977,119.71897888183594,13.518208503723145,42963,8738,1260,346,25533,27774,26409,26898,2862,1077,34.188869100285494,1.3244722787971253,0.10283857861322468
1044,8690,9,1,53133,4,53133,13.799288749694824,119.3984375,13.52768611907959,42834,8728,1217,354,25477,27656,26363,26770,2854,1065,34.08621416199122,1.3229565174343454,0.09932900807324954
1045,8690,9,1,53290,4,53290,13.83088207244873,119.97024536132812,13.502522468566895,42856,8893,1201,340,25650,27640,26294,26996,2849,1034,34.10372120573133,1.3479665799202145,0.09802312136070067
1046,8690,10,1,53104,4,53104,13.839950561523438,119.26691436767578,13.525920867919922,42681,8973,1105,345,25546,27558,26253,26851,2854,946,33.96446063052593,1.360092670822454,0.09018780108540736
1047,8690,9,1,53087,4,53087,13.871987342834473,119.508544921875,13.544012069702148,42633,9059,1072,323,25578,27509,26233,26854,2869,908,33.92626344418387,1.373128218542362,0.08749440974077528
1048,8690,8,1,53028,4,53028,13.904994010925293,119.3255386352539,13.62128734588623,42481,9151,1061,335,25631,27397,26202,26826,2885,907,33.80530568743403,1.3870732230799374,0.08659661262589792
1049,8690,8,1,53181,4,53181,13.880650520324707,119.94376373291016,13.52715015411377,42567,9255,1045,314,25792,27389,26257,26924,2866,877,33.87374231296354,1.4028371412528489,0.08529072591334903
1050,8690,8,1,52986,4,52986,13.854142189025879,119.96146392822266,13.486405372619629,42537,9125,1039,285,25674,27312,26153,26833,2829,864,33.84986907149976,1.3831322435367095,0.08480101839614321
1051,8690,8,1,53075,4,53075,13.840657234191895,119.57604217529297,13.413613319396973,42515,9224,1070,266,25742,27333,26184,26891,2785,868,33.83236202775965,1.398138281028231,0.08733117390170667
