sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
1153,3,ego|252|261,13,53385,4,17,15,15,2,0,0.8823529411764706,1.0,0.9375,0.024,16,15,14,2,1,0.875,0.9333333333333333,0.9032258064516129,1.98,53385,12.42427921295166,79.08112335205078,10.756169319152832,44469,7769,1147,0,25341,28044,26408,26977,2110,634,35.38730582176747,1.1775950027437476,0.09361575370584818
1154,3,ego|252|261,13,53410,4,17,15,14,3,1,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.024,16,15,13,3,2,0.8125,0.8666666666666667,0.8387096774193549,1.98,53410,12.411795616149902,79.12223815917969,10.721267700195312,44491,7780,1139,0,25319,28091,26383,27027,2089,635,35.40481286550758,1.1792623402428055,0.09296281034957374
1155,3,ego|252|261,12,53389,4,16,15,14,2,1,0.875,0.9333333333333333,0.9032258064516129,0.024,16,15,14,2,1,0.875,0.9333333333333333,0.9032258064516129,1.98,53389,12.4108247756958,79.08013916015625,10.733023643493652,44517,7730,1142,0,25283,28106,26378,27011,2096,640,35.42550300810952,1.1716835334289057,0.09320766410817666
1156,3,ego|252|261,12,53414,4,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.024,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.98,53414,12.427769660949707,79.11029052734375,10.75149154663086,44489,7774,1151,0,25317,28097,26487,26927,2082,628,35.40322131607666,1.1783528834251376,0.0939422253839854
1157,3,ego|252|261,12,53290,4,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.024,16,15,14,2,1,0.875,0.9333333333333333,0.9032258064516129,1.98,53290,12.426536560058594,79.07255554199219,10.73922061920166,44425,7719,1146,0,25229,28061,26392,26898,2088,643,35.35229173428725,1.1700161959298478,0.09353413578631387
1158,3,ego|252|261,12,53435,4,16,14,14,2,0,0.875,1.0,0.9333333333333333,0.024,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.98,53435,12.403809547424316,78.71685028076172,10.692042350769043,44545,7770,1120,0,25276,28159,26461,26974,2065,619,35.447784700142385,1.1777465788800257,0.09141206987842193
1159,3,ego|252|261,12,53385,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.98,53385,12.447931289672852,79.12638092041016,10.752619743347168,44473,7778,1134,0,25228,28157,26493,26892,2118,629,35.39048892062931,1.1789591879702495,0.09255472075190221
1160,3,ego|252|261,12,53467,4,16,14,14,2,0,0.875,1.0,0.9333333333333333,0.024,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,1.98,53467,12.44046688079834,79.08964538574219,10.73594856262207,44545,7790,1132,0,25363,28104,26444,27023,2105,639,35.447784700142385,1.1807781016055854,0.0923914849128336
1161,3,ego|252|261,12,53307,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,16,14,14,2,0,0.875,1.0,0.9333333333333333,1.98,53307,12.44694995880127,79.0918960571289,10.755204200744629,44438,7731,1138,0,25192,28115,26369,26938,2092,634,35.362636805588224,1.1718351095651838,0.09288119243003944
1162,3,ego|252|261,12,53561,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,16,14,14,2,0,0.875,1.0,0.9333333333333333,1.98,53561,12.450366973876953,79.10504913330078,10.771123886108398,44655,7762,1144,0,25326,28235,26507,27054,2108,637,35.53531991884293,1.1765339697898016,0.09337089994724526
1163,3,ego|252|261,12,53380,4,14,14,14,0,0,1.0,1.0,1.0,0.024,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516129,1.98,53380,12.455700874328613,79.08229064941406,10.753748893737793,44474,7781,1125,0,25263,28117,26374,27006,2085,634,35.391284695344766,1.1794139163790835,0.09182015947609345
1164,3,ego|252|261,12,53378,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,1.98,53378,12.46252155303955,79.0913314819336,10.777922630310059,44491,7744,1143,0,25309,28069,26443,26935,2078,639,35.40481286550758,1.1738055993367977,0.09328928202771096
1165,3,ego|252|261,13,53520,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516129,1.98,53520,12.445335388183594,79.08303833007812,10.76004409790039,44618,7772,1130,0,25306,28214,26474,27046,2072,627,35.50587625437093,1.1780497311525815,0.09222824907376499
1166,3,ego|252|261,13,53478,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,1.98,53478,12.458612442016602,79.1090087890625,10.77953815460205,44553,7783,1142,0,25277,28201,26476,27002,2073,631,35.454150897866064,1.1797170686516394,0.09320766410817666
1167,3,ego|252|261,13,53468,4,16,14,14,2,0,0.875,1.0,0.9333333333333333,0.024,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516129,1.98,53468,12.448273658752441,79.10377502441406,10.745144844055176,44575,7770,1123,0,25367,28101,26523,26945,2056,619,35.471657941606175,1.1777465788800257,0.09165692363702485
1168,3,ego|252|261,13,53447,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516129,1.98,53447,12.468076705932617,79.10441589355469,10.761836051940918,44523,7781,1143,0,25287,28160,26465,26982,2054,628,35.43027765640228,1.1794139163790835,0.09328928202771096
1169,3,ego|252|261,13,53297,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,16,14,14,2,0,0.875,1.0,0.9333333333333333,1.98,53297,12.436125755310059,79.09184265136719,10.740521430969238,44444,7713,1140,0,25256,28041,26397,26900,2044,620,35.36741145388098,1.1691067391121799,0.09304442826910804
1170,3,ego|252|261,12,53568,4,16,14,13,3,1,0.8125,0.9285714285714286,0.8666666666666666,0.024,16,14,14,2,0,0.875,1.0,0.9333333333333333,1.98,53568,12.469889640808105,79.08161163330078,10.79222583770752,44677,7730,1161,0,25360,28208,26491,27077,2079,630,35.55282696258304,1.1716835334289057,0.09475840457932845
1171,3,ego|252|261,12,53448,4,15,14,13,2,1,0.8666666666666667,0.9285714285714286,0.896551724137931,0.024,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516129,1.98,53448,12.438337326049805,79.10669708251953,10.711163520812988,44577,7751,1120,0,25275,28173,26514,26934,2038,616,35.473249491037095,1.1748666322907437,0.09141206987842193
1172,3,ego|252|261,13,53342,4,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.024,15,14,13,2,1,0.8666666666666667,0.9285714285714286,0.896551724137931,1.98,53342,12.434810638427734,79.09285736083984,10.707667350769043,44512,7702,1128,0,25228,28114,26388,26954,2037,613,35.42152413453223,1.1674394016131218,0.09206501323469637
1173,3,ego|252|261,13,53403,4,16,14,13,3,1,0.8125,0.9285714285714286,0.8666666666666666,0.024,15,14,13,2,1,0.8666666666666667,0.9285714285714286,0.896551724137931,1.98,53403,12.452566146850586,79.05781555175781,10.730881690979004,44506,7766,1131,0,25290,28113,26525,26878,2068,619,35.41674948623947,1.1771402743349135,0.0923098669932993
1174,3,ego|252|261,13,53430,4,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.024,15,14,13,2,1,0.8666666666666667,0.9285714285714286,0.896551724137931,1.98,53430,12.439600944519043,79.09608459472656,10.712499618530273,44569,7731,1130,0,25328,28102,26463,26967,2032,613,35.466883293313415,1.1718351095651838,0.09222824907376499
1175,3,ego|252|261,12,53387,4,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,0.024,15,13,13,2,0,0.8666666666666667,1.0,0.9285714285714286,1.98,53387,12.433960914611816,79.1102066040039,10.725423812866211,44542,7711,1134,0,25267,28120,26379,27008,2055,622,35.44539737599601,1.1688035868396238,0.09255472075190221
1176,3,ego|252|261,12,53347,4,13,13,13,0,0,1.0,1.0,1.0,0.024,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,1.98,53347,12.456594467163086,79.08677673339844,10.735742568969727,44486,7728,1133,0,25227,28120,26347,27000,2067,613,35.40083399193028,1.1713803811563497,0.0924731028323679
1177,3,ego|252|261,12,53412,4,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,0.024,15,13,13,2,0,0.8666666666666667,1.0,0.9285714285714286,1.98,53412,12.428966522216797,79.1026611328125,10.709479331970215,44628,7649,1135,0,25218,28194,26431,26981,2046,631,35.513834001525524,1.1594058663903881,0.09263633867143652
1178,3,ego|252|261,12,53475,4,13,13,13,0,0,1.0,1.0,1.0,0.024,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,1.98,53475,12.438028335571289,79.0807113647461,10.719544410705566,44692,7651,1132,0,25348,28127,26514,26961,2051,614,35.56476358331493,1.1597090186629442,0.0923914849128336
1179,3,ego|252|261,12,53397,4,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,0.024,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,1.98,53397,12.455846786499023,79.073974609375,10.747051239013672,44604,7650,1143,0,25325,28072,26432,26965,2056,621,35.4947354083545,1.1595574425266661,0.09328928202771096
1180,3,ego|252|261,12,53423,4,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,0.024,15,13,12,3,1,0.8,0.9230769230769231,0.8571428571428571,1.98,53423,12.447697639465332,79.08853149414062,10.716598510742188,44633,7666,1124,0,25282,28141,26398,27025,2046,614,35.51781287510282,1.161982660707114,0.09173854155655915
1181,3,ego|252|261,12,53290,4,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,0.024,15,13,13,2,0,0.8666666666666667,1.0,0.9285714285714286,1.98,53290,12.454278945922852,79.08160400390625,10.747442245483398,44547,7601,1142,0,25192,28098,26334,26956,2050,625,35.449376249573305,1.1521302118490444,0.09320766410817666
1182,3,ego|252|261,12,53461,4,13,13,13,0,0,1.0,1.0,1.0,0.024,15,13,13,2,0,0.8666666666666667,1.0,0.9285714285714286,1.98,53461,12.436044692993164,79.10063934326172,10.70656681060791,44700,7634,1127,0,25362,28099,26458,27003,2053,612,35.57112978103861,1.157132224346218,0.09198339531516207
1183,3,ego|252|261,12,53465,4,15,13,13,2,0,0.8666666666666667,1.0,0.9285714285714286,0.024,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,1.98,53465,12.462969779968262,79.08587646484375,10.743570327758789,44692,7638,1135,0,25276,28189,26434,27031,2048,617,35.56476358331493,1.1577385288913302,0.09263633867143652
1184,3,ego|252|261,12,53432,4,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,0.024,15,13,13,2,0,0.8666666666666667,1.0,0.9285714285714286,1.98,53432,12.446568489074707,79.07972717285156,10.73349666595459,44626,7675,1131,0,25313,28119,26415,27017,2028,609,35.512242452094604,1.163346845933616,0.0923098669932993
1185,3,ego|252|261,12,53348,4,15,13,13,2,0,0.8666666666666667,1.0,0.9285714285714286,0.024,15,13,13,2,0,0.8666666666666667,1.0,0.9285714285714286,1.98,53348,12.410521507263184,79.0908432006836,10.666598320007324,44653,7594,1101,0,25176,28172,26450,26898,1992,590,35.53372836941201,1.1510691788950984,0.08986132940727014
1186,3,ego|252|261,12,53530,4,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,0.024,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,1.98,53530,12.423079490661621,79.10342407226562,10.717352867126465,44770,7633,1127,0,25345,28185,26480,27050,2034,613,35.62683401112077,1.15698064820994,0.09198339531516207
1187,3,ego|252|261,12,53510,4,13,13,13,0,0,1.0,1.0,1.0,0.024,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,1.98,53510,12.423653602600098,78.63240814208984,10.714107513427734,44677,7707,1126,0,25335,28175,26543,26967,2019,611,35.55282696258304,1.168197282294512,0.09190177739562777
1188,3,ego|252|261,12,53358,4,15,13,12,3,1,0.8,0.9230769230769231,0.8571428571428571,0.024,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,1.98,53358,12.422025680541992,79.09137725830078,10.719220161437988,44596,7624,1138,0,25253,28105,26398,26960,1987,615,35.48836921063082,1.1556164629834382,0.09288119243003944
1189,3,ego|252|261,12,53373,4,15,13,12,3,1,0.8,0.9230769230769231,0.8571428571428571,0.024,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,1.98,53373,12.428300857543945,79.0794677734375,10.722785949707031,44558,7680,1135,0,25226,28147,26489,26884,1986,610,35.45812977144336,1.164104726615006,0.09263633867143652
1190,3,ego|252|261,11,53492,4,15,13,12,3,1,0.8,0.9230769230769231,0.8571428571428571,0.024,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,1.98,53492,12.417895317077637,79.10768127441406,10.752381324768066,44722,7612,1158,0,25333,28159,26566,26926,2004,627,35.58863682477872,1.1537975493481023,0.09451355082072553
1191,3,ego|252|261,11,53449,4,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.024,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,1.98,53449,12.411473274230957,79.0629653930664,10.722938537597656,44679,7619,1151,0,25318,28131,26454,26995,1981,627,35.55441851201396,1.1548585823020483,0.0939422253839854
1192,3,ego|252|261,11,53349,4,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,0.024,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,1.98,53349,12.4209623336792,79.09557342529297,10.727360725402832,44561,7655,1133,0,25236,28113,26403,26946,1987,623,35.46051709558974,1.160315323208056,0.0924731028323679
1193,3,ego|252|261,11,53409,4,15,12,12,3,0,0.8,1.0,0.888888888888889,0.024,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,1.98,53409,12.376562118530273,79.1198501586914,10.712424278259277,44680,7594,1135,0,25312,28097,26464,26945,1975,619,35.55521428672942,1.1510691788950984,0.09263633867143652
1194,3,ego|252|261,11,53406,4,12,12,12,0,0,1.0,1.0,1.0,0.024,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,1.98,53406,12.39986515045166,79.10433959960938,10.745475769042969,44639,7628,1139,0,25293,28113,26474,26932,1992,633,35.52258752339558,1.1562227675285501,0.09296281034957374
1195,3,ego|252|261,11,53509,4,12,12,12,0,0,1.0,1.0,1.0,0.024,13,12,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,1.98,53509,12.37180233001709,79.12184143066406,10.731529235839844,44760,7602,1147,0,25300,28209,26492,27017,1970,634,35.61887626396618,1.1522817879853222,0.09361575370584818
1196,3,ego|252|261,11,53402,4,12,12,12,0,0,1.0,1.0,1.0,0.024,15,12,12,3,0,0.8,1.0,0.888888888888889,1.98,53402,12.380863189697266,79.10785675048828,10.74547290802002,44610,7653,1139,0,25292,28110,26427,26975,1979,622,35.49951005664725,1.1600121709355,0.09296281034957374
1197,3,ego|252|261,11,53481,4,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,0.024,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,1.98,53481,12.381912231445312,79.10890197753906,10.774764060974121,44636,7709,1136,0,25292,28189,26460,27021,1997,628,35.5202001992492,1.1685004345670678,0.09271795659097082
1198,3,ego|252|261,11,53459,4,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,0.024,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,1.98,53459,12.31595516204834,79.10311126708984,10.70645523071289,44694,7652,1113,0,25328,28131,26405,27054,1969,616,35.56635513274585,1.159860594799222,0.0908407444416818
1199,3,ego|252|261,11,53548,4,15,12,12,3,0,0.8,1.0,0.888888888888889,0.024,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.98,53548,12.328853607177734,79.12566375732422,10.774989128112793,44734,7669,1145,0,25392,28156,26515,27033,1997,625,35.59818612136423,1.162437389115948,0.09345251786677956
1200,3,ego|252|261,11,53412,4,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,0.024,13,12,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,1.98,53412,12.306854248046875,79.10345458984375,10.767428398132324,44621,7651,1140,0,25246,28166,26459,26953,2006,633,35.50826357851731,1.1597090186629442,0.09304442826910804
1201,3,ego|252|261,11,53419,4,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,0.024,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,1.98,53419,12.252982139587402,79.1280517578125,10.76518440246582,44680,7600,1139,0,25239,28180,26470,26949,1984,623,35.55521428672942,1.1519786357127664,0.09296281034957374
1202,3,ego|252|261,11,53374,4,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,0.024,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,1.98,53374,12.242810249328613,79.07892608642578,10.826114654541016,44593,7630,1151,0,25262,28112,26480,26894,2035,646,35.485981886484446,1.1565259198011062,0.0939422253839854
1203,3,ego|252|261,11,53416,4,12,12,12,0,0,1.0,1.0,1.0,0.024,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,1.98,53416,12.210036277770996,79.09031677246094,10.870192527770996,44598,7659,1159,0,25278,28138,26475,26941,2042,643,35.48996076006174,1.160921627753168,0.09459516874025985
1204,3,ego|252|261,11,53354,4,12,12,12,0,0,1.0,1.0,1.0,0.024,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.98,53354,12.142992973327637,78.64856719970703,10.874787330627441,44589,7622,1143,0,25218,28136,26353,27001,2045,632,35.482798787622606,1.1553133107108822,0.09328928202771096
1205,3,ego|252|261,11,53364,4,12,12,12,0,0,1.0,1.0,1.0,0.024,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,1.98,53364,12.072492599487305,79.08119201660156,10.920658111572266,44602,7609,1153,0,25207,28157,26467,26897,2034,634,35.49314385892358,1.1533428209392682,0.09410546122305401
1206,3,ego|252|261,11,53389,4,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.024,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,1.98,53389,12.031048774719238,79.09244537353516,10.95698356628418,44485,7764,1140,0,25205,28184,26454,26935,2042,625,35.40003821721482,1.1768371220623575,0.09304442826910804
1207,3,ego|252|261,11,53328,4,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.024,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,1.98,53328,11.994613647460938,79.12384796142578,11.02665901184082,44393,7781,1154,0,25241,28087,26391,26937,2048,627,35.32682694339255,1.1794139163790835,0.09418707914258831
1208,3,ego|252|261,10,53229,4,11,11,11,0,0,1.0,1.0,1.0,0.024,11,11,11,0,0,1.0,1.0,1.0,1.98,53229,11.972197532653809,79.0913314819336,11.120718955993652,44296,7757,1176,0,25162,28067,26365,26864,2063,632,35.24963679599298,1.1757760891084117,0.09598267337234304
1209,3,ego|252|261,10,53357,4,11,11,11,0,0,1.0,1.0,1.0,0.024,12,11,11,1,0,0.9166666666666666,1.0,0.9565217391304348,1.98,53357,11.905192375183105,79.11103820800781,11.088239669799805,44435,7774,1148,0,25195,28162,26498,26859,2039,619,35.36024948144185,1.1783528834251376,0.09369737162538248
1210,3,ego|252|261,10,53398,4,11,11,11,0,0,1.0,1.0,1.0,0.024,11,11,11,0,0,1.0,1.0,1.0,1.98,53398,11.927970886230469,79.13929748535156,11.137907981872559,44405,7835,1158,0,25319,28079,26386,27012,2062,636,35.33637623997806,1.1875990277380952,0.09451355082072553
1211,3,ego|252|261,10,53277,4,11,11,11,0,0,1.0,1.0,1.0,0.024,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,1.98,53277,11.97743034362793,79.08936309814453,11.172057151794434,44278,7823,1176,0,25266,28011,26392,26885,2070,642,35.235312851114706,1.1857801141027593,0.09598267337234304
1212,3,ego|252|261,10,53368,4,11,11,11,0,0,1.0,1.0,1.0,0.024,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,1.98,53368,11.983229637145996,78.65526580810547,11.095951080322266,44384,7831,1153,0,25340,28028,26398,26970,2069,635,35.31966497095341,1.1869927231929833,0.09410546122305401
1213,3,ego|252|261,10,53335,4,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,0.024,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,1.98,53335,12.045124053955078,79.12489318847656,11.07536506652832,44375,7794,1166,0,25225,28110,26450,26885,2064,640,35.312502998514276,1.1813844061506975,0.09516649417699997
1214,3,ego|252|261,10,53283,4,11,11,11,0,0,1.0,1.0,1.0,0.024,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,1.98,53283,12.094561576843262,79.07810974121094,11.018026351928711,44355,7765,1163,0,25204,28079,26478,26805,2061,638,35.296587504205085,1.1769886981986355,0.09492164041839707
1215,3,ego|252|261,10,53426,4,12,11,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.024,9,11,9,0,2,1.0,0.8181818181818182,0.9,1.98,53426,12.144700050354004,79.10377502441406,10.968122482299805,44560,7694,1172,0,25249,28177,26472,26954,2064,629,35.45972132087428,1.166226792522898,0.09565620169420581
1216,3,ego|252|261,10,53320,4,11,11,9,2,2,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.024,9,11,9,0,2,1.0,0.8181818181818182,0.9,1.98,53320,12.19279670715332,79.12232208251953,10.909102439880371,44494,7660,1166,0,25214,28106,26415,26905,2062,634,35.407200189653956,1.161073203889446,0.09516649417699997
1217,3,ego|583|592,4,56366,4,11,13,11,0,2,1.0,0.8461538461538461,0.9166666666666666,0.024,8,13,8,0,5,1.0,0.6153846153846154,0.761904761904762,1.98,56366,11.34688949584961,78.5224609375,8.669487953186035,49634,6215,517,0,27716,28650,28083,28283,967,296,39.49748222711567,0.9420456869677425,0.04219646439923584
1218,3,ego|583|592,4,56248,4,11,13,11,0,2,1.0,0.8461538461538461,0.9166666666666666,0.024,9,13,8,1,5,0.8888888888888888,0.6153846153846154,0.7272727272727274,1.98,56248,11.35389518737793,78.26438903808594,8.720476150512695,49507,6201,540,0,27683,28565,28068,28180,963,309,39.39641883825231,0.9399236210598505,0.044073676548524864
1219,3,ego|583|592,5,56266,4,13,14,12,1,2,0.9230769230769231,0.8571428571428571,0.888888888888889,0.024,8,14,8,0,6,1.0,0.5714285714285714,0.7272727272727273,1.98,56266,11.28219985961914,77.83748626708984,8.649856567382812,49617,6090,559,0,27684,28582,27850,28416,917,328,39.483954056952854,0.9230986699329929,0.045624417019676664
1220,3,ego|583|592,5,56366,4,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.024,10,14,10,0,4,1.0,0.7142857142857143,0.8333333333333333,1.98,56366,11.276989936828613,77.57665252685547,8.673162460327148,49721,6073,572,0,27711,28655,28108,28258,935,345,39.56671462736064,0.9205218756162671,0.04668544997362263
1221,3,ego|583|592,5,56233,4,14,14,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.024,11,14,11,0,3,1.0,0.7857142857142857,0.88,1.98,56233,11.280563354492188,77.41267395019531,8.712417602539062,49547,6102,584,0,27650,28583,28062,28171,928,336,39.42824982687069,0.924917583568329,0.047664865008034296
1222,3,ego|583|592,7,56112,4,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.024,11,14,11,0,3,1.0,0.7857142857142857,0.88,1.98,56112,11.250776290893555,76.983642578125,8.678592681884766,49525,6004,583,0,27619,28493,27949,28163,930,358,39.41074278313058,0.9100631222130854,0.04758324708849999
1223,3,ego|583|592,6,56147,4,14,15,14,0,1,1.0,0.9333333333333333,0.9655172413793104,0.024,10,15,10,0,5,1.0,0.6666666666666666,0.8,1.98,56147,11.23615550994873,76.40873718261719,8.6451416015625,49602,5950,595,0,27618,28529,27927,28220,939,356,39.47201743622096,0.9018780108540736,0.04856266212291165
1224,3,ego|583|592,7,56118,4,16,14,14,2,0,0.875,1.0,0.9333333333333333,0.024,8,14,7,1,7,0.875,0.5,0.6363636363636364,1.98,56118,11.224625587463379,76.20829772949219,8.658570289611816,49662,5849,607,0,27604,28514,28000,28118,962,364,39.51976391914853,0.886568821089996,0.04954207715732332
1225,3,ego|583|592,7,56137,4,14,14,14,0,0,1.0,1.0,1.0,0.024,12,14,11,1,3,0.9166666666666666,0.7857142857142857,0.8461538461538461,1.98,56137,11.184456825256348,75.71875762939453,8.601227760314941,49849,5695,593,0,27507,28630,28020,28117,945,359,39.668573790939455,0.8632260961031848,0.04839942628384304
1226,3,ego|583|592,7,56231,4,14,14,14,0,0,1.0,1.0,1.0,0.024,12,14,10,2,4,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.98,56231,11.203362464904785,75.29132080078125,8.635693550109863,50042,5596,593,0,27677,28554,28022,28209,972,359,39.82215831102313,0.8482200586116632,0.04839942628384304
1227,3,ego|583|592,7,55942,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,14,14,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.98,55942,11.163745880126953,75.8145980834961,8.613622665405273,49970,5400,572,0,27325,28617,27933,28009,961,348,39.76486253151005,0.8185111359011761,0.04668544997362263
1228,3,ego|583|592,8,56038,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,12,14,11,1,3,0.9166666666666666,0.7857142857142857,0.8461538461538461,1.98,56038,11.172396659851074,79.1734390258789,8.673577308654785,50216,5238,584,0,27472,28566,27953,28085,953,357,39.96062311151308,0.7939558018241408,0.047664865008034296
1229,3,ego|583|592,10,55812,4,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,0.024,12,14,11,1,3,0.9166666666666666,0.7857142857142857,0.8461538461538461,1.98,55812,11.160246849060059,79.22212982177734,8.679253578186035,50191,5040,581,0,27242,28570,27826,27986,971,357,39.94072874362659,0.7639437268410977,0.047420011249431376
1230,3,ego|583|592,9,55831,4,16,14,14,2,0,0.875,1.0,0.9333333333333333,0.024,14,14,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.98,55831,11.159975051879883,79.55519104003906,8.66732120513916,50351,4918,562,0,27373,28458,27892,27939,1007,329,40.06805269810011,0.7454514382151822,0.045869270778279576
1231,3,ego|583|592,10,55676,4,17,14,14,3,0,0.8235294117647058,1.0,0.9032258064516129,0.024,13,14,12,1,2,0.9230769230769231,0.8571428571428571,0.888888888888889,1.98,55676,11.133017539978027,79.23597717285156,8.606520652770996,50352,4779,545,0,27267,28409,27931,27745,980,329,40.06884847281557,0.7243823552725408,0.04448176614619639
1232,3,ego|583|592,11,55762,4,19,14,14,5,0,0.7368421052631579,1.0,0.8484848484848484,0.024,14,14,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.98,55762,11.129633903503418,79.49927520751953,8.63255786895752,50558,4649,555,0,27175,28587,27983,27779,1035,343,40.23277806420022,0.7046774575564014,0.04529794534153944
