frame,ego_id,collab_id,collab_dist_m,n_cav_available
2073,207,216,10.804,2
2074,207,216,10.782,2
2075,207,216,10.753,2
2076,207,216,10.722,2
2077,207,216,10.699,2
2078,207,216,10.686,2
2079,207,216,10.687,2
2080,207,216,10.703,2
2081,207,216,10.706,2
2082,207,216,10.703,2
2083,207,216,10.74,2
2084,207,216,10.806,2
2085,207,216,10.868,2
2086,207,216,10.871,2
2087,207,216,10.781,2
2088,207,216,10.629,2
2089,207,216,10.466,2
2090,207,216,10.331,2
2091,207,216,10.252,2
2092,207,216,10.228,2
2093,207,216,10.266,2
2094,207,216,10.34,2
2095,207,216,10.407,2
2096,207,216,10.436,2
2097,207,216,10.424,2
2098,207,216,10.397,2
2099,207,216,10.359,2
2100,207,216,10.313,2
2101,207,216,10.268,2
2102,207,216,10.225,2
2103,207,216,10.176,2
2104,207,216,10.15,2
2105,207,216,10.132,2
2106,207,216,10.118,2
2107,207,216,10.115,2
2108,207,216,10.109,2
2109,207,216,10.084,2
2110,207,216,10.049,2
2111,207,216,10.023,2
2112,207,216,10.013,2
2113,207,216,10.009,2
2114,207,216,9.995,2
2115,207,216,9.962,2
2116,207,216,9.923,2
2117,207,216,9.894,2
2118,207,216,9.873,2
2119,207,216,9.852,2
2120,207,216,9.83,2
2121,207,216,9.809,2
2122,207,216,9.794,2
2123,207,216,9.8,2
2124,207,216,9.807,2
2125,207,216,9.792,2
2126,207,216,9.766,2
2127,207,216,9.758,2
2128,207,216,9.775,2
2129,207,216,9.805,2
2130,207,216,9.818,2
2131,207,216,9.778,2
2132,207,216,9.701,2
2133,207,216,9.632,2
2134,207,216,9.585,2
2135,207,216,9.559,2
2136,207,216,9.559,2
2137,207,216,9.593,2
2138,207,216,9.648,2
2139,207,216,9.702,2
2140,207,216,9.73,2
2141,207,216,9.719,2
2142,207,216,9.692,2
2143,207,216,9.67,2
2144,207,216,9.663,2
2145,207,216,9.667,2
2146,207,216,9.673,2
2147,207,216,9.65,2
2148,207,216,9.599,2
2149,207,216,9.555,2
2150,207,216,9.531,2
2151,207,216,9.517,2
2152,207,216,9.495,2
2153,207,216,9.466,2
2154,207,216,9.446,2
2155,207,216,9.451,2
2156,207,216,9.472,2
2157,207,216,9.476,2
2158,207,216,9.455,2
2159,207,216,9.421,2
2160,207,216,9.387,2
2161,207,216,9.365,2
2162,207,216,9.38,2
2163,207,216,9.434,2
2164,207,216,9.513,2
2165,207,216,9.604,2
2166,207,216,9.707,2
2167,207,216,9.843,2
2168,207,216,10.016,2
2169,207,216,10.2,2
