sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
1250,3,ego|583|592,15,54093,4,17,17,17,0,0,1.0,1.0,1.0,0.024,16,17,16,0,1,1.0,0.9411764705882352,0.9696969696969696,1.98,54093,11.517351150512695,79.99659729003906,9.392325401306152,47331,6016,746,0,26589,27504,27897,26196,1400,428,37.66481305741249,0.9118820358484212,0.0608869679725917,4.306058360121121,awgn,0,1.0,1.0,1.0,0.0,0.0,L
1251,3,ego|583|592,16,54052,4,18,18,18,0,0,1.0,1.0,1.0,0.024,16,18,16,0,2,1.0,0.8888888888888888,0.9411764705882352,1.98,54052,11.524898529052734,79.58272552490234,9.429750442504885,47556,5734,762,0,26651,27401,27843,26209,1217,425,37.84386236839087,0.8691375654180266,0.0621928546851406,2.72372493334887,awgn,0,1.0,1.0,1.0,0.0,0.0,L
1252,3,ego|583|592,18,53968,4,19,19,19,0,0,1.0,1.0,1.0,0.024,17,19,17,0,2,1.0,0.8947368421052632,0.9444444444444444,1.98,53968,11.522990226745604,78.66944122314453,9.493593215942385,47563,5600,805,0,26575,27393,27815,26153,1176,453,37.84943279139909,0.8488263631567752,0.0657024252251157,15.888656742444532,awgn,0,0.0013917907194433525,0.7139179071944335,1.0,0.9431299754316368,0.27018864320525726,L
1253,3,ego|583|592,18,53877,4,19,19,19,0,0,1.0,1.0,1.0,0.024,18,19,18,0,1,1.0,0.9473684210526316,0.972972972972973,1.98,53877,11.454330444335938,78.72554016113281,9.481863975524902,47632,5405,840,0,26556,27321,27848,26029,1115,480,37.9043412467658,0.819269016582566,0.0685590524088164,3.0325932892130902,rayleigh,1,0.9611192700197112,0.9843865968286203,1.0,0.03782989944028099,0.015191419301882966,L
1254,3,ego|583|592,18,53803,4,19,19,19,0,0,1.0,1.0,1.0,0.024,18,19,18,0,1,1.0,0.9473684210526316,0.972972972972973,1.98,53803,11.436758995056152,78.15435028076172,9.553882598876951,47538,5369,896,0,26625,27178,27788,26015,1015,517,37.8295384235126,0.8138122756765582,0.0731296559027375,6.799001339428492,awgn,0,0.940074899542863,1.0,1.0,0.0583055031474846,0.0,L
1255,3,ego|583|592,18,54021,4,19,19,19,0,0,1.0,1.0,1.0,0.024,19,19,19,0,0,1.0,1.0,1.0,1.98,54021,11.428868293762209,79.74195098876953,9.645461082458496,47634,5435,952,0,26739,27282,27890,26131,947,551,37.90593279619671,0.8238163006709059,0.0777002593966586,0.2649676196702777,rayleigh,1,0.9687546355501857,0.9706847389575914,1.0,0.031245364449814295,0.029315261042408558,L
1256,3,ego|583|592,19,53937,4,20,20,20,0,0,1.0,1.0,1.0,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,53937,11.355779647827148,77.80696868896484,9.66317653656006,47868,5086,983,0,26593,27344,27884,26053,879,571,38.09214407961423,0.7709162291098854,0.0802304149022221,18.631381754127624,awgn,0,0.0,0.34475409651383293,1.0,1.0,0.6552459034861671,L
1257,3,ego|583|592,19,53740,4,21,20,20,1,0,0.9523809523809524,1.0,0.975609756097561,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,53740,11.345576286315918,78.01099395751953,9.780412673950195,47627,5179,934,0,26642,27098,27720,26020,969,523,37.90036237318849,0.785012809783739,0.0762311368450411,6.420807891290126,rayleigh,1,0.8481001027368822,0.9919423834099956,0.975609756097561,0.1518998972631178,0.008057616590004368,L
1258,3,ego|583|592,19,53923,4,20,20,20,0,0,1.0,1.0,1.0,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,53923,11.292552947998049,77.6097412109375,9.892346382141112,47787,5273,863,0,26720,27203,27862,26061,1058,430,38.02768632766201,0.7992609665938706,0.0704362645581054,16.857568254078974,awgn,0,0.0,0.571364761888154,1.0,1.0,0.428635238111846,L
1259,3,ego|583|592,19,53938,4,20,20,20,0,0,1.0,1.0,1.0,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,53938,11.257750511169434,77.78756713867188,9.96292209625244,47789,5307,842,0,26762,27176,27919,26019,1089,363,38.02927787709293,0.8044145552273224,0.068722288247885,19.238696826921835,awgn,0,0.0,0.2916140276443394,1.0,1.0,0.7083859723556606,L
1260,3,ego|583|592,20,53779,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53779,11.189764976501465,77.51483154296875,10.00523853302002,47737,5218,824,0,26680,27099,27777,26002,1127,327,37.98789759188904,0.7909242790985809,0.0672531656962675,14.549040416359617,awgn,0,0.01813699479550479,0.8813699479550479,0.9777777777777776,0.9818630052044952,0.11863005204495214,C16
1261,3,ego|583|592,20,53715,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.98,53715,11.101883888244627,78.6043930053711,10.024834632873535,47808,5101,806,0,26763,26952,27751,25964,1179,315,38.04439759668666,0.7731898711540554,0.06578404314465,5.214837085074178,awgn,0,1.0,1.0,0.9777777777777776,0.0,0.0,L
1262,3,ego|583|592,20,53966,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53966,11.014963150024414,78.72122192382812,10.075613975524902,48104,5055,807,0,26881,27085,27867,26099,1260,323,38.27994691246266,0.7662173688852676,0.0658656610641843,9.842909494731167,rayleigh,1,0.6074512688005913,0.978192260587097,0.9777777777777776,0.3925487311994087,0.021807739412903038,L
1263,3,ego|583|592,21,53944,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53944,10.85915184020996,78.86572265625,9.986492156982422,48236,4868,840,0,26959,26985,27927,26017,1240,313,38.38498917490332,0.7378726314012825,0.0685590524088164,15.653038780309526,awgn,0,0.004337015246130928,0.7433701524613092,1.0,0.995662984753869,0.2566298475386908,L
1264,3,ego|583|592,21,53846,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53846,10.69915008544922,79.42186737060547,9.913411140441896,48257,4721,868,0,26912,26934,27833,26013,1270,312,38.401700443927965,0.7155909393684171,0.070844354155777,13.972923141018194,awgn,0,0.025,0.9506769214745451,1.0,0.975,0.04932307852545492,L
1265,3,ego|583|592,21,53945,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53945,10.60908031463623,79.5396957397461,9.98030948638916,48364,4696,885,0,26903,27042,27916,26029,1329,339,38.48684833848213,0.7118015359614672,0.0722318587878601,16.551433964616045,awgn,0,0.0,0.6172849053075932,0.9777777777777776,1.0,0.38271509469240683,C16
1266,3,ego|583|592,21,53869,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53869,10.462456703186035,80.01931762695312,9.979334831237791,48489,4512,867,1,26913,26956,27819,26050,1375,338,38.586320177914565,0.683911526886316,0.0707627362362427,10.891484854436012,rayleigh,1,0.5262194103326032,0.9617879213891882,0.9777777777777776,0.4737805896673968,0.03821207861081177,L
1267,3,ego|583|592,21,53849,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53849,10.322094917297363,79.05529022216797,9.988643646240234,48568,4432,849,0,26937,26912,27847,26002,1388,325,38.64918638043586,0.6717854359840764,0.0692936136846252,13.150052102995073,awgn,0,0.025,0.9712486974251232,1.0,0.975,0.02875130257487679,L
1268,3,ego|583|592,20,53927,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53927,10.185676574707031,79.39219665527344,9.98566436767578,48768,4358,801,0,26916,27011,27931,25996,1440,315,38.80834132352776,0.6605688018995047,0.0653759535469785,7.263924481050845,awgn,0,0.9052056639211866,1.0,1.0,0.09479433607881338,0.0,L
1269,3,ego|583|592,20,53887,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53887,10.044472694396973,79.97195434570312,10.022234916687012,48876,4231,780,0,26979,26908,27906,25981,1485,307,38.89428499279738,0.6413186325921992,0.0636619772367581,3.8281257449419637,rayleigh,1,0.9474887727034791,0.9869651844109839,1.0,0.05251122729652091,0.013034815589016091,L
1270,3,ego|583|592,20,54158,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54158,9.92764949798584,79.91734313964844,9.98266315460205,49137,4273,748,0,27114,27044,28085,26073,1521,307,39.10198219353231,0.6476848303158751,0.0610502038116603,13.944805315478401,awgn,0,0.025,0.9513798671130399,1.0,0.975,0.0486201328869601,L
1271,3,ego|583|592,20,54023,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54023,9.808504104614258,80.64341735839844,9.994375228881836,49037,4248,736,2,27204,26819,28015,26008,1526,311,39.02240472198636,0.6438954269089252,0.0600707887772487,0.05764682107604724,awgn,0,1.0,1.0,0.9777777777777776,0.0,0.0,L
1272,3,ego|583|592,19,54063,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54063,9.745180130004885,78.78084564208984,9.980755805969238,48960,4389,714,0,27221,26842,28077,25986,1601,305,38.961130068895976,0.6652676621241226,0.0582751945474939,15.6776188259879,rayleigh,1,0.22901398689313307,0.7575576909541406,1.0,0.7709860131068669,0.2424423090458594,L
1273,3,ego|583|592,19,54167,4,22,22,22,0,0,1.0,1.0,1.0,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,54167,9.652125358581545,78.85485076904297,9.860791206359863,49065,4396,706,0,27367,26800,28089,26078,1595,304,39.044686414019225,0.6663286950780685,0.0576222511912195,0.14466440796139013,awgn,0,1.0,1.0,1.0,0.0,0.0,L
1274,3,ego|583|592,19,54129,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,54129,9.697061538696287,79.11711883544922,9.96382999420166,48885,4498,746,0,27285,26844,28059,26070,1614,305,38.90144696523652,0.6817894609784241,0.0608869679725917,12.33601841263226,awgn,0,0.025,0.9915995396841935,0.9777777777777776,0.9523255813953487,0.008205100773578486,L
1275,3,ego|583|592,20,54173,4,22,22,22,0,0,1.0,1.0,1.0,0.024,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,1.98,54173,9.696006774902344,79.74563598632812,9.976678848266602,48958,4434,781,0,27195,26978,28037,26136,1590,307,38.959538519465056,0.6720885882566323,0.0637435951562924,11.892277013213466,rayleigh,1,0.45189099603897326,0.9374143589491606,1.0,0.5359288038730039,0.06119484902748742,L
1276,3,ego|583|592,21,54431,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54431,9.666714668273926,79.38506317138672,9.814327239990234,49355,4323,753,0,27294,27137,28195,26236,1590,304,39.27546108150247,0.6552636371297749,0.0614582934093318,2.1102484159752133,awgn,0,1.0,1.0,0.9777777777777776,0.0,0.0,L
1277,3,ego|583|592,21,54424,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54424,9.67510223388672,77.8743667602539,9.715991973876951,49408,4276,740,0,27327,27097,28119,26305,1561,306,39.31763714142183,0.6481395587247091,0.0603972604553859,11.84404583599979,rayleigh,1,0.45536255430449685,0.9388054945123274,1.0,0.5446374456955032,0.06119450548767258,L
1278,3,ego|583|592,21,54605,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54605,9.64444065093994,78.58443450927734,9.589377403259276,49727,4174,704,0,27354,27251,28246,26359,1524,305,39.5714892756534,0.6326787928243535,0.0574590153521509,15.156941265466957,awgn,0,0.010538234181663043,0.8053823418166304,1.0,0.989461765818337,0.19461765818336962,L
1279,3,ego|583|592,21,54559,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54559,9.67192554473877,78.81831359863281,9.546669960021973,49777,4095,687,0,27304,27255,28177,26382,1552,306,39.61127801142637,0.6207042780583918,0.0560715107200677,10.719839164333802,awgn,0,0.26503015668741214,1.0,0.9545454545454546,0.7349698433125879,0.0,L
1280,3,ego|583|592,21,54754,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54754,9.661894798278809,78.9568862915039,9.480501174926758,50022,4093,639,0,27419,27335,28326,26428,1546,309,39.80624281671394,0.6204011257858358,0.052153850582421,13.455211012314766,rayleigh,1,0.34729132886748726,0.8797311890319198,1.0,0.6527086711325127,0.12026881096808018,L
1281,3,ego|583|592,21,54575,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54575,9.64962673187256,79.282958984375,9.393909454345703,49982,4004,589,0,27256,27319,28196,26379,1567,307,39.774411828095566,0.6069108496570943,0.0480729546057058,14.173434254110006,rayleigh,1,0.30500790566050273,0.845046481331097,1.0,0.6949920943394973,0.15495351866890295,L
1282,3,ego|583|592,20,54747,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54747,9.674893379211426,79.12112426757812,9.424495697021484,50134,4040,573,0,27375,27372,28381,26366,1604,304,39.895369584845405,0.6123675905631021,0.0467670678931569,4.1181976477094455,awgn,0,1.0,1.0,0.9777777777777776,0.0,0.0,L
1283,3,ego|583|592,21,54697,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54697,9.690515518188477,79.05928039550781,9.425341606140137,50142,3989,566,0,27342,27355,28239,26458,1608,313,39.90173578256908,0.6046372076129243,0.0461957424564168,18.53233012826621,rayleigh,1,0.12766106569454863,0.5581703663037966,0.9777777777777776,0.8723389343054514,0.4418296336962034,L
1284,3,ego|583|592,21,54910,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54910,9.700043678283691,79.06401824951172,9.438175201416016,50375,3988,547,0,27457,27453,28371,26539,1648,319,40.08715129127114,0.6044856314766464,0.044645001985265,6.550828980824448,rayleigh,1,0.8407997793951484,0.9920144541099424,0.9777777777777776,0.15920022060485162,0.007985545890057621,L
1285,3,ego|583|592,21,54858,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54858,9.653786659240724,80.22613525390625,9.317360877990724,50415,3936,505,2,27326,27532,28374,26484,1617,299,40.11898227988952,0.5966036723901905,0.0412170493648241,11.674039121860591,rayleigh,1,0.4676986953889233,0.9435290328235937,1.0,0.5323013046110767,0.05647096717640632,L
1286,3,ego|583|592,21,54801,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54801,9.68189525604248,80.45712280273438,9.321765899658203,50333,3968,499,1,27327,27474,28263,26538,1640,306,40.05372875322184,0.6014541087510864,0.0407273418476183,2.0636577662957456,rayleigh,1,0.9694905358395768,0.9805276276706527,0.9777777777777776,0.030509464160423216,0.019472372329347287,L
1287,3,ego|583|592,21,54859,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54859,9.685257911682127,79.81015014648438,9.31212043762207,50404,3964,491,0,27287,27572,28352,26507,1648,309,40.11022875801946,0.6008478042059744,0.0400743984913439,19.928100340782596,rayleigh,1,0.094660787010634,0.4597678833650852,0.9565217391304348,0.905339212989366,0.5402321166349149,L
1288,3,ego|583|592,21,54898,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54898,9.674227714538574,80.13135528564453,9.258756637573242,50476,3947,474,1,27276,27622,28326,26572,1649,310,40.16752453753254,0.5982710098892485,0.0386868938592607,13.082822170847628,rayleigh,1,0.37071083994779824,0.8957128391204103,0.9777777777777776,0.6292891600522017,0.10428716087958967,L
1289,3,ego|583|592,21,55002,4,25,22,22,3,0,0.88,1.0,0.9361702127659576,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55002,9.69404411315918,80.42731475830078,9.233044624328612,50546,3988,465,3,27426,27576,28386,26616,1661,316,40.22322876761471,0.6044856314766464,0.0379523325834519,9.235712669363682,rayleigh,1,0.6546774697526008,0.9841931693972374,0.9361702127659576,0.34532253024739923,0.015806830602762556,L
1290,3,ego|583|592,21,54927,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54927,9.679121971130373,80.52791595458984,9.168434143066406,50509,3970,445,3,27370,27557,28438,26489,1662,303,40.19378510314271,0.6017572610236424,0.0363199741927658,11.322394925822927,awgn,0,0.15205095140820124,1.0,0.9565217391304348,0.8479490485917988,0.0,L
1291,3,ego|583|592,20,54783,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,54783,9.67334270477295,79.07633209228516,9.135472297668455,50374,3961,448,0,27275,27508,28298,26485,1655,324,40.08635551655568,0.6003930757971404,0.0365648279513687,0.5437664458535107,awgn,0,1.0,1.0,0.9565217391304348,0.0,0.0,L
1292,3,ego|583|592,20,55054,4,25,22,22,3,0,0.88,1.0,0.9361702127659576,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55054,9.672764778137209,79.04632568359375,9.116253852844238,50623,3976,455,0,27336,27718,28496,26558,1654,331,40.284503420705086,0.6026667178413103,0.0371361533881089,4.801592921271731,awgn,0,1.0,1.0,0.9361702127659576,0.0,0.0,L
1293,3,ego|583|592,20,55028,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55028,9.693880081176758,78.820556640625,9.14790153503418,50643,3926,459,0,27364,27664,28391,26637,1633,337,40.30041891501428,0.5950879110274105,0.0374626250662461,19.493781131675835,awgn,0,0.0,0.26929415097836445,0.9777777777777776,1.0,0.7307058490216356,C16
1294,3,ego|583|592,21,55064,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55064,9.69516372680664,79.42052459716797,9.135149955749512,50633,3979,452,0,27278,27786,28509,26555,1625,334,40.292461167859685,0.6031214462501444,0.036891299629506,1.6206304005824101,awgn,0,1.0,1.0,0.9777777777777776,0.0,0.0,L
1295,3,ego|583|592,21,55025,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55025,9.691798210144045,78.64714813232422,9.140111923217772,50628,3963,434,0,27305,27720,28455,26570,1606,330,40.28848229428238,0.6006962280696965,0.0354221770778885,2.834017880913877,rayleigh,1,0.963502517596565,0.9836639623863085,0.9565217391304348,0.03649748240343498,0.016336037613691512,L
1296,3,ego|583|592,20,55033,4,25,22,22,3,0,0.88,1.0,0.9361702127659576,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55033,9.75144386291504,78.78162384033203,9.234563827514648,50550,4025,458,0,27339,27694,28357,26676,1652,336,40.22641186647655,0.6100939485189322,0.0373810071467118,11.461545223354399,awgn,0,0.1259602706210502,1.0,0.9361702127659576,0.8740397293789498,0.0,L
1297,3,ego|583|592,20,55253,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55253,9.757379531860352,80.72027587890625,9.255154609680176,50732,4042,476,3,27441,27812,28448,26805,1623,334,40.37124286469017,0.612670742835658,0.0388501296983293,15.479442506822405,awgn,0,0.006506968664719937,0.7650696866471993,0.9777777777777776,0.9934930313352801,0.23493031335280068,C16
1298,3,ego|583|592,21,55068,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55068,9.770132064819336,78.91151428222656,9.29464340209961,50541,4038,489,0,27337,27731,28402,26666,1645,343,40.21924989403741,0.6120644382905461,0.0399111626522752,17.057463205684428,rayleigh,1,0.1736071193498751,0.6641313646659144,1.0,0.8263928806501248,0.3358686353340856,L
1299,3,ego|583|592,21,55105,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55105,9.779556274414062,79.17110443115234,9.29625129699707,50566,4047,492,0,27315,27790,28399,26706,1630,337,40.2391442619239,0.6134286235170481,0.0401560164108782,17.224565656844366,rayleigh,1,0.16775341194753862,0.6522853244019632,1.0,0.8322465880524614,0.3477146755980368,L
1300,3,ego|583|592,20,55070,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55070,9.764127731323242,78.7686767578125,9.30763339996338,50547,4007,516,0,27233,27837,28426,26644,1598,339,40.22402454233017,0.6073655780659283,0.0421148464797015,15.204443128097466,awgn,0,0.009944460898781671,0.7994446089878167,1.0,0.9900555391012184,0.20055539101218334,L
1301,3,ego|583|592,20,55148,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55148,9.782734870910645,79.11146545410156,9.34935474395752,50607,4005,536,0,27238,27910,28441,26707,1649,346,40.271771025257735,0.6070624257933722,0.0437472048703876,6.953154714934422,rayleigh,1,0.816945772247319,0.9920714284600625,1.0,0.183054227752681,0.007928571539937534,L
1302,3,ego|583|592,21,55118,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55118,9.798744201660156,80.18970489501953,9.40166473388672,50569,3999,549,1,27313,27805,28402,26716,1615,353,40.24153158607027,0.6061529689757043,0.0448082378243336,11.63162307809948,rayleigh,1,0.470799918760369,0.9446641885510314,1.0,0.529200081239631,0.0553358114489686,L
1303,3,ego|583|592,21,55206,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55206,9.822684288024902,78.5172348022461,9.460412979125977,50615,4021,570,0,27360,27846,28489,26717,1645,357,40.27813722298141,0.6094876439738202,0.046522214134554,16.262462368813047,awgn,0,0.0,0.6606306446780429,1.0,1.0,0.3393693553219571,L
1304,3,ego|583|592,21,55117,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55117,9.823081016540527,78.76411437988281,9.457962989807127,50529,4027,561,0,27326,27791,28479,26638,1624,345,40.2097005974519,0.6103971007914881,0.0457876528587452,2.7769168302894176,awgn,0,1.0,1.0,1.0,0.0,0.0,L
1305,3,ego|583|592,21,55164,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55164,9.87130069732666,78.89848327636719,9.560908317565918,50471,4102,591,0,27345,27819,28381,26783,1635,355,40.16354566395525,0.6217653110123378,0.0482361904447744,1.6284114630933222,awgn,0,1.0,1.0,1.0,0.0,0.0,L
1306,3,ego|583|592,20,55298,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55298,9.861532211303713,79.11935424804688,9.524538040161133,50552,4169,577,0,27380,27918,28545,26753,1617,330,40.228003415907466,0.6319209121429635,0.0470935395712941,9.171703916900299,awgn,0,0.5863666186974328,1.0,1.0,0.4136333813025672,0.0,L
1307,3,ego|583|592,21,55194,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55194,9.90292263031006,78.87825775146484,9.64078140258789,50403,4174,617,0,27230,27964,28356,26838,1621,358,40.109432983304,0.6326787928243535,0.0503582563526663,6.206806728571122,awgn,0,0.9844894953571659,1.0,1.0,0.0155105046428341,0.0,L
1308,3,ego|583|592,21,55290,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55290,9.875797271728516,78.8995361328125,9.61940860748291,50504,4180,606,0,27292,27998,28467,26823,1604,347,40.18980622956541,0.6335882496420214,0.049460459237789,0.07469460052764498,rayleigh,1,0.9678384526639241,0.9693921297349939,1.0,0.0321615473360759,0.03060787026500611,L
1309,3,ego|583|592,21,55286,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55286,9.918804168701172,78.82563781738281,9.710124969482422,50399,4259,628,0,27331,27955,28505,26781,1653,355,40.10624988444216,0.6455627644079831,0.0512560534675437,10.33727035378488,rayleigh,1,0.5689303053400872,0.9715075384784981,0.9777777777777776,0.43106969465991285,0.028492461521501866,L
1310,3,ego|583|592,21,55254,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55254,9.937716484069824,79.1293716430664,9.75005340576172,50348,4275,631,0,27279,27975,28456,26798,1679,353,40.065665373953735,0.647987982588431,0.0515009072261466,7.459555528441726,awgn,0,0.8905333353668705,1.0,1.0,0.10946666463312948,0.0,L
1311,3,ego|583|592,21,55360,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55360,9.96670627593994,78.87711334228516,9.778825759887695,50433,4276,651,0,27329,28031,28453,26907,1688,363,40.133306224767786,0.6481395587247091,0.0531332656168327,17.662690886839734,rayleigh,1,0.15322144237194268,0.6209247961605973,0.9777777777777776,0.8467785576280573,0.37907520383940274,L
1312,3,ego|583|592,21,55378,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55378,9.993775367736816,79.12086486816406,9.821775436401367,50389,4327,662,0,27404,27974,28469,26909,1713,365,40.09829213728757,0.6558699416748868,0.0540310627317101,6.6835205139781095,rayleigh,1,0.8331398296876432,0.9920623152594039,1.0,0.16686017031235678,0.007937684740596085,L
1313,3,ego|583|592,20,55329,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55329,9.992058753967283,78.97586059570312,9.802193641662598,50302,4375,652,0,27372,27957,28443,26886,1683,348,40.029059737042594,0.6631455962162306,0.053214883536367,13.253421271629184,rayleigh,1,0.3598578302484446,0.8885642385470376,1.0,0.6401421697515555,0.11143576145296241,L
1314,3,ego|583|592,20,55398,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,55398,10.053548812866213,79.07440948486328,9.920439720153809,50226,4487,685,0,27380,28018,28439,26959,1708,358,39.96858085866768,0.6801221234793661,0.0559082748809991,11.361567608566483,awgn,0,0.14470607339378438,1.0,0.9777777777777776,0.8552939266062156,0.0,L
