sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
268,3,ego|1854|1872,51,53406,4,56,59,56,0,3,1.0,0.9491525423728814,0.9739130434782608,0.024,59,59,57,2,2,0.9661016949152542,0.9661016949152542,0.9661016949152542,1.98,53406,11.90766143798828,73.50418090820312,9.43686580657959,44797,8245,364,0,26863,26543,27056,26350,846,75,35.64831992843818,1.2497452436120735,0.0297089227104871,8.138956012786123,rayleigh,1,0.7371156302205287,0.990211715457316,0.9739130434782608,0.25397303521067566,0.009456478286999786,L
269,3,ego|1854|1872,51,53536,4,58,59,57,1,2,0.9827586206896552,0.9661016949152542,0.9743589743589745,0.024,57,59,56,1,3,0.9824561403508772,0.9491525423728814,0.9655172413793104,1.98,53536,11.823389053344728,72.95761108398438,9.50033473968506,44951,8225,360,0,27064,26472,27133,26403,843,70,35.770869234618935,1.2467137208865136,0.0293824510323499,0.006013802138458146,awgn,0,1.0,1.0,0.9743589743589745,0.0,0.0,L
270,3,ego|1854|1872,50,53354,4,54,57,53,1,4,0.9814814814814816,0.9298245614035088,0.954954954954955,0.024,58,57,56,2,1,0.9655172413793104,0.9824561403508772,0.9739130434782608,1.98,53354,11.7052001953125,73.2017822265625,9.543235778808594,44706,8300,348,0,27069,26285,26968,26386,796,71,35.575904429331366,1.2580819311073632,0.0284030359979382,14.887614526947981,rayleigh,1,0.26681524233349324,0.8058114107154821,0.954954954954955,0.7140581987708586,0.1891227999988348,L
271,3,ego|1854|1872,48,53443,4,54,56,52,2,4,0.9629629629629628,0.9285714285714286,0.9454545454545454,0.024,56,56,53,3,3,0.9464285714285714,0.9464285714285714,0.9464285714285714,1.98,53443,11.5962553024292,72.64952850341797,9.58962631225586,44732,8370,341,0,27212,26231,27026,26417,753,74,35.59659457193331,1.268692260646823,0.0278317105611981,17.03751824468514,awgn,0,0.0,0.5443722632972292,0.9454545454545454,0.9464285714285714,0.4312191079508366,C16
272,3,ego|1854|1872,48,53392,4,52,55,51,1,4,0.9807692307692308,0.9272727272727272,0.9532710280373832,0.024,55,55,53,2,2,0.9636363636363636,0.9636363636363636,0.9636363636363636,1.98,53392,11.490880012512209,73.1790771484375,9.690046310424805,44544,8507,341,0,27204,26188,27089,26303,723,88,35.44698892542693,1.2894581913169083,0.0278317105611981,2.778633582403951,awgn,0,1.0,1.0,0.9532710280373832,0.0,0.0,L
273,3,ego|1854|1872,48,53509,4,52,55,51,1,4,0.9807692307692308,0.9272727272727272,0.9532710280373832,0.024,54,55,52,2,3,0.9629629629629628,0.9454545454545454,0.9541284403669724,1.98,53509,11.420543670654297,72.9169921875,9.785338401794434,44581,8577,351,0,27175,26334,27038,26471,721,98,35.47643258989893,1.300068520856368,0.0286478897565411,14.075715385335956,rayleigh,1,0.31053352805297385,0.850056486284549,0.9532710280373832,0.657839569564135,0.143065370884467,L
274,3,ego|1854|1872,48,53531,4,50,55,49,1,6,0.98,0.8909090909090909,0.9333333333333332,0.024,53,55,51,2,4,0.9622641509433962,0.9272727272727272,0.9444444444444444,1.98,53531,11.307085990905762,73.05239868164062,9.886526107788086,44677,8490,364,0,27151,26380,27094,26437,726,99,35.55282696258304,1.2868813970001824,0.0297089227104871,16.422061767892774,awgn,0,0.0,0.6366907348160837,0.9333333333333332,0.9444444444444444,0.34312541711814315,C16
275,3,ego|1854|1872,47,53845,4,49,54,48,1,6,0.979591836734694,0.8888888888888888,0.9320388349514565,0.024,51,54,50,1,4,0.9803921568627452,0.925925925925926,0.9523809523809524,1.98,53845,11.138489723205566,74.31351470947266,9.820148468017578,45292,8195,358,0,27093,26752,27315,26530,669,100,36.04222841259062,1.2421664367981735,0.0292192151932812,19.636566457435876,rayleigh,1,0.10081774547638231,0.47983558737829557,0.9320388349514565,0.856364051927255,0.4953946786873376,L
276,3,ego|1854|1872,46,54130,4,51,54,48,3,6,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.024,50,54,49,1,5,0.98,0.9074074074074074,0.9423076923076924,1.98,54130,11.006613731384276,74.36380767822266,9.651759147644045,45899,7892,339,0,27187,26943,27493,26637,603,106,36.52526366487452,1.196238867505941,0.0276684747221294,16.875811247374536,rayleigh,1,0.18017161296889167,0.6769132560820681,0.9142857142857144,0.7725305954716213,0.3044471240765128,L
277,3,ego|1854|1872,45,54017,4,51,55,50,1,5,0.9803921568627452,0.9090909090909092,0.9433962264150944,0.024,47,55,46,1,9,0.9787234042553192,0.8363636363636363,0.9019607843137256,1.98,54017,10.909842491149902,73.79335021972656,9.55259132385254,46209,7452,356,0,26978,27039,27420,26597,578,118,36.77195382666696,1.129545367543623,0.0290559793542126,8.482129708880258,rayleigh,1,0.7119513236585115,0.988882728940222,0.9433962264150944,0.2598086100334994,0.010027342524505649,L
278,3,ego|1854|1872,44,54358,4,50,54,49,1,5,0.98,0.9074074074074074,0.9423076923076924,0.024,50,54,49,1,5,0.98,0.9074074074074074,0.9423076923076924,1.98,54358,10.848217964172363,73.03144836425781,9.406079292297363,46838,7181,339,0,27183,27175,27536,26822,552,114,37.27249612269097,1.0884682346122865,0.0276684747221294,19.59377417019313,awgn,0,0.0,0.26054476010810124,0.9423076923076924,0.9423076923076924,0.6967943606673662,L
279,3,ego|1854|1872,46,54024,4,49,54,49,0,5,1.0,0.9074074074074074,0.9514563106796116,0.024,51,54,50,1,4,0.9803921568627452,0.925925925925926,0.9523809523809524,1.98,54024,10.833815574645996,72.92692565917969,9.327455520629885,46640,7048,336,0,26913,27111,27351,26673,561,122,37.11493272903,1.0683086084873128,0.0274236209635265,19.479688097047102,rayleigh,1,0.10428336370357538,0.49076385384370447,0.9514563106796116,0.853063463139452,0.48498680586313864,L
280,3,ego|1854|1872,47,54072,4,50,55,50,0,5,1.0,0.9090909090909092,0.9523809523809524,0.024,53,55,51,2,4,0.9622641509433962,0.9272727272727272,0.9444444444444444,1.98,54072,10.823600769042969,72.84837341308594,9.239995956420898,46702,7049,321,0,26909,27163,27227,26845,547,114,37.16427076138848,1.0684601846235908,0.026199352170512,10.073539584011579,rayleigh,1,0.5894579217939949,0.9752912973864312,0.9523809523809524,0.38773418497233814,0.02333599691281501,L
281,3,ego|1854|1872,47,54086,4,51,54,50,1,4,0.9803921568627452,0.925925925925926,0.9523809523809524,0.024,52,54,51,1,3,0.9807692307692308,0.9444444444444444,0.9622641509433962,1.98,54086,10.80119514465332,73.81890869140625,9.209480285644531,46830,6927,329,0,26819,27267,27264,26822,511,113,37.266129924967295,1.0499678959976753,0.0268522955267864,15.068930771678104,awgn,0,0.011638365354023695,0.8163836535402369,0.9523809523809524,0.9510649691876375,0.17668742772543242,L
282,3,ego|1854|1872,47,54186,4,50,53,49,1,4,0.98,0.9245283018867924,0.9514563106796116,0.024,53,53,51,2,2,0.9622641509433962,0.9622641509433962,0.9622641509433962,1.98,54186,10.762479782104492,74.66495513916016,9.20725440979004,47034,6819,333,0,26786,27400,27304,26882,479,111,37.42846796692103,1.0335976732796517,0.0271787672049236,18.276753353463256,rayleigh,1,0.1347411756365397,0.5766070320937691,0.9514563106796116,0.8326075479723862,0.4074158747776939,L
283,3,ego|1854|1872,47,54098,4,50,53,49,1,4,0.98,0.9245283018867924,0.9514563106796116,0.024,51,53,49,2,4,0.9607843137254902,0.9245283018867924,0.9423076923076924,1.98,54098,10.681673049926758,74.1402587890625,9.14857292175293,46980,6778,340,0,26682,27416,27307,26791,456,108,37.38549613228621,1.027383051692254,0.0277500926416638,9.52294143937506,awgn,0,0.5073381761406115,1.0,0.9514563106796116,0.46423902632903924,0.0,L
284,3,ego|1854|1872,49,54234,4,49,53,48,1,5,0.979591836734694,0.9056603773584906,0.9411764705882352,0.024,50,53,48,2,5,0.96,0.9056603773584906,0.9320388349514565,1.98,54234,10.582269668579102,72.38665008544922,9.027445793151855,47167,6768,299,0,26773,27461,27335,26899,460,114,37.53430600407714,1.025867290329474,0.0244037579407572,17.275724821941697,awgn,0,0.0,0.5086412767087454,0.9411764705882352,0.9320388349514565,0.45796541199961605,L
285,3,ego|1854|1872,46,54220,4,49,52,49,0,3,1.0,0.9423076923076924,0.9702970297029704,0.024,50,52,49,1,3,0.98,0.9423076923076924,0.9607843137254902,1.98,54220,10.54452896118164,72.34129333496094,9.04145050048828,47170,6750,300,0,26742,27478,27309,26911,443,96,37.53669332822352,1.02313891987647,0.0244853758602915,14.031371321237456,awgn,0,0.0246078584845318,0.9460785848453179,0.9702970297029704,0.9371414692991753,0.05180684985449847,L
286,3,ego|1854|1872,46,54439,4,47,52,46,1,6,0.9787234042553192,0.8846153846153846,0.9292929292929292,0.024,49,52,48,1,4,0.979591836734694,0.9230769230769232,0.9504950495049506,1.98,54439,10.643598556518556,80.73167419433594,9.570990562438965,47328,6690,411,10,26873,27566,27507,26932,548,206,37.66242573326611,1.0140443516997903,0.0335449649285994,5.8784851194911525,awgn,0,1.0,1.0,0.9292929292929292,0.0,0.0,L
287,3,ego|1854|1872,45,54440,4,46,52,45,1,7,0.9782608695652174,0.8653846153846154,0.9183673469387756,0.024,49,52,49,0,3,1.0,0.9423076923076924,0.9702970297029704,1.98,54440,10.671170234680176,80.39253234863281,9.7756986618042,47343,6613,475,9,26772,27668,27491,26949,523,245,37.674362353998006,1.0023729892063846,0.038768511778795,15.353045399669472,rayleigh,1,0.24398751654637119,0.7779442740474216,0.9183673469387756,0.733556667113422,0.2154600113203236,L
288,3,ego|1854|1872,46,54485,4,46,53,46,0,7,1.0,0.8679245283018868,0.9292929292929292,0.024,48,53,48,0,5,1.0,0.9056603773584906,0.9504950495049505,1.98,54485,10.621987342834473,80.1158676147461,9.714189529418944,47494,6518,472,1,26737,27748,27482,27003,507,239,37.79452433603239,0.9879732562599752,0.0385236580201921,11.413695717189983,rayleigh,1,0.4868725692049367,0.9502276036245163,0.9292929292929292,0.4877250827359017,0.047308416356895394,L
289,3,ego|1854|1872,44,54504,4,49,52,46,3,6,0.9387755102040816,0.8846153846153846,0.9108910891089108,0.024,51,52,49,2,3,0.9607843137254902,0.9423076923076924,0.9514563106796116,1.98,54504,10.592653274536133,79.69879150390625,9.745528221130373,47552,6449,503,0,26788,27716,27552,26952,521,257,37.84067926952903,0.9775145028567934,0.0410538135257555,1.8769030686661248,rayleigh,1,0.9702562753251919,0.9796809912376113,0.9108910891089108,0.028299854544963067,0.019332649113729033,L
290,3,ego|1854|1872,42,54367,4,48,52,46,2,6,0.9583333333333334,0.8846153846153846,0.92,0.024,50,52,50,0,2,1.0,0.9615384615384616,0.9803921568627452,1.98,54367,10.56717300415039,79.57050323486328,9.747227668762209,47447,6405,515,0,26738,27629,27446,26921,515,258,37.75712292440579,0.9708451528605616,0.0420332285601672,7.827608526093284,awgn,0,0.8629293605430037,1.0,0.92,0.13438297985980027,0.0,L
291,3,ego|1854|1872,42,54388,4,42,49,41,1,8,0.9761904761904762,0.8367346938775511,0.9010989010989012,0.024,50,49,45,5,4,0.9,0.9183673469387756,0.9090909090909092,1.98,54388,10.566243171691896,79.30857849121094,9.781288146972656,47448,6402,538,0,26670,27718,27519,26869,534,273,37.75791869912125,0.9703904244517276,0.0439104407094562,1.4748202679561184,awgn,0,1.0,1.0,0.9010989010989012,0.0,0.0,L
292,3,ego|1854|1872,43,54344,4,41,48,40,1,8,0.975609756097561,0.8333333333333334,0.8988764044943819,0.024,49,48,46,3,2,0.9387755102040816,0.9583333333333334,0.9484536082474228,1.98,54344,10.56239891052246,78.83722686767578,9.801630973815918,47433,6351,560,0,26598,27746,27460,26884,553,287,37.74598207838936,0.9626600415015498,0.0457060349392109,9.523339264339912,awgn,0,0.5072486655235199,1.0,0.8988764044943819,0.46735178115295023,0.0,L
293,3,ego|1854|1872,44,54395,4,42,50,41,1,9,0.9761904761904762,0.82,0.8913043478260869,0.024,48,50,47,1,3,0.9791666666666666,0.94,0.9591836734693876,1.98,54395,10.564620018005373,78.67424011230469,9.813517570495604,47442,6388,565,0,26573,27822,27481,26914,573,290,37.753144050828496,0.9682683585438356,0.0461141245368824,8.570792162858476,rayleigh,1,0.7053394049348871,0.9884651449264175,0.8913043478260869,0.2826336320012307,0.011064044662415904,L
294,3,ego|1854|1872,44,54374,4,43,51,42,1,9,0.9767441860465116,0.8235294117647058,0.8936170212765957,0.024,48,51,48,0,3,1.0,0.9411764705882352,0.9696969696969696,1.98,54374,10.584290504455566,78.37669372558594,9.838579177856444,47375,6416,583,0,26674,27700,27440,26934,576,279,37.69982714489271,0.9725124903596196,0.0475832470884999,8.474748859408948,awgn,0,0.7431815066329868,1.0,0.8936170212765957,0.24903611478013402,0.0,L
295,3,ego|1854|1872,44,54420,4,40,51,40,0,11,1.0,0.7843137254901961,0.8791208791208792,0.024,47,51,47,0,4,1.0,0.9215686274509804,0.9591836734693878,1.98,54420,10.582536697387695,78.3697509765625,9.872418403625488,47435,6395,590,0,26682,27738,27475,26945,568,300,37.74757362782027,0.9693293914977816,0.0481545725252401,11.726007071815687,awgn,0,0.07637367403455875,1.0,0.8791208791208792,0.8859272922525662,0.0,C16
296,3,ego|1854|1872,44,54372,4,42,50,42,0,8,1.0,0.84,0.9130434782608696,0.024,48,50,47,1,3,0.9791666666666666,0.94,0.9591836734693876,1.98,54372,10.57277774810791,78.55431365966797,9.88168716430664,47435,6353,584,0,26623,27749,27543,26829,638,292,37.74757362782027,0.962963193774106,0.0476648650080342,2.453813203521469,awgn,0,1.0,1.0,0.9130434782608696,0.0,0.0,L
297,3,ego|1854|1872,45,54361,4,42,50,41,1,9,0.9761904761904762,0.82,0.8913043478260869,0.024,48,50,47,1,3,0.9791666666666666,0.94,0.9591836734693876,1.98,54361,10.539362907409668,78.72991943359375,9.802767753601074,47449,6366,546,0,26674,27687,27506,26855,620,281,37.75871447383671,0.9649336835457196,0.0445633840657306,18.675378199136855,rayleigh,1,0.12384763338096086,0.547879071474677,0.8913043478260869,0.8403910455325476,0.4336670130753098,L
298,3,ego|1854|1872,45,54458,4,46,52,44,2,8,0.9565217391304348,0.8461538461538461,0.8979591836734695,0.024,49,52,49,0,3,1.0,0.9423076923076924,0.9702970297029704,1.98,54458,10.543098449707031,78.66024780273438,9.837509155273438,47549,6359,550,0,26674,27784,27516,26942,628,281,37.83829194538266,0.9638726505917738,0.0448898557438679,13.68100896150066,awgn,0,0.025,0.9579747759624835,0.8979591836734695,0.9460396039603961,0.04077695005620415,C16
299,3,ego|1854|1872,45,54362,4,48,52,45,3,7,0.9375,0.8653846153846154,0.9,0.024,49,52,49,0,3,1.0,0.9423076923076924,0.9702970297029704,1.98,54362,10.575053215026855,78.6082763671875,9.917322158813477,47387,6400,575,0,26550,27812,27483,26879,638,301,37.70937644147822,0.9700872721791716,0.0469303037322255,16.475627167855432,awgn,0,0.0,0.6286559248216852,0.9,0.9702970297029704,0.3603140531433154,C16
300,3,ego|1854|1872,45,54376,4,49,52,46,3,6,0.9387755102040816,0.8846153846153846,0.9108910891089108,0.024,51,52,51,0,1,1.0,0.9807692307692308,0.9902912621359222,1.98,54376,10.598381042480469,78.50023651123047,9.934210777282717,47378,6423,575,0,26705,27671,27444,26932,632,286,37.702214469039085,0.9735735233135656,0.0469303037322255,17.936024645275197,rayleigh,1,0.14473196339078984,0.6012194667491106,0.9108910891089108,0.8469644634382468,0.3949088775882593,L
301,3,ego|1854|1872,44,54465,4,47,52,45,2,7,0.9574468085106383,0.8653846153846154,0.9090909090909092,0.024,50,52,50,0,2,1.0,0.9615384615384616,0.9803921568627452,1.98,54465,10.591617584228516,78.37882232666016,9.906688690185549,47444,6463,558,0,26629,27836,27582,26883,651,303,37.75473560025941,0.9796365687646852,0.0455427991001423,11.666400938469518,rayleigh,1,0.4682564822496396,0.9437347195355319,0.9090909090909092,0.5213171742650593,0.055162039671047165,L
302,3,ego|1854|1872,45,54206,4,46,52,45,1,7,0.9782608695652174,0.8653846153846154,0.9183673469387756,0.024,50,52,50,0,2,1.0,0.9615384615384616,0.9803921568627452,1.98,54206,10.590296745300291,78.11009216308594,9.877598762512209,47230,6435,541,0,26597,27609,27330,26876,636,294,37.584439811151086,0.9753924369489014,0.0441552944680591,0.804364418092014,awgn,0,1.0,1.0,0.9183673469387756,0.0,0.0,L
303,3,ego|1854|1872,44,54346,4,46,52,45,1,7,0.9782608695652174,0.8653846153846154,0.9183673469387756,0.024,49,52,48,1,4,0.979591836734694,0.9230769230769232,0.9504950495049506,1.98,54346,10.611031532287598,78.32295227050781,9.916326522827148,47318,6476,552,0,26668,27678,27401,26945,633,302,37.65446798611152,0.9816070585362991,0.0450530915829365,14.22973648235516,awgn,0,0.02212829397056051,0.921282939705605,0.9183673469387756,0.9294622156319425,0.07482017612140511,C16
304,3,ego|1854|1872,43,54191,4,46,52,44,2,8,0.9565217391304348,0.8461538461538461,0.8979591836734695,0.024,48,52,46,2,6,0.9583333333333334,0.8846153846153846,0.92,1.98,54191,10.604507446289062,78.23562622070312,9.91789722442627,47185,6455,551,0,26581,27610,27414,26777,633,293,37.54862994895541,0.9784239596744614,0.0449714736634022,11.380517085267163,rayleigh,1,0.4893391062735776,0.9510355848346488,0.8979591836734695,0.46980802222830864,0.04504726195212312,L
305,3,ego|1854|1872,43,54395,4,45,52,43,2,9,0.9555555555555556,0.8269230769230769,0.88659793814433,0.024,47,52,46,1,6,0.9787234042553192,0.8846153846153846,0.9292929292929292,1.98,54395,10.615089416503906,78.19298553466797,9.9140043258667,47306,6547,542,0,26688,27707,27488,26907,632,285,37.644918689526,0.992368964212037,0.0442369123875934,16.519144443407985,rayleigh,1,0.1936864646566073,0.7016570466649146,0.88659793814433,0.7493014671877991,0.2772479970386652,L
306,3,ego|1854|1872,44,54297,4,45,52,44,1,8,0.9777777777777776,0.8461538461538461,0.9072164948453608,0.024,46,52,46,0,6,1.0,0.8846153846153846,0.9387755102040816,1.98,54297,10.61348819732666,78.06008911132812,9.925990104675291,47204,6546,547,0,26605,27692,27557,26740,604,268,37.563749668549136,0.992217388075759,0.044645001985265,10.643209469486884,rayleigh,1,0.5452590205489016,0.9664511318804707,0.9072164948453608,0.42689969499490865,0.03149485578568055,L
307,3,ego|1854|1872,43,54369,4,45,52,43,2,9,0.9555555555555556,0.8269230769230769,0.88659793814433,0.024,46,52,46,0,6,1.0,0.8846153846153846,0.9387755102040816,1.98,54369,10.570627212524414,77.81686401367188,9.824339866638184,47231,6594,544,0,26523,27846,27482,26887,581,270,37.58523558586654,0.9994930426171028,0.044400148226662,16.264881907283847,awgn,0,0.0,0.6602677139074229,0.88659793814433,0.9387755102040816,0.31893235020935806,C16
308,3,ego|1854|1872,43,54299,4,44,52,43,1,9,0.9772727272727272,0.8269230769230769,0.8958333333333334,0.024,48,52,48,0,4,1.0,0.9230769230769232,0.96,1.98,54299,10.583542823791504,77.42622375488281,9.829597473144531,47114,6645,540,0,26529,27770,27415,26884,616,285,37.49212994415778,1.0072234255672805,0.0440736765485248,19.940205861449837,awgn,0,0.0,0.2302319871231393,0.8958333333333334,0.96,0.7389772923617862,C16
309,3,ego|1854|1872,45,54268,4,42,51,40,2,11,0.9523809523809524,0.7843137254901961,0.8602150537634408,0.024,47,51,47,0,4,1.0,0.9215686274509804,0.9591836734693878,1.98,54268,10.638815879821776,77.40941619873047,9.920119285583496,46916,6782,570,0,26581,27687,27452,26816,633,302,37.33456655049681,1.027989356237366,0.046522214134554,7.011096227357763,awgn,0,0.9241677829481678,1.0,0.8602150537634408,0.07273702451910434,0.0,L
310,3,ego|1854|1872,45,54354,4,43,51,41,2,10,0.9534883720930232,0.803921568627451,0.8723404255319148,0.024,45,51,45,0,6,1.0,0.8823529411764706,0.9375,1.98,54354,10.625821113586426,77.40473937988281,9.908065795898438,46928,6862,564,0,26617,27737,27510,26844,622,298,37.34411584708232,1.0401154471396057,0.0460325066173481,3.420428800413482,awgn,0,1.0,1.0,0.8723404255319148,0.0,0.0,L
311,3,ego|1854|1872,43,54276,4,42,51,40,2,11,0.9523809523809524,0.7843137254901961,0.8602150537634408,0.024,50,51,50,0,1,1.0,0.9803921568627452,0.99009900990099,1.98,54276,10.606527328491213,77.25552368164062,9.822352409362791,46862,6882,532,0,26529,27747,27473,26803,577,253,37.291594715862,1.0431469698651654,0.0434207331922504,7.833495989078056,awgn,0,0.8624878008191458,1.0,0.8602150537634408,0.13615069225827148,0.0,L
312,3,ego|1854|1872,41,54363,4,40,50,40,0,10,1.0,0.8,0.888888888888889,0.024,47,50,46,1,4,0.9787234042553192,0.92,0.9484536082474226,1.98,54363,10.593364715576172,78.17401885986328,9.808846473693848,46964,6837,562,0,26486,27877,27502,26861,587,270,37.37276373683886,1.0363260437326556,0.0458692707782795,15.060999797313528,rayleigh,1,0.25812270928817066,0.7956289472348268,0.888888888888889,0.7036361932524567,0.19383646241645291,L
313,3,ego|1854|1872,42,54227,4,40,50,40,0,10,1.0,0.8,0.888888888888889,0.024,44,50,43,1,7,0.9772727272727272,0.86,0.9148936170212766,1.98,54227,10.572598457336426,78.72554779052734,9.790827751159668,46829,6817,581,0,26396,27831,27384,26843,585,277,37.26533415025183,1.0332945210070958,0.0474200112494313,8.78457863716613,rayleigh,1,0.6892379993805758,0.9873203248076224,0.888888888888889,0.2843141707794732,0.011600553899409257,L
314,3,ego|1854|1872,43,54138,4,39,50,38,1,12,0.9743589743589745,0.76,0.853932584269663,0.024,43,50,43,0,7,1.0,0.86,0.924731182795699,1.98,54138,10.546014785766602,77.1606216430664,9.771503448486328,46772,6769,597,0,26304,27834,27359,26779,574,270,37.21997499147064,1.026018866465752,0.0487258979619802,11.767602188584297,awgn,0,0.06857458964044438,1.0,0.853932584269663,0.8613181214077612,0.0,C16
315,3,ego|1854|1872,43,54304,4,42,50,41,1,9,0.9761904761904762,0.82,0.8913043478260869,0.024,44,50,44,0,6,1.0,0.88,0.9361702127659576,1.98,54304,10.556839942932127,76.8675537109375,9.793752670288086,46912,6755,637,0,26443,27861,27413,26891,617,284,37.33138345163497,1.02389680055786,0.0519906147433524,2.547169438433421,awgn,0,1.0,1.0,0.8913043478260869,0.0,0.0,L
316,3,ego|1854|1872,43,54245,4,42,50,41,1,9,0.9761904761904762,0.82,0.8913043478260869,0.024,44,50,44,0,6,1.0,0.88,0.9361702127659576,1.98,54245,10.530272483825684,79.46209716796875,9.777963638305664,46837,6775,633,0,26413,27832,27370,26875,620,277,37.27170034797551,1.02692832328342,0.0516641430652152,14.522470218679606,rayleigh,1,0.28586073563640346,0.8264338938169702,0.8913043478260869,0.6685559070637926,0.1624874185543258,L
317,3,ego|1854|1872,42,54276,4,40,50,39,1,11,0.975,0.78,0.8666666666666667,0.024,44,50,44,0,6,1.0,0.88,0.9361702127659576,1.98,54276,10.564337730407717,78.68362426757812,9.84426498413086,46834,6782,660,0,26395,27881,27396,26880,627,277,37.26931302382913,1.027989356237366,0.0538678268926414,5.601648037329989,rayleigh,1,0.8891485043881645,0.9910105458288726,0.8666666666666667,0.10377586823235664,0.008415659224034162,L
318,3,ego|1854|1872,42,54292,4,41,49,40,1,9,0.975609756097561,0.8163265306122449,0.888888888888889,0.024,43,49,41,2,8,0.9534883720930232,0.8367346938775511,0.8913043478260869,1.98,54292,10.545116424560549,76.80731964111328,9.833958625793455,46932,6710,650,0,26440,27852,27402,26890,650,275,37.34729894594416,1.0170758744253503,0.0530516476972984,3.8123512080803645,rayleigh,1,0.9478276671745081,0.9869187384602268,0.888888888888889,0.04650142708359064,0.011659385285450009,L
319,3,ego|1854|1872,42,54245,4,41,49,40,1,9,0.975609756097561,0.8163265306122449,0.888888888888889,0.024,43,49,42,1,7,0.9767441860465116,0.8571428571428571,0.9130434782608696,1.98,54245,10.58171558380127,75.36476135253906,9.95921230316162,46872,6681,692,0,26391,27854,27346,26899,672,303,37.29955246301659,1.0126801664732883,0.0564796003177392,17.25899997166389,rayleigh,1,0.1665688587790253,0.6498350302225246,0.888888888888889,0.7609588680713248,0.3197158419707384,L
320,3,ego|1854|1872,41,54158,4,41,50,40,1,10,0.975609756097561,0.8,0.8791208791208791,0.024,47,50,45,2,5,0.9574468085106383,0.9,0.9278350515463918,1.98,54158,10.541340827941896,75.0605239868164,9.878816604614258,46902,6573,683,0,26374,27784,27296,26862,685,307,37.32342570448038,0.9963099437552648,0.0557450390419305,11.288256422411882,rayleigh,1,0.4962235171035726,0.9532289266237519,0.8791208791208791,0.4674214789760667,0.04339584127693121,L
321,3,ego|1854|1872,40,54271,4,39,49,38,1,11,0.9743589743589745,0.7755102040816326,0.8636363636363635,0.024,43,49,43,0,6,1.0,0.8775510204081632,0.9347826086956522,1.98,54271,10.527389526367188,76.22901153564453,9.910582542419434,47081,6498,692,0,26364,27907,27517,26754,673,299,37.46586937854762,0.9849417335344152,0.0564796003177392,9.689978846925007,rayleigh,1,0.6193821549152079,0.979918334932228,0.8636363636363635,0.3557949421444796,0.018771991259004243,L
322,3,ego|1854|1872,40,54167,4,40,49,40,0,9,1.0,0.8163265306122449,0.898876404494382,0.024,43,49,42,1,7,0.9767441860465116,0.8571428571428571,0.9130434782608696,1.98,54167,10.524624824523926,76.63600158691406,9.985136032104492,47067,6378,722,0,26274,27893,27414,26753,711,314,37.45472853253119,0.9667525971810558,0.0589281379037684,17.97647530496969,awgn,0,0.0,0.4035287042545466,0.898876404494382,0.9130434782608696,0.5446042265501967,C16
323,3,ego|1854|1872,40,54097,4,40,49,38,2,11,0.95,0.7755102040816326,0.8539325842696629,0.024,43,49,41,2,8,0.9534883720930232,0.8367346938775511,0.8913043478260869,1.98,54097,10.532988548278809,76.65943908691406,10.011603355407717,47048,6320,729,0,26159,27938,27383,26714,705,317,37.43960881293746,0.957961181276932,0.0594994633405085,1.7202487212200523,awgn,0,1.0,1.0,0.8539325842696629,0.0,0.0,L
324,3,ego|1854|1872,40,54239,4,38,49,38,0,11,1.0,0.7755102040816326,0.8735632183908045,0.024,42,49,41,1,8,0.9761904761904762,0.8367346938775511,0.9010989010989012,1.98,54239,10.52594757080078,76.25529479980469,10.046796798706056,47203,6297,739,0,26222,28017,27490,26749,734,321,37.56295389383368,0.954474930142538,0.0603156425358516,13.923089006817854,rayleigh,1,0.3193079743185863,0.8577011475162553,0.8735632183908045,0.613370836328307,0.12822533960073704,L
325,3,ego|1854|1872,40,54042,4,39,49,38,1,11,0.9743589743589745,0.7755102040816326,0.8636363636363635,0.024,44,49,44,0,5,1.0,0.8979591836734694,0.9462365591397848,1.98,54042,10.53415870666504,75.66532897949219,10.064102172851562,47088,6201,753,0,26096,27946,27340,26702,753,333,37.47143980155584,0.9399236210598504,0.0614582934093318,6.559645795292051,rayleigh,1,0.8402973178887905,0.9920184593667181,0.8636363636363635,0.15111651640630577,0.007552425545471078,L
