sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
163,2,ego|1782,37,53549,4,30,38,30,0,8,1.0,0.7894736842105263,0.8823529411764706,0.024,35,38,35,0,3,1.0,0.9210526315789473,0.958904109589041,1.98,53549,12.698768615722656,73.61992645263672,10.706971168518066,43764,9134,651,0,26788,26761,26755,26794,2283,437,34.82628464736854,1.3844964287632116,0.05313326561683275
164,2,ego|1782,37,53599,4,30,38,30,0,8,1.0,0.7894736842105263,0.8823529411764706,0.024,36,38,36,0,2,1.0,0.9473684210526315,0.972972972972973,1.98,53599,12.67770767211914,73.46005249023438,10.750940322875977,43720,9165,714,0,26820,26779,26805,26794,2202,466,34.79127055988832,1.3891952889878294,0.05827519454749398
165,2,ego|1782,36,53632,4,30,37,30,0,7,1.0,0.8108108108108109,0.8955223880597014,0.024,33,37,32,1,5,0.9696969696969697,0.8648648648648649,0.9142857142857143,1.98,53632,12.625981330871582,73.18284606933594,10.73304557800293,43642,9250,740,0,26983,26649,26777,26855,2108,479,34.72920013208248,1.402079260571459,0.06039726045538592
166,2,ego|1782,35,53649,4,31,36,30,1,6,0.967741935483871,0.8333333333333334,0.8955223880597015,0.024,35,36,33,2,3,0.9428571428571428,0.9166666666666666,0.9295774647887323,1.98,53649,12.609284400939941,73.21833801269531,10.750617027282715,43441,9418,790,0,26941,26708,26798,26851,2068,487,34.56924941427513,1.4275440514661621,0.06447815643210118
167,2,ego|1782,36,53635,4,31,37,30,1,7,0.967741935483871,0.8108108108108109,0.8823529411764706,0.024,34,37,33,1,4,0.9705882352941176,0.8918918918918919,0.9295774647887325,1.98,53635,12.578773498535156,72.6746826171875,10.792525291442871,43487,9324,824,0,27010,26625,26727,26908,2005,505,34.60585505118626,1.4132958946560306,0.06725316569626756
168,2,ego|1782,36,53553,4,31,37,30,1,7,0.967741935483871,0.8108108108108109,0.8823529411764706,0.024,34,37,33,1,4,0.9705882352941176,0.8918918918918919,0.9295774647887325,1.98,53553,12.545263290405273,72.16777801513672,10.756433486938477,43347,9367,839,0,27030,26523,26765,26788,1925,510,34.494446591021934,1.4198136685159846,0.06847743448928215
169,2,ego|1782,36,53718,4,31,37,28,3,9,0.9032258064516129,0.7567567567567568,0.823529411764706,0.024,35,37,34,1,3,0.9714285714285714,0.918918918918919,0.9444444444444445,1.98,53718,12.57969856262207,73.34091186523438,10.8237886428833,43370,9486,862,0,27217,26501,26900,26818,1968,547,34.5127494094775,1.437851228733066,0.07035464663857116
170,2,ego|1782,36,53678,4,30,37,28,2,9,0.9333333333333333,0.7567567567567568,0.835820895522388,0.024,36,37,35,1,2,0.9722222222222222,0.9459459459459459,0.9589041095890412,1.98,53678,12.5770902633667,72.67024230957031,10.849885940551758,43286,9523,869,0,27052,26626,26875,26803,1994,555,34.445904333378905,1.4434595457753518,0.0709259720753113
171,2,ego|1782,36,53583,4,31,37,31,0,6,1.0,0.8378378378378378,0.911764705882353,0.024,32,37,32,0,5,1.0,0.8648648648648649,0.927536231884058,1.98,53583,12.614952087402344,72.48978424072266,10.912398338317871,42990,9699,894,0,27006,26577,26846,26737,2022,581,34.2103550176029,1.470136945760279,0.07296642006366894
172,2,ego|1782,36,53656,4,31,37,31,0,6,1.0,0.8378378378378378,0.911764705882353,0.024,33,37,31,2,6,0.9393939393939394,0.8378378378378378,0.8857142857142858,1.98,53656,12.618470191955566,72.3581771850586,10.895730972290039,42994,9770,892,0,27016,26640,26907,26749,2084,576,34.21353811646474,1.4808988514360166,0.07280318422460033
173,2,ego|1782,35,53765,4,31,36,29,2,7,0.9354838709677419,0.8055555555555556,0.8656716417910448,0.024,32,36,31,1,5,0.96875,0.8611111111111112,0.911764705882353,1.98,53765,12.667301177978516,72.14737701416016,10.987318992614746,43169,9663,933,0,27063,26702,26957,26808,2110,608,34.352798691670145,1.464680204854271,0.07614951892550684
174,2,ego|1782,36,53863,4,30,37,30,0,7,1.0,0.8108108108108109,0.8955223880597014,0.024,34,37,32,2,5,0.9411764705882353,0.8648648648648649,0.9014084507042254,1.98,53863,12.698983192443848,72.33294677734375,11.02678108215332,43246,9668,949,0,27123,26740,26956,26907,2113,593,34.41407334476053,1.4654380855356612,0.07745540563805572
175,2,ego|1782,35,53828,4,29,36,29,0,7,1.0,0.8055555555555556,0.8923076923076924,0.024,35,36,32,3,4,0.9142857142857143,0.8888888888888888,0.9014084507042254,1.98,53828,12.686941146850586,72.49635314941406,10.991640090942383,43232,9679,917,0,27152,26676,26966,26862,2201,603,34.40293249874409,1.4671054230347191,0.07484363221295796
176,2,ego|1782,34,53773,4,28,35,28,0,7,1.0,0.8,0.888888888888889,0.024,35,35,33,2,2,0.9428571428571428,0.9428571428571428,0.9428571428571428,1.98,53773,12.699398040771484,72.24858856201172,11.023039817810059,43304,9533,936,0,27170,26603,27019,26754,2234,599,34.460228278257176,1.4449753071381317,0.07639437268410976
177,2,ego|1782,35,53838,4,28,36,28,0,8,1.0,0.7777777777777778,0.8750000000000001,0.024,34,36,31,3,5,0.9117647058823529,0.8611111111111112,0.8857142857142858,1.98,53838,12.717918395996094,71.70252227783203,11.033716201782227,43415,9480,943,0,27151,26687,26932,26906,2321,611,34.54855927167318,1.436941771915398,0.0769656981208499
178,2,ego|1782,34,53710,4,29,35,29,0,6,1.0,0.8285714285714286,0.90625,0.024,32,35,30,2,5,0.9375,0.8571428571428571,0.8955223880597014,1.98,53710,12.721402168273926,70.88709259033203,11.02917766571045,43483,9290,937,0,27093,26617,26857,26853,2374,612,34.60267195232442,1.4081423060225788,0.07647599060364406
179,2,ego|1782,34,53961,4,29,35,28,1,7,0.9655172413793104,0.8,0.8750000000000001,0.024,34,35,33,1,2,0.9705882352941176,0.9428571428571428,0.9565217391304348,1.98,53961,12.782814025878906,71.81474304199219,11.030977249145508,43910,9095,956,0,27262,26699,26996,26965,2475,624,34.94246775582562,1.3785849594483697,0.07802673107479587
180,2,ego|1782,35,53947,4,29,36,28,1,8,0.9655172413793104,0.7777777777777778,0.8615384615384615,0.024,31,36,30,1,6,0.967741935483871,0.8333333333333334,0.8955223880597015,1.98,53947,12.817519187927246,73.00100708007812,11.018787384033203,44049,8929,969,0,27146,26801,26983,26964,2531,642,35.05308044127449,1.3534233208262225,0.07908776402874183
181,2,ego|1782,36,53916,4,30,37,27,3,10,0.9,0.7297297297297297,0.8059701492537312,0.024,33,37,33,0,4,1.0,0.8918918918918919,0.9428571428571428,1.98,53916,12.833476066589355,73.46170806884766,10.997418403625488,44181,8746,989,0,27197,26719,26994,26922,2587,671,35.15812270371514,1.3256848878873493,0.08072012241942794
182,2,ego|1782,36,53935,4,29,37,27,2,10,0.9310344827586207,0.7297297297297297,0.8181818181818181,0.024,33,37,33,0,4,1.0,0.8918918918918919,0.9428571428571428,1.98,53935,12.889049530029297,73.46955871582031,11.027348518371582,44238,8707,990,0,27204,26731,27010,26925,2621,668,35.20348186249633,1.3197734185725074,0.08080174033896224
183,2,ego|1782,36,54074,4,30,37,27,3,10,0.9,0.7297297297297297,0.8059701492537312,0.024,32,37,32,0,5,1.0,0.8648648648648649,0.927536231884058,1.98,54074,12.88679027557373,72.58912658691406,10.965127944946289,44494,8581,999,0,27196,26878,27080,26994,2574,669,35.407200189653956,1.30067482540148,0.08153630161477099
184,2,ego|1782,36,54052,4,31,37,29,2,8,0.9354838709677419,0.7837837837837838,0.8529411764705881,0.024,34,37,34,0,3,1.0,0.918918918918919,0.9577464788732395,1.98,54052,12.966832160949707,73.20577239990234,11.018842697143555,44478,8555,1019,0,27176,26876,27062,26990,2604,700,35.394467794206605,1.296733845858252,0.0831686600054571
185,2,ego|1782,35,54051,4,28,37,27,1,10,0.9642857142857143,0.7297297297297297,0.8307692307692307,0.024,34,37,34,0,3,1.0,0.918918918918919,0.9577464788732395,1.98,54051,12.995401382446289,73.56208801269531,11.050736427307129,44495,8483,1073,0,27169,26882,27081,26970,2586,736,35.40799596436941,1.2858203640462365,0.08757602766030959
186,2,ego|1782,36,54200,4,29,37,28,1,9,0.9655172413793104,0.7567567567567568,0.8484848484848485,0.024,33,37,32,1,5,0.9696969696969697,0.8648648648648649,0.9142857142857143,1.98,54200,12.988235473632812,73.74014282226562,11.001935958862305,44582,8553,1065,0,27141,27059,27202,26998,2552,741,35.47722836461439,1.2964306935856962,0.08692308430403514
187,2,ego|1782,35,54246,4,29,37,27,2,10,0.9310344827586207,0.7297297297297297,0.8181818181818181,0.024,33,37,33,0,4,1.0,0.8918918918918919,0.9428571428571428,1.98,54246,13.011963844299316,74.3490982055664,11.026948928833008,44550,8614,1082,0,27204,27042,27171,27075,2580,749,35.45176357371969,1.3056768378986539,0.08831058893611833
188,2,ego|1782,33,54234,4,29,35,29,0,6,1.0,0.8285714285714286,0.90625,0.024,32,35,32,0,3,1.0,0.9142857142857143,0.955223880597015,1.98,54234,13.03339672088623,74.49543762207031,11.012445449829102,44506,8623,1105,0,27056,27178,27302,26932,2511,754,35.41674948623947,1.3070410231251557,0.09018780108540736
189,2,ego|1782,32,54201,4,31,34,30,1,4,0.967741935483871,0.8823529411764706,0.923076923076923,0.024,34,34,33,1,1,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.98,54201,13.040472030639648,71.94770812988281,11.000981330871582,44521,8635,1045,0,26911,27290,27269,26932,2523,696,35.42868610697136,1.3088599367604916,0.08529072591334903
190,2,ego|1782,33,54428,4,28,34,28,0,6,1.0,0.8235294117647058,0.9032258064516129,0.024,31,34,30,1,4,0.967741935483871,0.8823529411764706,0.923076923076923,1.98,54428,13.087356567382812,71.58629608154297,11.083492279052734,44598,8837,993,0,27093,27335,27423,27005,2529,631,35.48996076006174,1.3394783162886468,0.08104659409756516
191,2,ego|1782,33,54453,4,28,34,28,0,6,1.0,0.8235294117647058,0.9032258064516129,0.024,33,34,31,2,3,0.9393939393939394,0.9117647058823529,0.9253731343283583,1.98,54453,13.092914581298828,71.91583251953125,11.114348411560059,44575,8880,998,0,26989,27464,27452,27001,2460,618,35.471657941606175,1.3459960901486006,0.08145468369523669
192,2,ego|1782,33,54442,4,30,34,29,1,5,0.9666666666666667,0.8529411764705882,0.90625,0.024,34,34,33,1,1,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.98,54442,13.12690258026123,71.87550354003906,11.20151138305664,44543,8889,1010,0,26975,27467,27430,27012,2381,593,35.44619315071147,1.3473602753751026,0.08243409872964835
193,2,ego|1782,32,54331,4,29,33,29,0,4,1.0,0.8787878787878788,0.9354838709677419,0.024,32,33,32,0,1,1.0,0.9696969696969697,0.9846153846153847,1.98,54331,13.129438400268555,71.93118286132812,11.261784553527832,44329,8960,1042,0,26856,27475,27351,26980,2306,597,35.27589736160314,1.3581221810508404,0.08504587215474613
194,2,ego|1782,33,54245,4,28,34,28,0,6,1.0,0.8235294117647058,0.9032258064516129,0.024,32,34,32,0,2,1.0,0.9411764705882353,0.9696969696969697,1.98,54245,13.141061782836914,72.98381042480469,11.289088249206543,44228,8991,1026,0,26649,27596,27328,26917,2282,555,35.19552411534173,1.3628210412754582,0.08373998544219724
195,2,ego|1782,33,54289,4,29,34,28,1,6,0.9655172413793104,0.8235294117647058,0.888888888888889,0.024,34,34,33,1,1,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.98,54289,13.147090911865234,73.12930297851562,11.271251678466797,44159,9124,1006,0,26640,27649,27383,26906,2276,536,35.14061565997503,1.3829806674004315,0.08210762705151113
196,2,ego|1782,32,54182,4,29,33,29,0,4,1.0,0.8787878787878788,0.9354838709677419,0.024,35,33,33,2,0,0.9428571428571428,1.0,0.9705882352941176,1.98,54182,13.131416320800781,73.43577575683594,11.254518508911133,43964,9234,984,0,26660,27522,27312,26870,2230,495,34.98543959046043,1.399654042391011,0.08031203282175642
197,2,ego|1782,32,54233,4,29,33,28,1,5,0.9655172413793104,0.8484848484848485,0.9032258064516129,0.024,34,33,32,2,1,0.9411764705882353,0.9696969696969697,0.955223880597015,1.98,54233,13.179429054260254,73.92276763916016,11.308146476745605,43810,9430,993,0,26702,27531,27333,26900,2270,489,34.86289028427967,1.4293629651014983,0.08104659409756516
198,2,ego|1782,31,54240,4,30,32,29,1,3,0.9666666666666667,0.90625,0.9354838709677419,0.024,33,32,30,3,2,0.9090909090909091,0.9375,0.923076923076923,1.98,54240,13.191667556762695,74.03022003173828,11.295858383178711,43597,9658,985,0,26666,27574,27236,27004,2322,469,34.693390269886805,1.4639223241728812,0.08039365074129072
199,2,ego|1782,32,54400,4,29,33,28,1,5,0.9655172413793104,0.8484848484848485,0.9032258064516129,0.024,31,33,30,1,3,0.967741935483871,0.9090909090909091,0.9374999999999999,1.98,54400,13.20456314086914,74.18287658691406,11.289178848266602,43480,9946,974,0,26718,27682,27332,27068,2354,435,34.600284628178045,1.5075762514209439,0.07949585362641336
200,2,ego|1782,31,54278,4,29,32,27,2,5,0.9310344827586207,0.84375,0.8852459016393444,0.024,33,32,30,3,2,0.9090909090909091,0.9375,0.923076923076923,1.98,54278,13.214678764343262,74.0123062133789,11.283615112304688,43062,10264,952,0,26751,27527,27254,27024,2413,418,34.267650797115984,1.5557774627573464,0.07770025939665864
201,2,ego|1782,29,54328,4,30,31,28,2,3,0.9333333333333333,0.9032258064516129,0.9180327868852459,0.024,31,31,29,2,2,0.9354838709677419,0.9354838709677419,0.9354838709677419,1.98,54328,13.217371940612793,73.82489776611328,11.27509880065918,43037,10343,948,0,26831,27497,27329,26999,2481,388,34.2477564292295,1.5677519775233082,0.07737378771852142
202,2,ego|1782,29,54408,4,29,32,29,0,3,1.0,0.90625,0.9508196721311475,0.024,33,32,31,2,1,0.9393939393939394,0.96875,0.9538461538461539,1.98,54408,13.262716293334961,74.55909729003906,11.294490814208984,42962,10531,915,0,26856,27552,27279,27129,2525,359,34.18807332557004,1.5962482911435714,0.07468039637388935
203,2,ego|1782,30,54098,4,30,32,29,1,3,0.9666666666666667,0.90625,0.9354838709677419,0.024,33,32,31,2,1,0.9393939393939394,0.96875,0.9538461538461539,1.98,54098,13.255471229553223,75.12460327148438,11.274003982543945,42694,10512,892,0,26787,27311,27272,26826,2549,348,33.974805701826895,1.5933683445542894,0.07280318422460033
204,2,ego|1782,30,54318,4,28,32,28,0,4,1.0,0.875,0.9333333333333333,0.024,33,32,31,2,1,0.9393939393939394,0.96875,0.9538461538461539,1.98,54318,13.291547775268555,73.57315063476562,11.242186546325684,42690,10759,869,0,26798,27520,27404,26914,2579,336,33.97162260296506,1.6308076502149542,0.0709259720753113
205,2,ego|1782,30,54452,4,27,32,27,0,5,1.0,0.84375,0.9152542372881356,0.024,32,32,30,2,2,0.9375,0.9375,0.9375,1.98,54452,13.323858261108398,73.90364074707031,11.251790046691895,42723,10868,861,0,26899,27553,27577,26875,2560,321,33.99788316857522,1.6473294490692558,0.07027302871903686
206,2,ego|1782,31,54285,4,27,32,27,0,5,1.0,0.84375,0.9152542372881356,0.024,33,32,30,3,2,0.9090909090909091,0.9375,0.923076923076923,1.98,54285,13.307365417480469,73.86540222167969,11.228447914123535,42687,10751,847,0,26650,27635,27449,26836,2541,299,33.96923527881868,1.6295950411247304,0.06913037784555659
207,2,ego|1782,31,54252,4,26,32,26,0,6,1.0,0.8125,0.896551724137931,0.024,32,32,30,2,2,0.9375,0.9375,0.9375,1.98,54252,13.410059928894043,73.54385375976562,11.310379028320312,42540,10832,880,0,26699,27553,27320,26932,2590,290,33.85225639564614,1.641872708163248,0.07182376919018867
208,2,ego|1872,43,54638,4,36,49,35,1,14,0.9722222222222222,0.7142857142857143,0.8235294117647058,0.024,37,49,33,4,16,0.8918918918918919,0.673469387755102,0.7674418604651163,1.98,54638,11.834708213806152,71.9873275756836,10.829486846923828,43769,10028,841,0,26680,27958,27332,27306,2013,647,34.830263520945834,1.5200054945957395,0.06864067032835075
209,2,ego|1872,41,54409,4,29,47,29,0,18,1.0,0.6170212765957447,0.763157894736842,0.024,33,47,32,1,15,0.9696969696969697,0.6808510638297872,0.7999999999999999,1.98,54409,12.078784942626953,72.38677215576172,10.878866195678711,43270,10438,701,0,27131,27278,27056,27353,1789,400,34.433171937931554,1.5821517104697178,0.057214161593548016
210,2,ego|1872,33,54478,4,28,43,27,1,16,0.9642857142857143,0.627906976744186,0.7605633802816901,0.024,31,43,29,2,14,0.9354838709677419,0.6744186046511628,0.7837837837837838,1.98,54478,12.075642585754395,72.71529388427734,10.794641494750977,43284,10526,668,0,27190,27288,27164,27314,1709,342,34.444312783947986,1.5954904104621814,0.05452077024891594
211,2,ego|1872,52,54677,4,31,54,31,0,23,1.0,0.5740740740740741,0.7294117647058824,0.024,34,54,34,0,20,1.0,0.6296296296296297,0.7727272727272727,1.98,54677,12.12315845489502,72.88713073730469,10.948749542236328,43514,10402,761,0,26993,27684,27577,27100,1760,370,34.62734096850367,1.5766949695637098,0.062111236765606335
212,2,ego|1872,52,54713,4,40,54,40,0,14,1.0,0.7407407407407407,0.851063829787234,0.024,41,54,41,0,13,1.0,0.7592592592592593,0.8631578947368421,1.98,54713,11.983915328979492,72.36843872070312,10.839567184448242,43726,10234,753,0,26830,27883,27648,27065,1849,411,34.79604520818108,1.5512301786690066,0.06145829340933189
213,2,ego|1872,52,54506,4,43,55,41,2,14,0.9534883720930233,0.7454545454545455,0.8367346938775511,0.024,41,55,41,0,14,1.0,0.7454545454545455,0.8541666666666666,1.98,54506,11.95351791381836,72.89588928222656,10.825519561767578,43694,10066,746,0,26694,27812,27547,26959,1844,419,34.770580417286375,1.5257653877743034,0.06088696797259175
214,2,ego|1872,51,54744,4,45,55,45,0,10,1.0,0.8181818181818182,0.9,0.024,46,55,42,4,13,0.9130434782608695,0.7636363636363637,0.8316831683168316,1.98,54744,11.88631534576416,71.52649688720703,10.690322875976562,43947,10090,707,0,26972,27772,27622,27122,1861,369,34.97191142029762,1.5294032150449752,0.05770386911075385
215,2,ego|1872,51,54800,4,47,56,47,0,9,1.0,0.8392857142857143,0.9126213592233009,0.024,47,56,45,2,11,0.9574468085106383,0.8035714285714286,0.8737864077669905,1.98,54800,11.876748085021973,72.12081909179688,10.711028099060059,44029,10053,718,0,27102,27698,27522,27278,1872,360,35.0371649469653,1.5237948980026894,0.058601666225631205
216,2,ego|1872,51,54971,4,49,55,48,1,7,0.9795918367346939,0.8727272727272727,0.923076923076923,0.024,47,55,46,1,9,0.9787234042553191,0.8363636363636363,0.9019607843137255,1.98,54971,11.882226943969727,72.68094635009766,10.767794609069824,44188,10035,748,0,27230,27741,27595,27376,1867,349,35.16369312672335,1.5210665275496855,0.06105020381166036
217,2,ego|1872,51,55184,4,48,55,46,2,9,0.9583333333333334,0.8363636363636363,0.8932038834951457,0.024,47,55,47,0,8,1.0,0.8545454545454545,0.9215686274509803,1.98,55184,11.827692031860352,71.27986907958984,10.720274925231934,44454,10016,714,0,27254,27930,27647,27537,1798,336,35.375369201035575,1.5181865809604036,0.05827519454749398
218,2,ego|1872,50,54988,4,46,56,44,2,12,0.9565217391304348,0.7857142857142857,0.8627450980392156,0.024,50,56,49,1,7,0.98,0.875,0.9245283018867924,1.98,54988,11.773507118225098,71.31910705566406,10.74083137512207,44471,9806,711,0,27245,27743,27585,27403,1721,335,35.38889737119839,1.4863555923420244,0.05803034078889107
219,2,ego|1872,49,55134,4,46,54,46,0,8,1.0,0.8518518518518519,0.92,0.024,47,54,47,0,7,1.0,0.8703703703703703,0.9306930693069307,1.98,55134,11.756635665893555,71.06712341308594,10.791600227355957,44777,9639,718,0,27204,27930,27634,27500,1768,341,35.632404434128986,1.4610423775835992,0.058601666225631205
220,3,ego|1854|1872,50,54915,4,57,61,55,2,6,0.9649122807017544,0.9016393442622951,0.9322033898305084,0.024,57,61,54,3,7,0.9473684210526315,0.8852459016393442,0.9152542372881356,1.98,54915,11.75277328491211,71.31990814208984,10.83022403717041,44688,9498,729,0,27159,27756,27614,27301,1768,341,35.561580484453096,1.439670142368402,0.05949946334050856
221,3,ego|1854|1872,51,54832,4,58,61,56,2,5,0.9655172413793104,0.9180327868852459,0.9411764705882353,0.024,56,61,55,1,6,0.9821428571428571,0.9016393442622951,0.9401709401709402,1.98,54832,11.759574890136719,71.4271240234375,10.87120246887207,44829,9260,743,0,27134,27698,27482,27350,1756,318,35.67378471933288,1.403595021934239,0.06064211421398884
222,3,ego|1854|1872,52,54771,4,60,61,56,4,5,0.9333333333333333,0.9180327868852459,0.9256198347107439,0.024,57,61,55,2,6,0.9649122807017544,0.9016393442622951,0.9322033898305084,1.98,54771,11.766728401184082,71.37779235839844,10.897626876831055,44987,9001,783,0,27092,27679,27431,27340,1844,323,35.79951712437548,1.364336802638238,0.06390683099536106
223,3,ego|1854|1872,50,54816,4,59,60,57,2,3,0.9661016949152542,0.95,0.957983193277311,0.024,59,60,56,3,4,0.9491525423728814,0.9333333333333333,0.9411764705882353,1.98,54816,11.746403694152832,71.2257080078125,10.909806251525879,45199,8812,805,0,26942,27874,27461,27355,1851,340,35.96822136405289,1.3356889128816969,0.06570242522511577
224,3,ego|1854|1872,52,54804,4,62,61,60,2,1,0.967741935483871,0.9836065573770492,0.975609756097561,0.024,58,61,56,2,5,0.9655172413793104,0.9180327868852459,0.9411764705882353,1.98,54804,11.716158866882324,71.9258041381836,10.910798072814941,45289,8714,801,0,26947,27857,27422,27382,1881,333,36.03984108844424,1.3208344515264534,0.06537595354697855
225,3,ego|1854|1872,51,54608,4,63,61,60,3,1,0.9523809523809523,0.9836065573770492,0.9677419354838709,0.024,54,61,53,1,8,0.9814814814814815,0.8688524590163934,0.9217391304347826,1.98,54608,11.615818977355957,70.69730377197266,10.880306243896484,45315,8505,788,0,26834,27774,27371,27237,1908,319,36.060531231046184,1.2891550390443522,0.06431492059303258
226,3,ego|1854|1872,50,54859,4,63,61,60,3,1,0.9523809523809523,0.9836065573770492,0.9677419354838709,0.024,58,61,55,3,6,0.9482758620689655,0.9016393442622951,0.9243697478991596,1.98,54859,11.557377815246582,71.44697570800781,10.958229064941406,45617,8447,795,0,27003,27856,27511,27348,2015,298,36.30085519511495,1.2803636231402284,0.0648862460297727
227,3,ego|1854|1872,39,54519,4,41,61,40,1,21,0.975609756097561,0.6557377049180327,0.7843137254901961,0.024,41,61,40,1,21,0.975609756097561,0.6557377049180327,0.7843137254901961,1.98,54519,11.555517196655273,72.0413818359375,10.989816665649414,44867,8917,735,0,26200,28319,26866,27653,2217,310,35.70402415852034,1.3516044071908864,0.059989170857714394
228,3,ego|1854|1872,37,54454,4,31,61,31,0,30,1.0,0.5081967213114754,0.673913043478261,0.024,34,61,33,1,28,0.9705882352941176,0.5409836065573771,0.6947368421052632,1.98,54454,11.441333770751953,72.54642486572266,10.928479194641113,44945,8805,704,0,26099,28355,26921,27533,2261,298,35.766094586326176,1.334627879927751,0.05745901535215093
229,3,ego|1854|1872,44,54700,4,43,61,42,1,19,0.9767441860465116,0.6885245901639344,0.8076923076923077,0.024,45,61,44,1,17,0.9777777777777777,0.7213114754098361,0.8301886792452831,1.98,54700,11.502190589904785,71.18717956542969,11.00141429901123,45029,8984,687,0,26475,28225,27290,27410,2417,300,35.83293966242478,1.3617600083215122,0.05607151072006774
230,3,ego|1854|1872,49,54723,4,56,62,55,1,7,0.9821428571428571,0.8870967741935484,0.9322033898305085,0.024,50,62,50,0,12,1.0,0.8064516129032258,0.8928571428571428,1.98,54723,11.420930862426758,70.80089569091797,10.955498695373535,45242,8767,714,0,26592,28131,27384,27339,2429,295,36.002439676817644,1.328867986749187,0.05827519454749398
231,3,ego|1854|1872,49,54544,4,54,61,52,2,9,0.9629629629629629,0.8524590163934426,0.9043478260869565,0.024,53,61,49,4,12,0.9245283018867925,0.8032786885245902,0.8596491228070176,1.98,54544,11.768838882446289,70.81626892089844,11.180864334106445,44546,9091,907,0,26620,27924,27232,27312,2282,236,35.44858047485785,1.3779786549032578,0.0740274530176149
232,3,ego|1854|1872,47,54217,4,50,63,47,3,16,0.94,0.746031746031746,0.831858407079646,0.024,44,63,42,2,21,0.9545454545454546,0.6666666666666666,0.7850467289719627,1.98,54217,11.881936073303223,71.11428833007812,11.190442085266113,44332,8953,932,0,26272,27945,27005,27212,2309,222,35.27828468574952,1.3570611480968944,0.07606790100597254
233,3,ego|1854|1872,51,53727,4,56,63,54,2,9,0.9642857142857143,0.8571428571428571,0.9075630252100839,0.024,49,63,47,2,16,0.9591836734693877,0.746031746031746,0.8392857142857143,1.98,53727,11.808012008666992,73.13582611083984,11.10842514038086,44311,8572,844,0,25938,27789,26718,27009,2309,200,35.26157341672487,1.2993106401749779,0.06888552408695367
234,3,ego|1854|1872,53,53708,4,58,63,57,1,6,0.9827586206896551,0.9047619047619048,0.9421487603305785,0.024,57,63,54,3,9,0.9473684210526315,0.8571428571428571,0.9,1.98,53708,11.846790313720703,72.54389190673828,11.07404899597168,44531,8353,824,0,25751,27957,26599,27109,2459,218,35.436643854125954,1.2661154663300969,0.06725316569626756
235,3,ego|1854|1872,53,53440,4,58,63,58,0,5,1.0,0.9206349206349206,0.9586776859504132,0.024,61,63,59,2,4,0.9672131147540983,0.9365079365079365,0.9516129032258064,1.98,53440,11.847342491149902,73.23654174804688,10.8823881149292,44477,8270,693,0,25341,28099,26547,26893,2638,199,35.39367201949114,1.2535346470190234,0.05656121823727357
236,3,ego|1854|1872,54,53150,4,60,62,60,0,2,1.0,0.967741935483871,0.9836065573770492,0.024,64,62,61,3,1,0.953125,0.9838709677419355,0.9682539682539683,1.98,53150,11.88305950164795,71.52721405029297,10.746343612670898,44336,8161,653,0,25079,28071,26410,26740,2809,191,35.28146778461136,1.2370128481647218,0.05329650145590136
237,3,ego|1854|1872,53,52932,4,62,62,61,1,1,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.024,59,62,58,1,4,0.9830508474576272,0.9354838709677419,0.9586776859504132,1.98,52932,11.965044975280762,72.3641357421875,10.636106491088867,44150,8190,592,0,24840,28092,26325,26607,2825,179,35.1334536875359,1.2414085561167836,0.04831780836430874
238,3,ego|1854|1872,52,52752,4,60,62,58,2,4,0.9666666666666667,0.9354838709677419,0.9508196721311476,0.024,59,62,58,1,4,0.9830508474576272,0.9354838709677419,0.9586776859504132,1.98,52752,12.084420204162598,72.90362548828125,10.528444290161133,43704,8483,565,0,24532,28220,26210,26542,2862,145,34.77853816444097,1.2858203640462365,0.046114124536882496
239,3,ego|1854|1872,51,52601,4,60,63,57,3,6,0.95,0.9047619047619048,0.9268292682926829,0.024,61,63,58,3,5,0.9508196721311475,0.9206349206349206,0.9354838709677418,1.98,52601,12.23865032196045,74.09403991699219,10.483537673950195,43313,8740,548,0,24515,28086,26129,26472,2949,152,34.46739025069631,1.3247754310696813,0.04472661990479931
240,3,ego|1854|1872,52,52356,4,58,62,57,1,5,0.9827586206896551,0.9193548387096774,0.95,0.024,57,62,56,1,6,0.9824561403508771,0.9032258064516129,0.9411764705882352,1.98,52356,12.34679126739502,73.95181274414062,10.422219276428223,42976,8854,526,0,24461,27895,25894,26462,2918,150,34.19921417158647,1.3420551106053726,0.04293102567504459
